# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
2 630.375 1.56177e+22 329.077 0 0 79.0705 -250.006
3 784.579 0 0 0 0 0 0
4 783.289 0 0 0 0 0 0
152 4
1 320.712 0 0 0 0 0 0
2 626.451 1.552e+22 326.991 0 0 78.5486 -248.442
3 780.725 0 0 0 0 0 0
4 779.438 0 0 0 0 0 0
153 4
1 318.675 0 0 0 0 0 0
2 622.591 1.54242e+22 324.918 0 0 78.0094 -246.909
3 776.974 0 0 0 0 0 0
4 775.571 0 0 0 0 0 0
154 4
1 316.652 0 0 0 0 0 0
2 618.826 1.53303e+22 322.894 0 0 77.4856 -245.408
3 773.284 0 0 0 0 0 0
4 771.858 0 0 0 0 0 0
155 4
1 314.647 0 0 0 0 0 0
2 615.058 1.5237e+22 320.903 0 0 76.9883 -243.914
3 769.519 0 0 0 0 0 0
4 768.244 0 0 0 0 0 0
156 4
1 312.682 0 0 0 0 0 0
2 611.357 1.51447e+22 318.929 0 0 76.4894 -242.439
3 765.911 0 0 0 0 0 0
4 764.745 0 0 0 0 0 0
157 4
1 310.759 0 0 0 0 0 0
2 607.696 1.50537e+22 316.978 0 0 75.9953 -240.983
3 762.228 0 0 0 0 0 0
4 761.076 0 0 0 0 0 0
158 4
1 308.899 0 0 0 0 0 0
2 604.044 1.49631e+22 315.018 0 0 75.486 -239.532
3 758.792 0 0 0 0 0 0
4 757.648 0 0 0 0 0 0
159 4
1 307.05 0 0 0 0 0 0
2 600.394 1.48724e+22 313.102 0 0 75.0222 -238.08
3 755.394 0 0 0 0 0 0
4 753.944 0 0 0 0 0 0
160 4
1 305.205 0 0 0 0 0 0
2 596.832 1.47842e+22 311.218 0 0 74.5502 -236.668
3 751.994 0 0 0 0 0 0
4 750.385 0 0 0 0 0 0
161 4
1 303.333 0 0 0 0 0 0
2 593.327 1.4697e+22 309.373 0 0 74.1006 -235.273
3 748.66 0 0 0 0 0 0
4 747.037 0 0 0 0 0 0
162 4
1 301.552 0 0 0 0 0 0
2 589.847 1.46102e+22 307.49 0 0 73.6019 -233.888
3 745.325 0 0 0 0 0 0
4 743.791 0 0 0 0 0 0
163 4
1 299.78 0 0 0 0 0 0
2 586.396 1.45245e+22 305.657 0 0 73.1421 -232.515
3 741.945 0 0 0 0 0 0
4 740.293 0 0 0 0 0 0
164 4
1 298.012 0 0 0 0 0 0
2 582.976 1.44398e+22 303.849 0 0 72.6897 -231.159
3 738.576 0 0 0 0 0 0
4 736.921 0 0 0 0 0 0
165 4
1 296.247 0 0 0 0 0 0
2 579.651 1.43567e+22 302.079 0 0 72.2482 -229.831
3 735.217 0 0 0 0 0 0
4 733.614 0 0 0 0 0 0
166 4
1 294.521 0 0 0 0 0 0
2 576.359 1.42749e+22 300.331 0 0 71.8099 -228.521
3 731.916 0 0 0 0 0 0
4 730.449 0 0 0 0 0 0
167 4
1 292.798 0 0 0 0 0 0
2 573.155 1.41951e+22 298.61 0 0 71.3657 -227.244
3 728.708 0 0 0 0 0 0
4 727.244 0 0 0 0 0 0
168 4
1 291.16 0 0 0 0 0 0
2 569.893 1.4114e+22 296.912 0 0 70.9659 -225.946
3 725.479 0 0 0 0 0 0
4 724.107 0 0 0 0 0 0
169 4
1 289.488 0 0 0 0 0 0
2 566.676 1.40338e+22 295.212 0 0 70.548 -224.664
3 722.218 0 0 0 0 0 0
4 720.847 0 0 0 0 0 0
170 4
1 287.819 0 0 0 0 0 0
2 563.515 1.3955e+22 293.534 0 0 70.1308 -223.404
3 719.058 0 0 0 0 0 0
4 717.743 0 0 0 0 0 0
171 4
1 286.186 0 0 0 0 0 0
2 560.39 1.38775e+22 291.869 0 0 69.7066 -222.162
3 716.006 0 0 0 0 0 0
4 714.645 0 0 0 0 0 0
172 4
1 284.566 0 0 0 0 0 0
2 557.318 1.38013e+22 290.252 0 0 69.3099 -220.943
3 712.931 0 0 0 0 0 0
4 711.59 0 0 0 0 0 0
173 4
1 282.983 0 0 0 0 0 0
2 554.264 1.37253e+22 288.627 0 0 68.9021 -219.725
3 709.966 0 0 0 0 0 0
4 708.523 0 0 0 0 0 0
174 4
1 281.417 0 0 0 0 0 0
2 551.223 1.36498e+22 287.004 0 0 68.4864 -218.517
3 706.926 0 0 0 0 0 0
4 705.434 0 0 0 0 0 0
175 4
1 279.881 0 0 0 0 0 0
2 548.222 1.35752e+22 285.416 0 0 68.0931 -217.323
3 703.892 0 0 0 0 0 0
4 702.506 0 0 0 0 0 0
176 4
1 278.339 0 0 0 0 0 0
2 545.243 1.35009e+22 283.831 0 0 67.6973 -216.134
3 700.836 0 0 0 0 0 0
4 699.582 0 0 0 0 0 0
177 4
1 276.82 0 0 0 0 0 0
2 542.32 1.34283e+22 282.273 0 0 67.3018 -214.971
3 697.899 0 0 0 0 0 0
4 696.747 0 0 0 0 0 0
178 4
1 275.313 0 0 0 0 0 0
2 539.436 1.33569e+22 280.745 0 0 66.9178 -213.827
3 695.028 0 0 0 0 0 0
4 693.743 0 0 0 0 0 0
179 4
1 273.833 0 0 0 0 0 0
2 536.589 1.32862e+22 279.221 0 0 66.5239 -212.697
3 692.094 0 0 0 0 0 0
4 690.917 0 0 0 0 0 0
180 4
1 272.337 0 0 0 0 0 0
2 533.696 1.32145e+22 277.708 0 0 66.1573 -211.55
3 689.331 0 0 0 0 0 0
4 688.072 0 0 0 0 0 0
181 4
1 270.896 0 0 0 0 0 0
2 530.901 1.31449e+22 276.24 0 0 65.8044 -210.436
3 686.489 0 0 0 0 0 0
4 685.187 0 0 0 0 0 0
182 4
1 269.464 0 0 0 0 0 0
2 528.137 1.3076e+22 274.769 0 0 65.4334 -209.336
3 683.71 0 0 0 0 0 0
4 682.399 0 0 0 0 0 0
183 4
1 268.049 0 0 0 0 0 0
2 525.37 1.30071e+22 273.309 0 0 65.0761 -208.233
3 680.913 0 0 0 0 0 0
4 679.717 0 0 0 0 0 0
184 4
1 266.638 0 0 0 0 0 0
2 522.589 1.29382e+22 271.846 0 0 64.7176 -207.129
3 678.022 0 0 0 0 0 0
4 676.962 0 0 0 0 0 0
185 4
1 265.231 0 0 0 0 0 0
2 519.882 1.28707e+22 270.412 0 0 64.363 -206.049
3 675.382 0 0 0 0 0 0
4 674.258 0 0 0 0 0 0
186 4
1 263.834 0 0 0 0 0 0
2 517.214 1.28044e+22 269.002 0 0 64.0143 -204.988
3 672.578 0 0 0 0 0 0
4 671.599 0 0 0 0 0 0
187 4
1 262.473 0 0 0 0 0 0
2 514.548 1.27382e+22 267.589 0 0 63.6623 -203.927
3 669.777 0 0 0 0 0 0
4 668.915 0 0 0 0 0 0
188 4
1 261.143 0 0 0 0 0 0
2 511.979 1.26739e+22 266.205 0 0 63.3061 -202.899
3 667.122 0 0 0 0 0 0
4 666.249 0 0 0 0 0 0
189 4
1 259.789 0 0 0 0 0 0
2 509.405 1.26098e+22 264.831 0 0 62.9586 -201.873
3 664.605 0 0 0 0 0 0
4 663.632 0 0 0 0 0 0
190 4
1 258.476 0 0 0 0 0 0
2 506.827 1.2546e+22 263.482 0 0 62.6307 -200.851
3 662.089 0 0 0 0 0 0
4 660.969 0 0 0 0 0 0
191 4
1 257.161 0 0 0 0 0 0
2 504.271 1.24826e+22 262.135 0 0 62.2992 -199.836
3 659.385 0 0 0 0 0 0
4 658.396 0 0 0 0 0 0
192 4
1 255.855 0 0 0 0 0 0
2 501.772 1.24207e+22 260.811 0 0 61.9677 -198.844
3 656.959 0 0 0 0 0 0
4 655.803 0 0 0 0 0 0
193 4
1 254.572 0 0 0 0 0 0
2 499.32 1.23593e+22 259.494 0 0 61.6321 -197.862
3 654.495 0 0 0 0 0 0
4 653.191 0 0 0 0 0 0
194 4
1 253.308 0 0 0 0 0 0
2 496.867 1.22982e+22 258.196 0 0 61.3101 -196.886
3 651.867 0 0 0 0 0 0
4 650.713 0 0 0 0 0 0
195 4
1 252.031 0 0 0 0 0 0
2 494.418 1.22374e+22 256.89 0 0 60.9763 -195.914
3 649.352 0 0 0 0 0 0
4 648.327 0 0 0 0 0 0
196 4
1 250.772 0 0 0 0 0 0
2 491.964 1.21767e+22 255.616 0 0 60.6746 -194.941
3 646.802 0 0 0 0 0 0
4 645.873 0 0 0 0 0 0
197 4
1 249.52 0 0 0 0 0 0
2 489.561 1.21168e+22 254.331 0 0 60.3481 -193.983
3 644.303 0 0 0 0 0 0
4 643.429 0 0 0 0 0 0
198 4
1 248.302 0 0 0 0 0 0
2 487.186 1.20576e+22 253.07 0 0 60.0337 -193.036
3 641.829 0 0 0 0 0 0
4 641.06 0 0 0 0 0 0
199 4
1 247.1 0 0 0 0 0 0
2 484.83 1.19993e+22 251.836 0 0 59.733 -192.103
3 639.445 0 0 0 0 0 0
4 638.69 0 0 0 0 0 0
200 4
1 245.905 0 0 0 0 0 0
2 482.542 1.19425e+22 250.626 0 0 59.434 -191.192
3 637.015 0 0 0 0 0 0
4 636.194 0 0 0 0 0 0
201 4
1 244.733 0 0 0 0 0 0
2 480.238 1.18851e+22 249.403 0 0 59.1292 -190.273
3 634.762 0 0 0 0 0 0
4 633.728 0 0 0 0 0 0
202 4
1 243.547 0 0 0 0 0 0
2 477.931 1.18278e+22 248.191 0 0 58.8352 -189.356
3 632.473 0 0 0 0 0 0
4 631.3 0 0 0 0 0 0
203 4
1 242.382 0 0 0 0 0 0
2 475.672 1.17717e+22 247.017 0 0 58.5578 -188.459
3 630.235 0 0 0 0 0 0
4 629.015 0 0 0 0 0 0
204 4
1 241.224 0 0 0 0 0 0
2 473.38 1.17148e+22 245.819 0 0 58.2716 -187.547
3 627.956 0 0 0 0 0 0
4 626.776 0 0 0 0 0 0
205 4
1 240.083 0 0 0 0 0 0
2 471.17 1.16599e+22 244.666 0 0 57.9985 -186.668
3 625.641 0 0 0 0 0 0
4 624.471 0 0 0 0 0 0
206 4
1 238.957 0 0 0 0 0 0
2 468.971 1.16053e+22 243.519 0 0 57.7245 -185.795
3 623.227 0 0 0 0 0 0
4 622.232 0 0 0 0 0 0
207 4
1 237.851 0 0 0 0 0 0
2 466.788 1.15511e+22 242.364 0 0 57.4375 -184.926
3 620.957 0 0 0 0 0 0
4 619.913 0 0 0 0 0 0
208 4
1 236.737 0 0 0 0 0 0
2 464.646 1.14978e+22 241.226 0 0 57.1519 -184.074
3 618.713 0 0 0 0 0 0
4 617.699 0 0 0 0 0 0
209 4
1 235.614 0 0 0 0 0 0
2 462.524 1.1445e+22 240.115 0 0 56.8853 -183.229
3 616.543 0 0 0 0 0 0
4 615.462 0 0 0 0 0 0
210 4
1 234.502 0 0 0 0 0 0
2 460.393 1.13921e+22 238.992 0 0 56.6068 -182.385
3 614.365 0 0 0 0 0 0
4 613.327 0 0 0 0 0 0
211 4
1 233.415 0 0 0 0 0 0
2 458.292 1.13399e+22 237.875 0 0 56.3252 -181.549
3 612.16 0 0 0 0 0 0
4 611.085 0 0 0 0 0 0
212 4
1 232.343 0 0 0 0 0 0
2 456.225 1.12886e+22 236.776 0 0 56.0491 -180.727
3 609.995 0 0 0 0 0 0
4 608.911 0 0 0 0 0 0
213 4
1 231.28 0 0 0 0 0 0
2 454.154 1.12369e+22 235.687 0 0 55.7883 -179.899
3 607.893 0 0 0 0 0 0
4 606.771 0 0 0 0 0 0
214 4
1 230.214 0 0 0 0 0 0
2 452.098 1.11854e+22 234.591 0 0 55.5137 -179.077
3 605.679 0 0 0 0 0 0
4 604.567 0 0 0 0 0 0
215 4
1 229.162 0 0 0 0 0 0
2 450.06 1.11346e+22 233.521 0 0 55.2566 -178.265
3 603.472 0 0 0 0 0 0
4 602.431 0 0 0 0 0 0
216 4
1 228.134 0 0 0 0 0 0
2 448.06 1.10852e+22 232.477 0 0 55.004 -177.473
3 601.429 0 0 0 0 0 0
4 600.355 0 0 0 0 0 0
217 4
1 227.124 0 0 0 0 0 0
2 446.096 1.10363e+22 231.444 0 0 54.7548 -176.689
3 599.445 0 0 0 0 0 0
4 598.349 0 0 0 0 0 0
218 4
1 226.1 0 0 0 0 0 0
2 444.132 1.09873e+22 230.405 0 0 54.4968 -175.908
3 597.365 0 0 0 0 0 0
4 596.306 0 0 0 0 0 0
219 4
1 225.1 0 0 0 0 0 0
2 442.15 1.09382e+22 229.375 0 0 54.2534 -175.121
3 595.291 0 0 0 0 0 0
4 594.232 0 0 0 0 0 0
220 4
1 224.104 0 0 0 0 0 0
2 440.222 1.08901e+22 228.36 0 0 54.0085 -174.352
3 593.213 0 0 0 0 0 0
4 592.308 0 0 0 0 0 0
221 4
1 223.104 0 0 0 0 0 0
2 438.302 1.08423e+22 227.344 0 0 53.7576 -173.586
3 591.221 0 0 0 0 0 0
4 590.234 0 0 0 0 0 0
222 4
1 222.121 0 0 0 0 0 0
2 436.422 1.07957e+22 226.349 0 0 53.5088 -172.84
3 589.143 0 0 0 0 0 0
4 588.269 0 0 0 0 0 0
223 4
1 221.156 0 0 0 0 0 0
2 434.558 1.07494e+22 225.373 0 0 53.2746 -172.099
3 587.049 0 0 0 0 0 0
4 586.335 0 0 0 0 0 0
224 4
1 220.204 0 0 0 0 0 0
2 432.702 1.07033e+22 224.394 0 0 53.0335 -171.36
3 585.138 0 0 0 0 0 0
4 584.338 0 0 0 0 0 0
225 4
1 219.248 0 0 0 0 0 0
2 430.876 1.0658e+22 223.421 0 0 52.7853 -170.635
3 583.248 0 0 0 0 0 0
4 582.363 0 0 0 0 0 0
226 4
1 218.33 0 0 0 0 0 0
2 429.057 1.06129e+22 222.463 0 0 52.55 -169.913
3 581.392 0 0 0 0 0 0
4 580.383 0 0 0 0 0 0
227 4
1 217.395 0 0 0 0 0 0
2 427.232 1.05677e+22 221.513 0 0 52.3217 -169.191
3 579.447 0 0 0 0 0 0
4 578.386 0 0 0 0 0 0
228 4
1 216.489 0 0 0 0 0 0
2 425.428 1.05229e+22 220.562 0 0 52.0857 -168.476
3 577.594 0 0 0 0 0 0
4 576.52 0 0 0 0 0 0
229 4
1 215.574 0 0 0 0 0 0
2 423.661 1.04789e+22 219.619 0 0 51.8478 -167.771
3 575.574 0 0 0 0 0 0
4 574.63 0 0 0 0 0 0
230 4
1 214.684 0 0 0 0 0 0
2 421.905 1.04352e+22 218.688 0 0 51.6151 -167.073
3 573.662 0 0 0 0 0 0
4 572.727 0 0 0 0 0 0
231 4
1 213.767 0 0 0 0 0 0
2 420.151 1.03916e+22 217.771 0 0 51.3958 -166.375
3 571.759 0 0 0 0 0 0
4 570.845 0 0 0 0 0 0
232 4
1 212.876 0 0 0 0 0 0
2 418.433 1.03487e+22 216.864 0 0 51.1757 -165.688
3 569.901 0 0 0 0 0 0
4 568.983 0 0 0 0 0 0
233 4
1 211.979 0 0 0 0 0 0
2 416.688 1.03051e+22 215.939 0 0 50.9491 -164.99
3 568.038 0 0 0 0 0 0
4 567.128 0 0 0 0 0 0
234 4
1 211.106 0 0 0 0 0 0
2 414.962 1.02622e+22 215.04 0 0 50.7372 -164.303
3 566.264 0 0 0 0 0 0
4 565.311 0 0 0 0 0 0
235 4
1 210.233 0 0 0 0 0 0
2 413.305 1.02208e+22 214.17 0 0 50.5297 -163.641
3 564.369 0 0 0 0 0 0
4 563.53 0 0 0 0 0 0
236 4
1 209.371 0 0 0 0 0 0
2 411.624 1.01788e+22 213.277 0 0 50.3082 -162.969
3 562.603 0 0 0 0 0 0
4 561.717 0 0 0 0 0 0
237 4
1 208.513 0 0 0 0 0 0
2 409.941 1.01369e+22 212.383 0 0 50.0861 -162.297
3 560.773 0 0 0 0 0 0
4 559.866 0 0 0 0 0 0
238 4
1 207.665 0 0 0 0 0 0
2 408.289 1.0096e+22 211.523 0 0 49.8797 -161.643
3 558.971 0 0 0 0 0 0
4 558.075 0 0 0 0 0 0
239 4
1 206.817 0 0 0 0 0 0
2 406.642 1.00551e+22 210.666 0 0 49.678 -160.988
3 557.179 0 0 0 0 0 0
4 556.354 0 0 0 0 0 0
240 4
1 205.967 0 0 0 0 0 0
2 405.021 1.00146e+22 209.802 0 0 49.4611 -160.341
3 555.523 0 0 0 0 0 0
4 554.593 0 0 0 0 0 0
241 4
1 205.136 0 0 0 0 0 0
2 403.417 9.97479e+21 208.953 0 0 49.2496 -159.703
3 553.74 0 0 0 0 0 0
4 552.756 0 0 0 0 0 0
242 4
1 204.317 0 0 0 0 0 0
2 401.802 9.93476e+21 208.104 0 0 49.0416 -159.063
3 552.049 0 0 0 0 0 0
4 551.029 0 0 0 0 0 0
243 4
1 203.5 0 0 0 0 0 0
2 400.201 9.89507e+21 207.261 0 0 48.8337 -158.427
3 550.283 0 0 0 0 0 0
4 549.283 0 0 0 0 0 0
244 4
1 202.69 0 0 0 0 0 0
2 398.624 9.85589e+21 206.431 0 0 48.6316 -157.8
3 548.531 0 0 0 0 0 0
4 547.584 0 0 0 0 0 0
245 4
1 201.907 0 0 0 0 0 0
2 397.053 9.81694e+21 205.618 0 0 48.4417 -157.176
3 546.801 0 0 0 0 0 0
4 545.955 0 0 0 0 0 0
246 4
1 201.121 0 0 0 0 0 0
2 395.514 9.7787e+21 204.808 0 0 48.2437 -156.564
3 545.105 0 0 0 0 0 0
4 544.308 0 0 0 0 0 0
247 4
1 200.323 0 0 0 0 0 0
2 393.976 9.74047e+21 204.013 0 0 48.0608 -155.952
3 543.488 0 0 0 0 0 0
4 542.629 0 0 0 0 0 0
248 4
1 199.542 0 0 0 0 0 0
2 392.442 9.70225e+21 203.208 0 0 47.868 -155.34
3 541.799 0 0 0 0 0 0
4 540.972 0 0 0 0 0 0
249 4
1 198.752 0 0 0 0 0 0
2 390.936 9.66464e+21 202.413 0 0 47.6759 -154.737
3 540.12 0 0 0 0 0 0
4 539.376 0 0 0 0 0 0
250 4
1 197.976 0 0 0 0 0 0
2 389.43 9.62692e+21 201.624 0 0 47.4907 -154.134
3 538.55 0 0 0 0 0 0
4 537.645 0 0 0 0 0 0
251 4
1 197.202 0 0 0 0 0 0
2 387.937 9.5899e+21 200.843 0 0 47.3017 -153.541
3 536.837 0 0 0 0 0 0
4 536.008 0 0 0 0 0 0
252 4
1 196.439 0 0 0 0 0 0
2 386.447 9.55259e+21 200.059 0 0 47.116 -152.943
3 535.265 0 0 0 0 0 0
4 534.336 0 0 0 0 0 0
253 4
1 195.677 0 0 0 0 0 0
2 384.969 9.51566e+21 199.286 0 0 46.9338 -152.352
3 533.626 0 0 0 0 0 0
4 532.736 0 0 0 0 0 0
254 4
1 194.922 0 0 0 0 0 0
2 383.51 9.47913e+21 198.52 0 0 46.7532 -151.767
3 532.051 0 0 0 0 0 0
4 531.118 0 0 0 0 0 0
255 4
1 194.18 0 0 0 0 0 0
2 382.047 9.44278e+21 197.744 0 0 46.559 -151.185
3 530.484 0 0 0 0 0 0
4 529.469 0 0 0 0 0 0
256 4
1 193.424 0 0 0 0 0 0
2 380.591 9.40652e+21 196.986 0 0 46.3808 -150.605
3 528.879 0 0 0 0 0 0
4 527.887 0 0 0 0 0 0
257 4
1 192.702 0 0 0 0 0 0
2 379.14 9.37054e+21 196.227 0 0 46.1987 -150.029
3 527.36 0 0 0 0 0 0
4 526.391 0 0 0 0 0 0
258 4
1 191.973 0 0 0 0 0 0
2 377.737 9.33542e+21 195.481 0 0 46.0149 -149.466
3 525.776 0 0 0 0 0 0
4 524.876 0 0 0 0 0 0
259 4
1 191.25 0 0 0 0 0 0
2 376.327 9.30047e+21 194.739 0 0 45.8326 -148.907
3 524.192 0 0 0 0 0 0
4 523.342 0 0 0 0 0 0
260 4
1 190.533 0 0 0 0 0 0
2 374.923 9.26569e+21 194.004 0 0 45.6543 -148.35
3 522.69 0 0 0 0 0 0
4 521.816 0 0 0 0 0 0
261 4
1 189.847 0 0 0 0 0 0
2 373.531 9.23118e+21 193.287 0 0 45.49 -147.797
3 521.24 0 0 0 0 0 0
4 520.302 0 0 0 0 0 0
262 4
1 189.137 0 0 0 0 0 0
2 372.148 9.19693e+21 192.556 0 0 45.3067 -147.249
3 519.722 0 0 0 0 0 0
4 518.776 0 0 0 0 0 0
263 4
1 188.432 0 0 0 0 0 0
2 370.773 9.16294e+21 191.841 0 0 45.1364 -146.705
3 518.284 0 0 0 0 0 0
4 517.242 0 0 0 0 0 0
264 4
1 187.732 0 0 0 0 0 0
2 369.411 9.12901e+21 191.127 0 0 44.9652 -146.162
3 516.713 0 0 0 0 0 0
4 515.785 0 0 0 0 0 0
265 4
1 187.049 0 0 0 0 0 0
2 368.06 9.09544e+21 190.414 0 0 44.7894 -145.624
3 515.241 0 0 0 0 0 0
4 514.316 0 0 0 0 0 0
266 4
1 186.371 0 0 0 0 0 0
2 366.727 9.06231e+21 189.711 0 0 44.6159 -145.095
3 513.719 0 0 0 0 0 0
4 512.816 0 0 0 0 0 0
267 4
1 185.701 0 0 0 0 0 0
2 365.425 9.0296e+21 189.018 0 0 44.446 -144.572
3 512.22 0 0 0 0 0 0
4 511.362 0 0 0 0 0 0
268 4
1 185.022 0 0 0 0 0 0
2 364.104 8.99659e+21 188.321 0 0 44.2779 -144.043
3 510.721 0 0 0 0 0 0
4 509.955 0 0 0 0 0 0
269 4
1 184.344 0 0 0 0 0 0
2 362.793 8.9641e+21 187.637 0 0 44.1141 -143.523
3 509.27 0 0 0 0 0 0
4 508.474 0 0 0 0 0 0
270 4
1 183.69 0 0 0 0 0 0
2 361.491 8.93184e+21 186.959 0 0 43.9529 -143.006
3 507.823 0 0 0 0 0 0
4 507.063 0 0 0 0 0 0
271 4
1 183.026 0 0 0 0 0 0
2 360.217 8.90028e+21 186.285 0 0 43.7837 -142.501
3 506.496 0 0 0 0 0 0
4 505.592 0 0 0 0 0 0
272 4
1 182.385 0 0 0 0 0 0
2 358.941 8.86859e+21 185.612 0 0 43.6167 -141.995
3 505.143 0 0 0 0 0 0
4 504.139 0 0 0 0 0 0
273 4
1 181.734 0 0 0 0 0 0
2 357.653 8.83677e+21 184.948 0 0 43.4621 -141.485
3 503.726 0 0 0 0 0 0
4 502.668 0 0 0 0 0 0
274 4
1 181.091 0 0 0 0 0 0
2 356.404 8.80563e+21 184.289 0 0 43.3023 -140.987
3 502.324 0 0 0 0 0 0
4 501.247 0 0 0 0 0 0
275 4
1 180.446 0 0 0 0 0 0
2 355.163 8.77462e+21 183.625 0 0 43.1349 -140.49
3 500.96 0 0 0 0 0 0
4 499.902 0 0 0 0 0 0
276 4
1 179.809 0 0 0 0 0 0
2 353.928 8.74384e+21 182.972 0 0 42.9745 -139.998
3 499.491 0 0 0 0 0 0
4 498.509 0 0 0 0 0 0
277 4
1 179.173 0 0 0 0 0 0
2 352.698 8.71319e+21 182.319 0 0 42.8122 -139.507
3 498.104 0 0 0 0 0 0
4 497.176 0 0 0 0 0 0
278 4
1 178.541 0 0 0 0 0 0
2 351.477 8.68285e+21 181.667 0 0 42.6458 -139.021
3 496.76 0 0 0 0 0 0
4 495.903 0 0 0 0 0 0
279 4
1 177.914 0 0 0 0 0 0
2 350.282 8.65309e+21 181.038 0 0 42.4939 -138.544
3 495.321 0 0 0 0 0 0
4 494.636 0 0 0 0 0 0
280 4
1 177.295 0 0 0 0 0 0
2 349.053 8.62273e+21 180.4 0 0 42.3415 -138.058
3 493.95 0 0 0 0 0 0
4 493.278 0 0 0 0 0 0
281 4
1 176.674 0 0 0 0 0 0
2 347.855 8.59295e+21 179.772 0 0 42.1906 -137.582
3 492.642 0 0 0 0 0 0
4 491.858 0 0 0 0 0 0
282 4
1 176.064 0 0 0 0 0 0
2 346.657 8.5632e+21 179.143 0 0 42.0378 -137.105
3 491.304 0 0 0 0 0 0
4 490.473 0 0 0 0 0 0
283 4
1 175.451 0 0 0 0 0 0
2 345.461 8.53357e+21 178.519 0 0 41.888 -136.631
3 489.919 0 0 0 0 0 0
4 489.173 0 0 0 0 0 0
284 4
1 174.86 0 0 0 0 0 0
2 344.295 8.50441e+21 177.9 0 0 41.7357 -136.164
3 488.681 0 0 0 0 0 0
4 487.863 0 0 0 0 0 0
285 4
1 174.259 0 0 0 0 0 0
2 343.112 8.47503e+21 177.269 0 0 41.5756 -135.694
3 487.374 0 0 0 0 0 0
4 486.524 0 0 0 0 0 0
286 4
1 173.669 0 0 0 0 0 0
2 341.948 8.44619e+21 176.659 0 0 41.427 -135.232
3 486.035 0 0 0 0 0 0
4 485.202 0 0 0 0 0 0
287 4
1 173.083 0 0 0 0 0 0
2 340.788 8.41738e+21 176.061 0 0 41.2905 -134.77
3 484.701 0 0 0 0 0 0
4 483.896 0 0 0 0 0 0
288 4
1 172.495 0 0 0 0 0 0
2 339.685 8.38963e+21 175.459 0 0 41.1332 -134.326
3 483.381 0 0 0 0 0 0
4 482.574 0 0 0 0 0 0
289 4
1 171.931 0 0 0 0 0 0
2 338.552 8.36147e+21 174.858 0 0 40.9816 -133.877
3 482.097 0 0 0 0 0 0
4 481.269 0 0 0 0 0 0
290 4
1 171.354 0 0 0 0 0 0
2 337.43 8.33359e+21 174.269 0 0 40.8389 -133.43
3 480.856 0 0 0 0 0 0
4 480.11 0 0 0 0 0 0
291 4
1 170.791 0 0 0 0 0 0
2 336.336 8.30641e+21 173.696 0 0 40.7011 -132.995
3 479.627 0 0 0 0 0 0
4 478.818 0 0 0 0 0 0
292 4
1 170.229 0 0 0 0 0 0
2 335.235 8.27916e+21 173.118 0 0 40.5595 -132.559
3 478.317 0 0 0 0 0 0
4 477.56 0 0 0 0 0 0
293 4
1 169.663 0 0 0 0 0 0
2 334.129 8.25159e+21 172.539 0 0 40.4217 -132.117
3 477.109 0 0 0 0 0 0
4 476.327 0 0 0 0 0 0
294 4
1 169.115 0 0 0 0 0 0
2 333.047 8.22438e+21 171.963 0 0 40.2801 -131.683
3 475.864 0 0 0 0 0 0
4 475.075 0 0 0 0 0 0
295 4
1 168.571 0 0 0 0 0 0
2 331.946 8.1971e+21 171.397 0 0 40.1508 -131.246
3 474.693 0 0 0 0 0 0
4 473.814 0 0 0 0 0 0
296 4
1 168.013 0 0 0 0 0 0
2 330.862 8.17e+21 170.827 0 0 40.0145 -130.812
3 473.441 0 0 0 0 0 0
4 472.609 0 0 0 0 0 0
297 4
1 167.47 0 0 0 0 0 0
2 329.765 8.14292e+21 170.257 0 0 39.8784 -130.379
3 472.171 0 0 0 0 0 0
4 471.396 0 0 0 0 0 0
298 4
1 166.923 0 0 0 0 0 0
2 328.722 8.11668e+21 169.711 0 0 39.7521 -129.959
3 470.923 0 0 0 0 0 0
4 470.177 0 0 0 0 0 0
299 4
1 166.377 0 0 0 0 0 0
2 327.653 8.0902e+21 169.153 0 0 39.6179 -129.535
3 469.69 0 0 0 0 0 0
4 468.96 0 0 0 0 0 0
300 4
1 165.834 0 0 0 0 0 0
2 326.585 8.06366e+21 168.602 0 0 39.4928 -129.11
3 468.532 0 0 0 0 0 0
4 467.764 0 0 0 0 0 0
301 4
1 165.311 0 0 0 0 0 0
2 325.52 8.03728e+21 168.053 0 0 39.3661 -128.687
3 467.377 0 0 0 0 0 0
4 466.556 0 0 0 0 0 0
302 4
1 164.769 0 0 0 0 0 0
2 324.465 8.01125e+21 167.502 0 0 39.232 -128.27
3 466.221 0 0 0 0 0 0
4 465.294 0 0 0 0 0 0
303 4
1 164.237 0 0 0 0 0 0
2 323.431 7.98555e+21 166.956 0 0 39.0971 -127.859
3 464.984 0 0 0 0 0 0
4 464.082 0 0 0 0 0 0
304 4
1 163.715 0 0 0 0 0 0
2 322.397 7.95978e+21 166.419 0 0 38.973 -127.446
3 463.81 0 0 0 0 0 0
4 462.954 0 0 0 0 0 0
305 4
1 163.19 0 0 0 0 0 0
2 321.386 7.93449e+21 165.88 0 0 38.8383 -127.041
3 462.657 0 0 0 0 0 0
4 461.824 0 0 0 0 0 0
306 4
