2197   9.4925e-05   0.00049091   9.4616e-05   0.00049097         0.01   4.7428e+21       10.309            0            0      -65.576      -75.885 
2201   9.3691e-05   0.00049114   9.3382e-05    0.0004912            0            0            0            0            0            0            0 
2205   9.2456e-05   0.00049138   9.2147e-05   0.00049144         0.01   4.7428e+21        121.8            0            0       45.917      -75.885 
2209   9.1221e-05   0.00049161   9.0912e-05   0.00049167         0.04   1.8971e+22       548.16            0            0       244.62      -303.54 
2213   8.9985e-05   0.00049184   8.9676e-05   0.00049189         0.03   1.4228e+22       713.12            0            0       485.47      -227.66 
2217   8.8748e-05   0.00049206   8.8439e-05   0.00049212         0.03   1.4228e+22       291.52            0            0       63.865      -227.66 
2221   8.7512e-05   0.00049228   8.7202e-05   0.00049234         0.02   9.4856e+21       49.966            0            0       -101.8      -151.77 
2225   8.6274e-05    0.0004925   8.5965e-05   0.00049255         0.01   4.7428e+21       79.566            0            0       3.6812      -75.885 
2229   8.5036e-05   0.00049272   8.4726e-05   0.00049277         0.03   1.4228e+22       255.93            0            0       28.279      -227.66 
2233   8.3797e-05   0.00049293   8.3488e-05   0.00049298         0.01   4.7428e+21       69.945            0            0      -5.9401      -75.885 
2237   8.2558e-05   0.00049314   8.2248e-05   0.00049319         0.01   4.7428e+21       2.5469            0            0      -73.338      -75.885 
2241   8.1319e-05   0.00049334   8.1009e-05   0.00049339         0.04   1.8971e+22       249.48            0            0      -54.061      -303.54 
2245   8.0078e-05   0.00049355   7.9768e-05    0.0004936         0.01   4.7428e+21       175.35            0            0        99.47      -75.885 
2249   7.8838e-05   0.00049375   7.8528e-05   0.00049379            0            0            0            0            0            0            0 
2253   7.7597e-05   0.00049394   7.7286e-05   0.00049399         0.02   9.4856e+21       71.181            0            0      -80.589      -151.77 
2257   7.6355e-05   0.00049414   7.6044e-05   0.00049418            0            0            0            0            0            0            0 
2261   7.5113e-05   0.00049433   7.4802e-05   0.00049437         0.01   4.7428e+21       76.054            0            0      0.16848      -75.885 
2265    7.387e-05   0.00049451   7.3559e-05   0.00049456         0.01   4.7428e+21       116.72            0            0       40.833      -75.885 
2269   7.2627e-05    0.0004947   7.2316e-05   0.00049474         0.01   4.7428e+21       127.09            0            0       51.202      -75.885 
2273   7.1384e-05   0.00049488   7.1073e-05   0.00049492         0.05   2.3714e+22       799.16            0            0       419.73      -379.43 
2277    7.014e-05   0.00049506   6.9829e-05    0.0004951         0.03   1.4228e+22       336.42            0            0       108.76      -227.66 
2281   6.8895e-05   0.00049523   6.8584e-05   0.00049527         0.01   4.7428e+21       126.05            0            0       50.167      -75.885 
2285    6.765e-05    0.0004954   6.7339e-05   0.00049544         0.02   9.4856e+21       119.73            0            0      -32.038      -151.77 
2289   6.6405e-05   0.00049557   6.6094e-05   0.00049561            0            0            0            0            0            0            0 
2293   6.5159e-05   0.00049574   6.4848e-05   0.00049578         0.04   1.8971e+22       575.33            0            0       271.79      -303.54 
2297   6.3913e-05    0.0004959   6.3602e-05   0.00049594         0.05   2.3714e+22       585.95            0            0       206.52      -379.43 
2301   6.2667e-05   0.00049606   6.2355e-05    0.0004961            0            0            0            0            0            0            0 
2305    6.142e-05   0.00049621   6.1108e-05   0.00049625         0.03   1.4228e+22       231.76            0            0       4.1005      -227.66 
2309   6.0172e-05   0.00049637    5.986e-05    0.0004964         0.01   4.7428e+21        79.59            0            0       3.7045      -75.885 
2313   5.8925e-05   0.00049652   5.8613e-05   0.00049655            0            0            0            0            0            0            0 
2317   5.7677e-05   0.00049666   5.7365e-05    0.0004967         0.02   9.4856e+21       164.72            0            0       12.949      -151.77 
2321   5.6428e-05   0.00049681   5.6116e-05   0.00049684         0.02   9.4856e+21       240.53            0            0       88.762      -151.77 
2325   5.5179e-05   0.00049695   5.4867e-05   0.00049698         0.04   1.8971e+22          249            0            0      -54.537      -303.54 
2329    5.393e-05   0.00049708   5.3618e-05   0.00049712         0.02   9.4856e+21       221.86            0            0       70.089      -151.77 
2333   5.2681e-05   0.00049722   5.2368e-05   0.00049725         0.01   4.7428e+21       10.428            0            0      -65.458      -75.885 
2337   5.1431e-05   0.00049735   5.1118e-05   0.00049738         0.03   1.4228e+22       176.81            0            0      -50.845      -227.66 
2341   5.0181e-05   0.00049748   4.9868e-05   0.00049751         0.01   4.7428e+21       16.842            0            0      -59.043      -75.885 
2345    4.893e-05    0.0004976   4.8618e-05   0.00049763         0.03   1.4228e+22       194.63            0            0       -33.02      -227.66 
2349    4.768e-05   0.00049772   4.7367e-05   0.00049775         0.03   1.4228e+22       295.74            0            0        68.08      -227.66 
2353   4.6429e-05   0.00049784   4.6116e-05   0.00049787         0.04   1.8971e+22       238.89            0            0      -64.652      -303.54 
2357   4.5177e-05   0.00049795   4.4864e-05   0.00049798         0.06   2.8457e+22       405.26            0            0      -50.052      -455.31 
2361   4.3926e-05   0.00049807   4.3613e-05   0.00049809         0.03   1.4228e+22       247.06            0            0       19.409      -227.66 
2365   4.2674e-05   0.00049818   4.2361e-05    0.0004982         0.03   1.4228e+22       196.02            0            0      -31.633      -227.66 
2369   4.1421e-05   0.00049828   4.1108e-05   0.00049831         0.03   1.4228e+22       527.64            0            0       299.98      -227.66 
2373   4.0169e-05   0.00049838   3.9856e-05   0.00049841         0.06   2.8457e+22       497.96            0            0       42.652      -455.31 
2377   3.8916e-05   0.00049848   3.8603e-05   0.00049851         0.02   9.4856e+21       213.86            0            0        62.09      -151.77 
2381   3.7663e-05   0.00049858    3.735e-05    0.0004986         0.04   1.8971e+22       276.72            0            0      -26.819      -303.54 
2385    3.641e-05   0.00049867   3.6097e-05    0.0004987         0.02   9.4856e+21       46.236            0            0      -105.53      -151.77 
2389   3.5157e-05   0.00049876   3.4843e-05   0.00049878         0.02   9.4856e+21       279.56            0            0       127.79      -151.77 
2393   3.3903e-05   0.00049885    3.359e-05   0.00049887         0.02   9.4856e+21       156.94            0            0       5.1654      -151.77 
2397   3.2649e-05   0.00049893   3.2336e-05   0.00049895         0.02   9.4856e+21       57.107            0            0      -94.663      -151.77 
2401   3.1395e-05   0.00049901   3.1082e-05   0.00049903         0.03   1.4228e+22       76.462            0            0      -151.19      -227.66 
2405   3.0141e-05   0.00049909   2.9827e-05   0.00049911         0.01   4.7428e+21       17.387            0            0      -58.499      -75.885 
2409   2.8887e-05   0.00049916   2.8573e-05   0.00049918         0.02   9.4856e+21       110.66            0            0      -41.105      -151.77 
2413   2.7632e-05   0.00049924   2.7318e-05   0.00049925         0.04   1.8971e+22       520.23            0            0       216.69      -303.54 
2417   2.6377e-05    0.0004993   2.6063e-05   0.00049932         0.03   1.4228e+22        224.5            0            0      -3.1532      -227.66 
2421   2.5122e-05   0.00049937   2.4808e-05   0.00049938            0            0            0            0            0            0            0 
2425   2.3867e-05   0.00049943   2.3553e-05   0.00049944         0.01   4.7428e+21       31.402            0            0      -44.484      -75.885 
2429   2.2612e-05   0.00049949   2.2298e-05    0.0004995            0            0            0            0            0            0            0 
2433   2.1356e-05   0.00049954   2.1042e-05   0.00049956         0.01   4.7428e+21       118.49            0            0       42.605      -75.885 
2437   2.0101e-05    0.0004996   1.9787e-05   0.00049961         0.04   1.8971e+22       693.88            0            0       390.34      -303.54 
2441   1.8845e-05   0.00049964   1.8531e-05   0.00049966         0.01   4.7428e+21       16.254            0            0      -59.631      -75.885 
2445   1.7589e-05   0.00049969   1.7275e-05    0.0004997         0.01   4.7428e+21       128.01            0            0       52.125      -75.885 
2449   1.6333e-05   0.00049973   1.6019e-05   0.00049974         0.01   4.7428e+21       290.92            0            0       215.04      -75.885 
2453   1.5077e-05   0.00049977   1.4763e-05   0.00049978         0.04   1.8971e+22       329.43            0            0       25.885      -303.54 
2457   1.3821e-05   0.00049981   1.3507e-05   0.00049982            0            0            0            0            0            0            0 
2461   1.2565e-05   0.00049984   1.2251e-05   0.00049985         0.03   1.4228e+22       136.83            0            0      -90.822      -227.66 
2465   1.1309e-05   0.00049987   1.0995e-05   0.00049988         0.03   1.4228e+22       637.43            0            0       409.78      -227.66 
2469   1.0052e-05    0.0004999   9.7383e-06   0.00049991         0.06   2.8457e+22       918.31            0            0          463      -455.31 
2473    8.796e-06   0.00049992   8.4819e-06   0.00049993         0.03   1.4228e+22       325.97            0            0       98.318      -227.66 
2477   7.5395e-06   0.00049994   7.2254e-06   0.00049995         0.02   9.4856e+21        171.4            0            0       19.628      -151.77 
2481    6.283e-06   0.00049996   5.9689e-06   0.00049996         0.02   9.4856e+21       322.89            0            0       171.12      -151.77 
2485   5.0265e-06   0.00049997   4.7123e-06   0.00049998         0.01   4.7428e+21       150.92            0            0       75.033      -75.885 
2489   3.7699e-06   0.00049999   3.4557e-06   0.00049999         0.01   4.7428e+21       98.961            0            0       23.076      -75.885 
2493   2.5133e-06   0.00049999   2.1991e-06       0.0005         0.03   1.4228e+22       621.81            0            0       394.15      -227.66 
2497   1.2566e-06       0.0005   9.4248e-07       0.0005            0            0            0            0            0            0            0 
2501   3.0616e-20       0.0005  -3.1416e-07       0.0005         0.02   9.4856e+21       39.231            0            0      -112.54      -151.77 
2505  -1.2566e-06       0.0005  -1.5708e-06       0.0005         0.01   4.7428e+21       115.35            0            0       39.463      -75.885 
2509  -2.5133e-06   0.00049999  -2.8274e-06   0.00049999         0.02   9.4856e+21       117.02            0            0      -34.751      -151.77 
2513  -3.7699e-06   0.00049999   -4.084e-06   0.00049998         0.04   1.8971e+22       201.88            0            0      -101.66      -303.54 
2517  -5.0265e-06   0.00049997  -5.3406e-06   0.00049997         0.02   9.4856e+21       240.81            0            0       89.045      -151.77 
2521   -6.283e-06   0.00049996  -6.5972e-06   0.00049996         0.01   4.7428e+21       316.92            0            0       241.03      -75.885 
2525  -7.5395e-06   0.00049994  -7.8537e-06   0.00049994         0.03   1.4228e+22       276.96            0            0       49.305      -227.66 
2529   -8.796e-06   0.00049992  -9.1101e-06   0.00049992         0.02   9.4856e+21       236.31            0            0       84.543      -151.77 
2533  -1.0052e-05    0.0004999  -1.0367e-05   0.00049989         0.03   1.4228e+22       782.27            0            0       554.62      -227.66 
2537  -1.1309e-05   0.00049987  -1.1623e-05   0.00049986         0.02   9.4856e+21       361.65            0            0       209.88      -151.77 
2541  -1.2565e-05   0.00049984  -1.2879e-05   0.00049983         0.04   1.8971e+22       209.21            0            0      -94.327      -303.54 
2545  -1.3821e-05   0.00049981  -1.4135e-05    0.0004998         0.01   4.7428e+21       105.84            0            0       29.958      -75.885 
2549  -1.5077e-05   0.00049977  -1.5391e-05   0.00049976            0            0            0            0            0            0            0 
2553  -1.6333e-05   0.00049973  -1.6647e-05   0.00049972         0.04   1.8971e+22       304.73            0            0       1.1939      -303.54 
2557  -1.7589e-05   0.00049969  -1.7903e-05   0.00049968         0.02   9.4856e+21       248.95            0            0       97.182      -151.77 
2561  -1.8845e-05   0.00049964  -1.9159e-05   0.00049963         0.01   4.7428e+21        151.5            0            0       75.616      -75.885 
2565  -2.0101e-05    0.0004996  -2.0415e-05   0.00049958         0.01   4.7428e+21       60.978            0            0      -14.907      -75.885 
2569  -2.1356e-05   0.00049954   -2.167e-05   0.00049953            0            0            0            0            0            0            0 
2573  -2.2612e-05   0.00049949  -2.2926e-05   0.00049947         0.02   9.4856e+21       122.69            0            0      -29.079      -151.77 
2577  -2.3867e-05   0.00049943  -2.4181e-05   0.00049941         0.05   2.3714e+22       669.67            0            0       290.24      -379.43 
2581  -2.5122e-05   0.00049937  -2.5436e-05   0.00049935         0.01   4.7428e+21       150.47            0            0       74.585      -75.885 
2585  -2.6377e-05    0.0004993  -2.6691e-05   0.00049929         0.04   1.8971e+22       756.64            0            0        453.1      -303.54 
2589  -2.7632e-05   0.00049924  -2.7946e-05   0.00049922         0.02   9.4856e+21       20.551            0            0      -131.22      -151.77 
2593  -2.8887e-05   0.00049916    -2.92e-05   0.00049915         0.04   1.8971e+22        239.9            0            0      -63.645      -303.54 
2597  -3.0141e-05   0.00049909  -3.0455e-05   0.00049907         0.06   2.8457e+22       752.29            0            0       296.98      -455.31 
2601  -3.1395e-05   0.00049901  -3.1709e-05   0.00049899         0.04   1.8971e+22       273.45            0            0      -30.087      -303.54 
2605  -3.2649e-05   0.00049893  -3.2963e-05   0.00049891         0.05   2.3714e+22       357.99            0            0      -21.437      -379.43 
2609  -3.3903e-05   0.00049885  -3.4217e-05   0.00049883         0.03   1.4228e+22       240.56            0            0       12.904      -227.66 
2613  -3.5157e-05   0.00049876   -3.547e-05   0.00049874         0.02   9.4856e+21        89.07            0            0        -62.7      -151.77 
2617   -3.641e-05   0.00049867  -3.6724e-05   0.00049865         0.01   4.7428e+21       85.161            0            0       9.2758      -75.885 
2621  -3.7663e-05   0.00049858  -3.7977e-05   0.00049856         0.03   1.4228e+22       295.21            0            0       67.556      -227.66 
2625  -3.8916e-05   0.00049848   -3.923e-05   0.00049846         0.01   4.7428e+21       54.575            0            0       -21.31      -75.885 
2629  -4.0169e-05   0.00049838  -4.0482e-05   0.00049836         0.01   4.7428e+21       336.04            0            0       260.16      -75.885 
2633  -4.1421e-05   0.00049828  -4.1735e-05   0.00049826            0            0            0            0            0            0            0 
2637  -4.2674e-05   0.00049818  -4.2987e-05   0.00049815         0.03   1.4228e+22       320.01            0            0       92.351      -227.66 
2641  -4.3926e-05   0.00049807  -4.4239e-05   0.00049804         0.01   4.7428e+21       12.474            0            0      -63.411      -75.885 
2645  -4.5177e-05   0.00049795   -4.549e-05   0.00049793         0.02   9.4856e+21       282.05            0            0       130.28      -151.77 
2649  -4.6429e-05   0.00049784  -4.6741e-05   0.00049781         0.03   1.4228e+22       312.44            0            0       84.787      -227.66 
2653   -4.768e-05   0.00049772  -4.7992e-05   0.00049769         0.02   9.4856e+21       202.88            0            0       51.112      -151.77 
2657   -4.893e-05    0.0004976  -4.9243e-05   0.00049757            0            0            0            0            0            0            0 
2661  -5.0181e-05   0.00049748  -5.0493e-05   0.00049744         0.04   1.8971e+22        382.7            0            0       79.156      -303.54 
2665  -5.1431e-05   0.00049735  -5.1743e-05   0.00049732         0.01   4.7428e+21       149.39            0            0       73.505      -75.885 
2669  -5.2681e-05   0.00049722  -5.2993e-05   0.00049718         0.01   4.7428e+21       215.37            0            0       139.49      -75.885 
2673   -5.393e-05   0.00049708  -5.4243e-05   0.00049705         0.01   4.7428e+21       33.231            0            0      -42.654      -75.885 
2677  -5.5179e-05   0.00049695  -5.5492e-05   0.00049691         0.02   9.4856e+21       233.35            0            0       81.578      -151.77 
2681  -5.6428e-05   0.00049681   -5.674e-05   0.00049677            0            0            0            0            0            0            0 
2685  -5.7677e-05   0.00049666  -5.7989e-05   0.00049663         0.03   1.4228e+22       406.51            0            0       178.85      -227.66 
2689  -5.8925e-05   0.00049652  -5.9237e-05   0.00049648         0.03   1.4228e+22       287.37            0            0       59.713      -227.66 
2693  -6.0172e-05   0.00049637  -6.0484e-05   0.00049633         0.02   9.4856e+21       54.348            0            0      -97.423      -151.77 
2697   -6.142e-05   0.00049621  -6.1731e-05   0.00049617         0.03   1.4228e+22       230.03            0            0       2.3772      -227.66 
2701  -6.2667e-05   0.00049606  -6.2978e-05   0.00049602         0.05   2.3714e+22       438.62            0            0       59.195      -379.43 
2705  -6.3913e-05    0.0004959  -6.4225e-05   0.00049586         0.01   4.7428e+21       161.71            0            0       85.823      -75.885 
2709  -6.5159e-05   0.00049574  -6.5471e-05    0.0004957         0.01   4.7428e+21       72.918            0            0      -2.9674      -75.885 
2713  -6.6405e-05   0.00049557  -6.6716e-05   0.00049553         0.02   9.4856e+21       273.75            0            0       121.98      -151.77 
2717   -6.765e-05    0.0004954  -6.7962e-05   0.00049536         0.01   4.7428e+21       130.08            0            0        54.19      -75.885 
2721  -6.8895e-05   0.00049523  -6.9206e-05   0.00049519         0.02   9.4856e+21       98.831            0            0      -52.939      -151.77 
2725   -7.014e-05   0.00049506  -7.0451e-05   0.00049501         0.01   4.7428e+21       92.095            0            0        16.21      -75.885 
2729  -7.1384e-05   0.00049488  -7.1694e-05   0.00049483         0.03   1.4228e+22       507.34            0            0       279.69      -227.66 
2733  -7.2627e-05    0.0004947  -7.2938e-05   0.00049465         0.03   1.4228e+22       367.17            0            0       139.51      -227.66 
2737   -7.387e-05   0.00049451  -7.4181e-05   0.00049447         0.03   1.4228e+22       231.02            0            0       3.3643      -227.66 
2741  -7.5113e-05   0.00049433  -7.5423e-05   0.00049428         0.04   1.8971e+22       158.16            0            0      -145.38      -303.54 
2745  -7.6355e-05   0.00049414  -7.6665e-05   0.00049409         0.01   4.7428e+21       92.683            0            0       16.798      -75.885 
2749  -7.7597e-05   0.00049394  -7.7907e-05   0.00049389         0.03   1.4228e+22       350.47            0            0       122.81      -227.66 
2753  -7.8838e-05   0.00049375  -7.9148e-05    0.0004937         0.04   1.8971e+22        435.3            0            0       131.76      -303.54 
2757  -8.0078e-05   0.00049355  -8.0389e-05    0.0004935         0.01   4.7428e+21       35.043            0            0      -40.842      -75.885 
2761  -8.1319e-05   0.00049334  -8.1629e-05   0.00049329         0.01   4.7428e+21       12.105            0            0       -63.78      -75.885 
2765  -8.2558e-05   0.00049314  -8.2868e-05   0.00049309         0.04   1.8971e+22        601.3            0            0       297.75      -303.54 
2769  -8.3797e-05   0.00049293  -8.4107e-05   0.00049288         0.02   9.4856e+21       149.89            0            0      -1.8826      -151.77 
2773  -8.5036e-05   0.00049272  -8.5346e-05   0.00049266         0.05   2.3714e+22        713.1            0            0       333.67      -379.43 
2777  -8.6274e-05    0.0004925  -8.6583e-05   0.00049245         0.01   4.7428e+21        42.59            0            0      -33.295      -75.885 
2781  -8.7512e-05   0.00049228  -8.7821e-05   0.00049223         0.01   4.7428e+21       155.46            0            0       79.577      -75.885 
2785  -8.8748e-05   0.00049206  -8.9058e-05     0.000492         0.03   1.4228e+22       429.19            0            0       201.54      -227.66 
2789  -8.9985e-05   0.00049184  -9.0294e-05   0.00049178         0.03   1.4228e+22       74.695            0            0      -152.96      -227.66 
2793  -9.1221e-05   0.00049161   -9.153e-05   0.00049155            0            0            0            0            0            0            0 
2797  -9.2456e-05   0.00049138  -9.2765e-05   0.00049132            0            0            0            0            0            0            0 
2801  -9.3691e-05   0.00049114  -9.3999e-05   0.00049108         0.02   9.4856e+21       215.97            0            0       64.195      -151.77 
2805  -9.4925e-05   0.00049091  -9.5233e-05   0.00049085            0            0            0            0            0            0            0 
2809  -9.6158e-05   0.00049067  -9.6466e-05   0.00049061         0.02   9.4856e+21       199.09            0            0       47.318      -151.77 
2813  -9.7391e-05   0.00049042  -9.7699e-05   0.00049036         0.02   9.4856e+21       280.23            0            0       128.46      -151.77 
2817  -9.8623e-05   0.00049018  -9.8931e-05   0.00049011         0.01   4.7428e+21       41.431            0            0      -34.454      -75.885 
2821  -9.9855e-05   0.00048993  -0.00010016   0.00048986         0.03   1.4228e+22       429.98            0            0       202.33      -227.66 
2825  -0.00010109   0.00048968  -0.00010139   0.00048961         0.03   1.4228e+22       243.89            0            0       16.235      -227.66 
2829  -0.00010232   0.00048942  -0.00010262   0.00048936         0.04   1.8971e+22       351.02            0            0       47.483      -303.54 
2833  -0.00010355   0.00048916  -0.00010385    0.0004891         0.06   2.8457e+22       695.37            0            0       240.06      -455.31 
2837  -0.00010478    0.0004889  -0.00010508   0.00048883         0.05   2.3714e+22       564.52            0            0       185.09      -379.43 
2841    -0.000106   0.00048863  -0.00010631   0.00048857         0.04   1.8971e+22       292.02            0            0      -11.519      -303.54 
2845  -0.00010723   0.00048837  -0.00010754    0.0004883            0            0            0            0            0            0            0 
2849  -0.00010846    0.0004881  -0.00010877   0.00048803         0.02   9.4856e+21       53.821            0            0      -97.949      -151.77 
2853  -0.00010968   0.00048782  -0.00010999   0.00048775         0.02   9.4856e+21       95.389            0            0      -56.381      -151.77 
2857  -0.00011091   0.00048754  -0.00011122   0.00048747         0.02   9.4856e+21       258.65            0            0       106.88      -151.77 
2861  -0.00011214   0.00048726  -0.00011244   0.00048719         0.02   9.4856e+21       159.58            0            0       7.8085      -151.77 
2865  -0.00011336   0.00048698  -0.00011367   0.00048691         0.01   4.7428e+21       26.593            0            0      -49.292      -75.885 
2869  -0.00011458   0.00048669  -0.00011489   0.00048662         0.03   1.4228e+22       350.95            0            0        123.3      -227.66 
2873  -0.00011581    0.0004864  -0.00011611   0.00048633         0.02   9.4856e+21       188.64            0            0       36.869      -151.77 
2877  -0.00011703   0.00048611  -0.00011733   0.00048604            0            0            0            0            0            0            0 
2881  -0.00011825   0.00048582  -0.00011855   0.00048574            0            0            0            0            0            0            0 
2885  -0.00011947   0.00048552  -0.00011978   0.00048544            0            0            0            0            0            0            0 
2889  -0.00012069   0.00048522  -0.00012099   0.00048514         0.02   9.4856e+21       198.85            0            0       47.082      -151.77 
2893  -0.00012191   0.00048491  -0.00012221   0.00048483            0            0            0            0            0            0            0 
2897  -0.00012313    0.0004846  -0.00012343   0.00048453         0.02   9.4856e+21       480.64            0            0       328.87      -151.77 
2901  -0.00012434   0.00048429  -0.00012465   0.00048421         0.02   9.4856e+21       321.55            0            0       169.78      -151.77 
2905  -0.00012556   0.00048398  -0.00012587    0.0004839         0.04   1.8971e+22       273.19            0            0      -30.351      -303.54 
2909  -0.00012678   0.00048366  -0.00012708   0.00048358         0.03   1.4228e+22       392.35            0            0       164.69      -227.66 
2913  -0.00012799   0.00048334   -0.0001283   0.00048326         0.04   1.8971e+22        95.74            0            0       -207.8      -303.54 
2917  -0.00012921   0.00048302  -0.00012951   0.00048294         0.01   4.7428e+21        20.44            0            0      -55.445      -75.885 
2921  -0.00013042   0.00048269  -0.00013072   0.00048261            0            0            0            0            0            0            0 
2925  -0.00013163   0.00048236  -0.00013194   0.00048228         0.01   4.7428e+21       46.819            0            0      -29.066      -75.885 
2929  -0.00013285   0.00048203  -0.00013315   0.00048195         0.01   4.7428e+21       125.19            0            0       49.307      -75.885 
2933  -0.00013406   0.00048169  -0.00013436   0.00048161         0.02   9.4856e+21          219            0            0       67.232      -151.77 
2937  -0.00013527   0.00048136  -0.00013557   0.00048127         0.03   1.4228e+22       231.59            0            0       3.9376      -227.66 
2941  -0.00013648   0.00048101  -0.00013678   0.00048093         0.04   1.8971e+22        851.2            0            0       547.66      -303.54 
2945  -0.00013768   0.00048067  -0.00013799   0.00048058         0.04   1.8971e+22       401.74            0            0       98.203      -303.54 
2949  -0.00013889   0.00048032  -0.00013919   0.00048023         0.02   9.4856e+21       189.03            0            0       37.259      -151.77 
2953   -0.0001401   0.00047997   -0.0001404   0.00047988         0.07     3.32e+22       686.45            0            0       155.25       -531.2 
2957   -0.0001413   0.00047962  -0.00014161   0.00047953         0.02   9.4856e+21       134.78            0            0      -16.994      -151.77 
2961  -0.00014251   0.00047926  -0.00014281   0.00047917         0.02   9.4856e+21       91.259            0            0      -60.511      -151.77 
2965  -0.00014371    0.0004789  -0.00014401   0.00047881         0.02   9.4856e+21       152.47            0            0      0.70151      -151.77 
2969  -0.00014492   0.00047854  -0.00014522   0.00047845         0.01   4.7428e+21       24.014            0            0      -51.871      -75.885 
2973  -0.00014612   0.00047817  -0.00014642   0.00047808         0.01   4.7428e+21       115.83            0            0        39.95      -75.885 
2977  -0.00014732    0.0004778  -0.00014762   0.00047771         0.05   2.3714e+22       386.02            0            0       6.5959      -379.43 
2981  -0.00014852   0.00047743  -0.00014882   0.00047734         0.02   9.4856e+21       277.01            0            0       125.24      -151.77 
2985  -0.00014972   0.00047706  -0.00015002   0.00047696         0.04   1.8971e+22       291.59            0            0      -11.953      -303.54 
2989  -0.00015092   0.00047668  -0.00015122   0.00047658         0.03   1.4228e+22       413.01            0            0       185.35      -227.66 
2993  -0.00015212    0.0004763  -0.00015242    0.0004762         0.01   4.7428e+21       9.6761            0            0      -66.209      -75.885 
2997  -0.00015331   0.00047592  -0.00015361   0.00047582         0.03   1.4228e+22       133.09            0            0      -94.568      -227.66 
3001  -0.00015451   0.00047553  -0.00015481   0.00047543         0.01   4.7428e+21       163.27            0            0       87.383      -75.885 
3005   -0.0001557   0.00047514    -0.000156   0.00047504         0.02   9.4856e+21        161.5            0            0       9.7317      -151.77 
3009   -0.0001569   0.00047475   -0.0001572   0.00047465         0.01   4.7428e+21        22.06            0            0      -53.825      -75.885 
3013  -0.00015809   0.00047435  -0.00015839   0.00047425         0.01   4.7428e+21       114.26            0            0       38.375      -75.885 
3017  -0.00015928   0.00047395  -0.00015958   0.00047385         0.02   9.4856e+21       550.01            0            0       398.24      -151.77 
3021  -0.00016047   0.00047355  -0.00016077   0.00047345            0            0            0            0            0            0            0 
3025  -0.00016166   0.00047314  -0.00016196   0.00047304         0.03   1.4228e+22       378.46            0            0        150.8      -227.66 
3029  -0.00016285   0.00047274  -0.00016315   0.00047263         0.04   1.8971e+22       719.53            0            0       415.99      -303.54 
3033  -0.00016404   0.00047233  -0.00016433   0.00047222         0.02   9.4856e+21       307.71            0            0       155.94      -151.77 
3037  -0.00016522   0.00047191  -0.00016552   0.00047181         0.03   1.4228e+22       224.32            0            0      -3.3379      -227.66 
3041  -0.00016641    0.0004715  -0.00016671   0.00047139         0.03   1.4228e+22       428.58            0            0       200.93      -227.66 
3045  -0.00016759   0.00047108  -0.00016789   0.00047097         0.01   4.7428e+21       99.193            0            0       23.308      -75.885 
3049  -0.00016878   0.00047065  -0.00016907   0.00047055         0.02   9.4856e+21       267.08            0            0       115.31      -151.77 
3053  -0.00016996   0.00047023  -0.00017026   0.00047012         0.02   9.4856e+21       132.68            0            0      -19.091      -151.77 
3057  -0.00017114    0.0004698  -0.00017144   0.00046969         0.01   4.7428e+21        138.7            0            0       62.814      -75.885 
3061  -0.00017232   0.00046937  -0.00017262   0.00046926         0.04   1.8971e+22        443.7            0            0       140.16      -303.54 
3065   -0.0001735   0.00046893   -0.0001738   0.00046882         0.04   1.8971e+22       365.77            0            0       62.234      -303.54 
3069  -0.00017468   0.00046849  -0.00017497   0.00046838         0.01   4.7428e+21       103.09            0            0       27.204      -75.885 
3073  -0.00017586   0.00046805  -0.00017615   0.00046794         0.05   2.3714e+22       487.97            0            0       108.54      -379.43 
3077  -0.00017703   0.00046761  -0.00017733    0.0004675         0.03   1.4228e+22       233.16            0            0        5.508      -227.66 
3081  -0.00017821   0.00046716   -0.0001785   0.00046705         0.03   1.4228e+22       449.91            0            0       222.26      -227.66 
3085  -0.00017938   0.00046672  -0.00017967    0.0004666         0.01   4.7428e+21       103.88            0            0       27.999      -75.885 
3089  -0.00018055   0.00046626  -0.00018084   0.00046615         0.02   9.4856e+21       149.53            0            0      -2.2431      -151.77 
3093  -0.00018172   0.00046581  -0.00018202   0.00046569         0.01   4.7428e+21       39.069            0            0      -36.816      -75.885 
3097  -0.00018289   0.00046535  -0.00018319   0.00046523         0.01   4.7428e+21       103.56            0            0       27.678      -75.885 
3101  -0.00018406   0.00046489  -0.00018435   0.00046477         0.04   1.8971e+22       428.99            0            0       125.45      -303.54 
3105  -0.00018523   0.00046442  -0.00018552   0.00046431         0.01   4.7428e+21       27.901            0            0      -47.984      -75.885 
3109   -0.0001864   0.00046396  -0.00018669   0.00046384         0.03   1.4228e+22       213.75            0            0      -13.904      -227.66 
3113  -0.00018756   0.00046349  -0.00018785   0.00046337         0.05   2.3714e+22       447.77            0            0       68.348      -379.43 
3117  -0.00018873   0.00046301  -0.00018902    0.0004629         0.01   4.7428e+21       29.687            0            0      -46.199      -75.885 
3121  -0.00018989   0.00046254  -0.00019018   0.00046242         0.02   9.4856e+21       368.94            0            0       217.17      -151.77 
3125  -0.00019105   0.00046206  -0.00019134   0.00046194         0.02   9.4856e+21       232.31            0            0       80.535      -151.77 
3129  -0.00019221   0.00046158   -0.0001925   0.00046146            0            0            0            0            0            0            0 
3133  -0.00019337   0.00046109  -0.00019366   0.00046097         0.02   9.4856e+21       296.63            0            0       144.86      -151.77 
