2457   1.3821e-05   0.00049981   1.3507e-05   0.00049982            0            0            0            0            0            0            0 
2461   1.2565e-05   0.00049984   1.2251e-05   0.00049985        0.015   7.1142e+21       68.417            0            0      -45.411      -113.83 
2465   1.1309e-05   0.00049987   1.0995e-05   0.00049988        0.015   7.1142e+21       318.72            0            0       204.89      -113.83 
2469   1.0052e-05    0.0004999   9.7383e-06   0.00049991         0.03   1.4228e+22       459.15            0            0        231.5      -227.66 
2473    8.796e-06   0.00049992   8.4819e-06   0.00049993        0.015   7.1142e+21       162.99            0            0       49.159      -113.83 
2477   7.5395e-06   0.00049994   7.2254e-06   0.00049995         0.01   4.7428e+21       85.699            0            0       9.8138      -75.885 
2481    6.283e-06   0.00049996   5.9689e-06   0.00049996         0.01   4.7428e+21       161.44            0            0       85.559      -75.885 
2485   5.0265e-06   0.00049997   4.7123e-06   0.00049998        0.005   2.3714e+21       75.459            0            0       37.517      -37.943 
2489   3.7699e-06   0.00049999   3.4557e-06   0.00049999        0.005   2.3714e+21        49.48            0            0       11.538      -37.943 
2493   2.5133e-06   0.00049999   2.1991e-06       0.0005        0.015   7.1142e+21        310.9            0            0       197.08      -113.83 
2497   1.2566e-06       0.0005   9.4248e-07       0.0005            0            0            0            0            0            0            0 
2501   3.0616e-20       0.0005  -3.1416e-07       0.0005         0.01   4.7428e+21       19.616            0            0      -56.269      -75.885 
2505  -1.2566e-06       0.0005  -1.5708e-06       0.0005        0.005   2.3714e+21       57.674            0            0       19.732      -37.943 
2509  -2.5133e-06   0.00049999  -2.8274e-06   0.00049999         0.01   4.7428e+21        58.51            0            0      -17.375      -75.885 
2513  -3.7699e-06   0.00049999   -4.084e-06   0.00049998         0.02   9.4856e+21       100.94            0            0      -50.832      -151.77 
2517  -5.0265e-06   0.00049997  -5.3406e-06   0.00049997         0.01   4.7428e+21       120.41            0            0       44.522      -75.885 
2521   -6.283e-06   0.00049996  -6.5972e-06   0.00049996        0.005   2.3714e+21       158.46            0            0       120.52      -37.943 
2525  -7.5395e-06   0.00049994  -7.8537e-06   0.00049994        0.015   7.1142e+21       138.48            0            0       24.653      -113.83 
2529   -8.796e-06   0.00049992  -9.1101e-06   0.00049992         0.01   4.7428e+21       118.16            0            0       42.272      -75.885 
2533  -1.0052e-05    0.0004999  -1.0367e-05   0.00049989        0.015   7.1142e+21       391.14            0            0       277.31      -113.83 
2537  -1.1309e-05   0.00049987  -1.1623e-05   0.00049986         0.01   4.7428e+21       180.83            0            0       104.94      -75.885 
2541  -1.2565e-05   0.00049984  -1.2879e-05   0.00049983         0.02   9.4856e+21       104.61            0            0      -47.163      -151.77 
2545  -1.3821e-05   0.00049981  -1.4135e-05    0.0004998        0.005   2.3714e+21       52.921            0            0       14.979      -37.943 
2549  -1.5077e-05   0.00049977  -1.5391e-05   0.00049976            0            0            0            0            0            0            0 
2553  -1.6333e-05   0.00049973  -1.6647e-05   0.00049972         0.02   9.4856e+21       152.37            0            0      0.59694      -151.77 
2557  -1.7589e-05   0.00049969  -1.7903e-05   0.00049968         0.01   4.7428e+21       124.48            0            0       48.591      -75.885 
2561  -1.8845e-05   0.00049964  -1.9159e-05   0.00049963        0.005   2.3714e+21       75.751            0            0       37.808      -37.943 
2565  -2.0101e-05    0.0004996  -2.0415e-05   0.00049958        0.005   2.3714e+21       30.489            0            0      -7.4534      -37.943 
2569  -2.1356e-05   0.00049954   -2.167e-05   0.00049953            0            0            0            0            0            0            0 
2573  -2.2612e-05   0.00049949  -2.2926e-05   0.00049947         0.01   4.7428e+21       61.346            0            0      -14.539      -75.885 
2577  -2.3867e-05   0.00049943  -2.4181e-05   0.00049941        0.025   1.1857e+22       334.83            0            0       145.12      -189.71 
2581  -2.5122e-05   0.00049937  -2.5436e-05   0.00049935        0.005   2.3714e+21       75.235            0            0       37.293      -37.943 
2585  -2.6377e-05    0.0004993  -2.6691e-05   0.00049929         0.02   9.4856e+21       378.32            0            0       226.55      -151.77 
2589  -2.7632e-05   0.00049924  -2.7946e-05   0.00049922         0.01   4.7428e+21       10.276            0            0       -65.61      -75.885 
2593  -2.8887e-05   0.00049916    -2.92e-05   0.00049915         0.02   9.4856e+21       119.95            0            0      -31.823      -151.77 
2597  -3.0141e-05   0.00049909  -3.0455e-05   0.00049907         0.03   1.4228e+22       376.15            0            0       148.49      -227.66 
2601  -3.1395e-05   0.00049901  -3.1709e-05   0.00049899         0.02   9.4856e+21       136.73            0            0      -15.044      -151.77 
2605  -3.2649e-05   0.00049893  -3.2963e-05   0.00049891        0.025   1.1857e+22       178.99            0            0      -10.719      -189.71 
2609  -3.3903e-05   0.00049885  -3.4217e-05   0.00049883        0.015   7.1142e+21       120.28            0            0       6.4518      -113.83 
2613  -3.5157e-05   0.00049876   -3.547e-05   0.00049874         0.01   4.7428e+21       44.535            0            0       -31.35      -75.885 
2617   -3.641e-05   0.00049867  -3.6724e-05   0.00049865        0.005   2.3714e+21        42.58            0            0       4.6379      -37.943 
2621  -3.7663e-05   0.00049858  -3.7977e-05   0.00049856        0.015   7.1142e+21       147.61            0            0       33.778      -113.83 
2625  -3.8916e-05   0.00049848   -3.923e-05   0.00049846        0.005   2.3714e+21       27.288            0            0      -10.655      -37.943 
2629  -4.0169e-05   0.00049838  -4.0482e-05   0.00049836        0.005   2.3714e+21       168.02            0            0       130.08      -37.943 
2633  -4.1421e-05   0.00049828  -4.1735e-05   0.00049826            0            0            0            0            0            0            0 
2637  -4.2674e-05   0.00049818  -4.2987e-05   0.00049815        0.015   7.1142e+21          160            0            0       46.176      -113.83 
2641  -4.3926e-05   0.00049807  -4.4239e-05   0.00049804        0.005   2.3714e+21       6.2369            0            0      -31.706      -37.943 
2645  -4.5177e-05   0.00049795   -4.549e-05   0.00049793         0.01   4.7428e+21       141.03            0            0       65.141      -75.885 
2649  -4.6429e-05   0.00049784  -4.6741e-05   0.00049781        0.015   7.1142e+21       156.22            0            0       42.394      -113.83 
2653   -4.768e-05   0.00049772  -4.7992e-05   0.00049769         0.01   4.7428e+21       101.44            0            0       25.556      -75.885 
2657   -4.893e-05    0.0004976  -4.9243e-05   0.00049757            0            0            0            0            0            0            0 
2661  -5.0181e-05   0.00049748  -5.0493e-05   0.00049744         0.02   9.4856e+21       191.35            0            0       39.578      -151.77 
2665  -5.1431e-05   0.00049735  -5.1743e-05   0.00049732        0.005   2.3714e+21       74.695            0            0       36.753      -37.943 
2669  -5.2681e-05   0.00049722  -5.2993e-05   0.00049718        0.005   2.3714e+21       107.69            0            0       69.745      -37.943 
2673   -5.393e-05   0.00049708  -5.4243e-05   0.00049705        0.005   2.3714e+21       16.615            0            0      -21.327      -37.943 
2677  -5.5179e-05   0.00049695  -5.5492e-05   0.00049691         0.01   4.7428e+21       116.67            0            0       40.789      -75.885 
2681  -5.6428e-05   0.00049681   -5.674e-05   0.00049677            0            0            0            0            0            0            0 
2685  -5.7677e-05   0.00049666  -5.7989e-05   0.00049663        0.015   7.1142e+21       203.25            0            0       89.425      -113.83 
2689  -5.8925e-05   0.00049652  -5.9237e-05   0.00049648        0.015   7.1142e+21       143.68            0            0       29.856      -113.83 
2693  -6.0172e-05   0.00049637  -6.0484e-05   0.00049633         0.01   4.7428e+21       27.174            0            0      -48.711      -75.885 
2697   -6.142e-05   0.00049621  -6.1731e-05   0.00049617        0.015   7.1142e+21       115.02            0            0       1.1886      -113.83 
2701  -6.2667e-05   0.00049606  -6.2978e-05   0.00049602        0.025   1.1857e+22       219.31            0            0       29.597      -189.71 
2705  -6.3913e-05    0.0004959  -6.4225e-05   0.00049586        0.005   2.3714e+21       80.854            0            0       42.911      -37.943 
2709  -6.5159e-05   0.00049574  -6.5471e-05    0.0004957        0.005   2.3714e+21       36.459            0            0      -1.4837      -37.943 
2713  -6.6405e-05   0.00049557  -6.6716e-05   0.00049553         0.01   4.7428e+21       136.88            0            0       60.991      -75.885 
2717   -6.765e-05    0.0004954  -6.7962e-05   0.00049536        0.005   2.3714e+21       65.038            0            0       27.095      -37.943 
2721  -6.8895e-05   0.00049523  -6.9206e-05   0.00049519         0.01   4.7428e+21       49.416            0            0      -26.469      -75.885 
2725   -7.014e-05   0.00049506  -7.0451e-05   0.00049501        0.005   2.3714e+21       46.048            0            0        8.105      -37.943 
2729  -7.1384e-05   0.00049488  -7.1694e-05   0.00049483        0.015   7.1142e+21       253.67            0            0       139.84      -113.83 
2733  -7.2627e-05    0.0004947  -7.2938e-05   0.00049465        0.015   7.1142e+21       183.58            0            0       69.757      -113.83 
2737   -7.387e-05   0.00049451  -7.4181e-05   0.00049447        0.015   7.1142e+21       115.51            0            0       1.6822      -113.83 
2741  -7.5113e-05   0.00049433  -7.5423e-05   0.00049428         0.02   9.4856e+21       79.082            0            0      -72.688      -151.77 
2745  -7.6355e-05   0.00049414  -7.6665e-05   0.00049409        0.005   2.3714e+21       46.342            0            0        8.399      -37.943 
2749  -7.7597e-05   0.00049394  -7.7907e-05   0.00049389        0.015   7.1142e+21       175.23            0            0       61.406      -113.83 
2753  -7.8838e-05   0.00049375  -7.9148e-05    0.0004937         0.02   9.4856e+21       217.65            0            0       65.882      -151.77 
2757  -8.0078e-05   0.00049355  -8.0389e-05    0.0004935        0.005   2.3714e+21       17.522            0            0      -20.421      -37.943 
2761  -8.1319e-05   0.00049334  -8.1629e-05   0.00049329        0.005   2.3714e+21       6.0527            0            0       -31.89      -37.943 
2765  -8.2558e-05   0.00049314  -8.2868e-05   0.00049309         0.02   9.4856e+21       300.65            0            0       148.88      -151.77 
2769  -8.3797e-05   0.00049293  -8.4107e-05   0.00049288         0.01   4.7428e+21       74.944            0            0     -0.94128      -75.885 
2773  -8.5036e-05   0.00049272  -8.5346e-05   0.00049266        0.025   1.1857e+22       356.55            0            0       166.84      -189.71 
2777  -8.6274e-05    0.0004925  -8.6583e-05   0.00049245        0.005   2.3714e+21       21.295            0            0      -16.647      -37.943 
2781  -8.7512e-05   0.00049228  -8.7821e-05   0.00049223        0.005   2.3714e+21       77.731            0            0       39.789      -37.943 
2785  -8.8748e-05   0.00049206  -8.9058e-05     0.000492        0.015   7.1142e+21        214.6            0            0       100.77      -113.83 
2789  -8.9985e-05   0.00049184  -9.0294e-05   0.00049178        0.015   7.1142e+21       37.347            0            0       -76.48      -113.83 
2793  -9.1221e-05   0.00049161   -9.153e-05   0.00049155            0            0            0            0            0            0            0 
2797  -9.2456e-05   0.00049138  -9.2765e-05   0.00049132            0            0            0            0            0            0            0 
2801  -9.3691e-05   0.00049114  -9.3999e-05   0.00049108         0.01   4.7428e+21       107.98            0            0       32.097      -75.885 
2805  -9.4925e-05   0.00049091  -9.5233e-05   0.00049085            0            0            0            0            0            0            0 
2809  -9.6158e-05   0.00049067  -9.6466e-05   0.00049061         0.01   4.7428e+21       99.544            0            0       23.659      -75.885 
2813  -9.7391e-05   0.00049042  -9.7699e-05   0.00049036         0.01   4.7428e+21       140.12            0            0       64.232      -75.885 
2817  -9.8623e-05   0.00049018  -9.8931e-05   0.00049011        0.005   2.3714e+21       20.716            0            0      -17.227      -37.943 
2821  -9.9855e-05   0.00048993  -0.00010016   0.00048986        0.015   7.1142e+21       214.99            0            0       101.16      -113.83 
2825  -0.00010109   0.00048968  -0.00010139   0.00048961        0.015   7.1142e+21       121.94            0            0       8.1173      -113.83 
2829  -0.00010232   0.00048942  -0.00010262   0.00048936         0.02   9.4856e+21       175.51            0            0       23.742      -151.77 
2833  -0.00010355   0.00048916  -0.00010385    0.0004891         0.03   1.4228e+22       347.69            0            0       120.03      -227.66 
2837  -0.00010478    0.0004889  -0.00010508   0.00048883        0.025   1.1857e+22       282.26            0            0       92.547      -189.71 
2841    -0.000106   0.00048863  -0.00010631   0.00048857         0.02   9.4856e+21       146.01            0            0      -5.7597      -151.77 
2845  -0.00010723   0.00048837  -0.00010754    0.0004883            0            0            0            0            0            0            0 
2849  -0.00010846    0.0004881  -0.00010877   0.00048803         0.01   4.7428e+21       26.911            0            0      -48.974      -75.885 
2853  -0.00010968   0.00048782  -0.00010999   0.00048775         0.01   4.7428e+21       47.694            0            0      -28.191      -75.885 
2857  -0.00011091   0.00048754  -0.00011122   0.00048747         0.01   4.7428e+21       129.32            0            0       53.439      -75.885 
2861  -0.00011214   0.00048726  -0.00011244   0.00048719         0.01   4.7428e+21       79.789            0            0       3.9043      -75.885 
2865  -0.00011336   0.00048698  -0.00011367   0.00048691        0.005   2.3714e+21       13.296            0            0      -24.646      -37.943 
2869  -0.00011458   0.00048669  -0.00011489   0.00048662        0.015   7.1142e+21       175.48            0            0       61.648      -113.83 
2873  -0.00011581    0.0004864  -0.00011611   0.00048633         0.01   4.7428e+21        94.32            0            0       18.435      -75.885 
2877  -0.00011703   0.00048611  -0.00011733   0.00048604            0            0            0            0            0            0            0 
2881  -0.00011825   0.00048582  -0.00011855   0.00048574            0            0            0            0            0            0            0 
2885  -0.00011947   0.00048552  -0.00011978   0.00048544            0            0            0            0            0            0            0 
2889  -0.00012069   0.00048522  -0.00012099   0.00048514         0.01   4.7428e+21       99.426            0            0       23.541      -75.885 
2893  -0.00012191   0.00048491  -0.00012221   0.00048483            0            0            0            0            0            0            0 
2897  -0.00012313    0.0004846  -0.00012343   0.00048453         0.01   4.7428e+21       240.32            0            0       164.43      -75.885 
2901  -0.00012434   0.00048429  -0.00012465   0.00048421         0.01   4.7428e+21       160.77            0            0       84.889      -75.885 
2905  -0.00012556   0.00048398  -0.00012587    0.0004839         0.02   9.4856e+21       136.59            0            0      -15.176      -151.77 
2909  -0.00012678   0.00048366  -0.00012708   0.00048358        0.015   7.1142e+21       196.17            0            0       82.346      -113.83 
2913  -0.00012799   0.00048334   -0.0001283   0.00048326         0.02   9.4856e+21        47.87            0            0       -103.9      -151.77 
2917  -0.00012921   0.00048302  -0.00012951   0.00048294        0.005   2.3714e+21        10.22            0            0      -27.723      -37.943 
2921  -0.00013042   0.00048269  -0.00013072   0.00048261            0            0            0            0            0            0            0 
2925  -0.00013163   0.00048236  -0.00013194   0.00048228        0.005   2.3714e+21       23.409            0            0      -14.533      -37.943 
2929  -0.00013285   0.00048203  -0.00013315   0.00048195        0.005   2.3714e+21       62.596            0            0       24.654      -37.943 
2933  -0.00013406   0.00048169  -0.00013436   0.00048161         0.01   4.7428e+21        109.5            0            0       33.616      -75.885 
2937  -0.00013527   0.00048136  -0.00013557   0.00048127        0.015   7.1142e+21        115.8            0            0       1.9688      -113.83 
2941  -0.00013648   0.00048101  -0.00013678   0.00048093         0.02   9.4856e+21        425.6            0            0       273.83      -151.77 
2945  -0.00013768   0.00048067  -0.00013799   0.00048058         0.02   9.4856e+21       200.87            0            0       49.101      -151.77 
2949  -0.00013889   0.00048032  -0.00013919   0.00048023         0.01   4.7428e+21       94.515            0            0        18.63      -75.885 
2953   -0.0001401   0.00047997   -0.0001404   0.00047988        0.035     1.66e+22       343.22            0            0       77.626       -265.6 
2957   -0.0001413   0.00047962  -0.00014161   0.00047953         0.01   4.7428e+21       67.388            0            0      -8.4972      -75.885 
2961  -0.00014251   0.00047926  -0.00014281   0.00047917         0.01   4.7428e+21        45.63            0            0      -30.256      -75.885 
2965  -0.00014371    0.0004789  -0.00014401   0.00047881         0.01   4.7428e+21       76.236            0            0      0.35075      -75.885 
2969  -0.00014492   0.00047854  -0.00014522   0.00047845        0.005   2.3714e+21       12.007            0            0      -25.936      -37.943 
2973  -0.00014612   0.00047817  -0.00014642   0.00047808        0.005   2.3714e+21       57.917            0            0       19.975      -37.943 
2977  -0.00014732    0.0004778  -0.00014762   0.00047771        0.025   1.1857e+22       193.01            0            0       3.2979      -189.71 
2981  -0.00014852   0.00047743  -0.00014882   0.00047734         0.01   4.7428e+21        138.5            0            0       62.618      -75.885 
2985  -0.00014972   0.00047706  -0.00015002   0.00047696         0.02   9.4856e+21       145.79            0            0      -5.9764      -151.77 
2989  -0.00015092   0.00047668  -0.00015122   0.00047658        0.015   7.1142e+21        206.5            0            0       92.676      -113.83 
2993  -0.00015212    0.0004763  -0.00015242    0.0004762        0.005   2.3714e+21       4.8381            0            0      -33.104      -37.943 
2997  -0.00015331   0.00047592  -0.00015361   0.00047582        0.015   7.1142e+21       66.543            0            0      -47.284      -113.83 
3001  -0.00015451   0.00047553  -0.00015481   0.00047543        0.005   2.3714e+21       81.634            0            0       43.691      -37.943 
3005   -0.0001557   0.00047514    -0.000156   0.00047504         0.01   4.7428e+21       80.751            0            0       4.8658      -75.885 
3009   -0.0001569   0.00047475   -0.0001572   0.00047465        0.005   2.3714e+21        11.03            0            0      -26.912      -37.943 
3013  -0.00015809   0.00047435  -0.00015839   0.00047425        0.005   2.3714e+21        57.13            0            0       19.187      -37.943 
3017  -0.00015928   0.00047395  -0.00015958   0.00047385         0.01   4.7428e+21          275            0            0       199.12      -75.885 
3021  -0.00016047   0.00047355  -0.00016077   0.00047345            0            0            0            0            0            0            0 
3025  -0.00016166   0.00047314  -0.00016196   0.00047304        0.015   7.1142e+21       189.23            0            0       75.402      -113.83 
3029  -0.00016285   0.00047274  -0.00016315   0.00047263         0.02   9.4856e+21       359.77            0            0          208      -151.77 
3033  -0.00016404   0.00047233  -0.00016433   0.00047222         0.01   4.7428e+21       153.85            0            0       77.968      -75.885 
3037  -0.00016522   0.00047191  -0.00016552   0.00047181        0.015   7.1142e+21       112.16            0            0      -1.6689      -113.83 
3041  -0.00016641    0.0004715  -0.00016671   0.00047139        0.015   7.1142e+21       214.29            0            0       100.46      -113.83 
3045  -0.00016759   0.00047108  -0.00016789   0.00047097        0.005   2.3714e+21       49.596            0            0       11.654      -37.943 
3049  -0.00016878   0.00047065  -0.00016907   0.00047055         0.01   4.7428e+21       133.54            0            0       57.657      -75.885 
3053  -0.00016996   0.00047023  -0.00017026   0.00047012         0.01   4.7428e+21       66.339            0            0      -9.5456      -75.885 
3057  -0.00017114    0.0004698  -0.00017144   0.00046969        0.005   2.3714e+21       69.349            0            0       31.407      -37.943 
3061  -0.00017232   0.00046937  -0.00017262   0.00046926         0.02   9.4856e+21       221.85            0            0       70.081      -151.77 
3065   -0.0001735   0.00046893   -0.0001738   0.00046882         0.02   9.4856e+21       182.89            0            0       31.117      -151.77 
3069  -0.00017468   0.00046849  -0.00017497   0.00046838        0.005   2.3714e+21       51.545            0            0       13.602      -37.943 
3073  -0.00017586   0.00046805  -0.00017615   0.00046794        0.025   1.1857e+22       243.99            0            0       54.272      -189.71 
3077  -0.00017703   0.00046761  -0.00017733    0.0004675        0.015   7.1142e+21       116.58            0            0        2.754      -113.83 
3081  -0.00017821   0.00046716   -0.0001785   0.00046705        0.015   7.1142e+21       224.96            0            0       111.13      -113.83 
3085  -0.00017938   0.00046672  -0.00017967    0.0004666        0.005   2.3714e+21       51.942            0            0           14      -37.943 
3089  -0.00018055   0.00046626  -0.00018084   0.00046615         0.01   4.7428e+21       74.764            0            0      -1.1216      -75.885 
3093  -0.00018172   0.00046581  -0.00018202   0.00046569        0.005   2.3714e+21       19.535            0            0      -18.408      -37.943 
3097  -0.00018289   0.00046535  -0.00018319   0.00046523        0.005   2.3714e+21       51.782            0            0       13.839      -37.943 
3101  -0.00018406   0.00046489  -0.00018435   0.00046477         0.02   9.4856e+21       214.49            0            0       62.723      -151.77 
3105  -0.00018523   0.00046442  -0.00018552   0.00046431        0.005   2.3714e+21       13.951            0            0      -23.992      -37.943 
3109   -0.0001864   0.00046396  -0.00018669   0.00046384        0.015   7.1142e+21       106.88            0            0      -6.9519      -113.83 
3113  -0.00018756   0.00046349  -0.00018785   0.00046337        0.025   1.1857e+22       223.89            0            0       34.174      -189.71 
3117  -0.00018873   0.00046301  -0.00018902    0.0004629        0.005   2.3714e+21       14.843            0            0      -23.099      -37.943 
3121  -0.00018989   0.00046254  -0.00019018   0.00046242         0.01   4.7428e+21       184.47            0            0       108.59      -75.885 
3125  -0.00019105   0.00046206  -0.00019134   0.00046194         0.01   4.7428e+21       116.15            0            0       40.268      -75.885 
3129  -0.00019221   0.00046158   -0.0001925   0.00046146            0            0            0            0            0            0            0 
3133  -0.00019337   0.00046109  -0.00019366   0.00046097         0.01   4.7428e+21       148.31            0            0       72.428      -75.885 
3137  -0.00019453   0.00046061  -0.00019482   0.00046048        0.015   7.1142e+21       243.57            0            0       129.74      -113.83 
3141  -0.00019569   0.00046012  -0.00019598   0.00045999         0.01   4.7428e+21       105.46            0            0       29.578      -75.885 
3145  -0.00019684   0.00045962  -0.00019713    0.0004595            0            0            0            0            0            0            0 
3149    -0.000198   0.00045913  -0.00019829     0.000459         0.01   4.7428e+21       127.77            0            0        51.89      -75.885 
3153  -0.00019915   0.00045863  -0.00019944    0.0004585        0.005   2.3714e+21       10.104            0            0      -27.838      -37.943 
3157   -0.0002003   0.00045813  -0.00020059     0.000458        0.005   2.3714e+21       5.6855            0            0      -32.257      -37.943 
3161  -0.00020145   0.00045762  -0.00020174   0.00045749         0.02   9.4856e+21        157.3            0            0       5.5312      -151.77 
3165   -0.0002026   0.00045711  -0.00020289   0.00045699        0.015   7.1142e+21       127.87            0            0       14.039      -113.83 
3169  -0.00020375    0.0004566  -0.00020404   0.00045647            0            0            0            0            0            0            0 
3173   -0.0002049   0.00045609  -0.00020518   0.00045596         0.02   9.4856e+21       400.84            0            0       249.07      -151.77 
3177  -0.00020604   0.00045557  -0.00020633   0.00045544        0.005   2.3714e+21       21.818            0            0      -16.125      -37.943 
3181  -0.00020719   0.00045505  -0.00020747   0.00045492        0.015   7.1142e+21        148.3            0            0       34.477      -113.83 
3185  -0.00020833   0.00045453  -0.00020862    0.0004544         0.01   4.7428e+21       108.56            0            0       32.671      -75.885 
3189  -0.00020947   0.00045401  -0.00020976   0.00045387            0            0            0            0            0            0            0 
3193  -0.00021061   0.00045348   -0.0002109   0.00045335        0.025   1.1857e+22       129.21            0            0      -60.499      -189.71 
3197  -0.00021175   0.00045295  -0.00021204   0.00045281        0.005   2.3714e+21       48.782            0            0        10.84      -37.943 
3201  -0.00021289   0.00045241  -0.00021317   0.00045228        0.015   7.1142e+21       185.66            0            0       71.835      -113.83 
3205  -0.00021403   0.00045188  -0.00021431   0.00045174        0.015   7.1142e+21       133.78            0            0       19.948      -113.83 
3209  -0.00021516   0.00045134  -0.00021544    0.0004512        0.025   1.1857e+22        156.4            0            0      -33.308      -189.71 
3213  -0.00021629    0.0004508  -0.00021658   0.00045066        0.025   1.1857e+22       230.71            0            0       40.999      -189.71 
3217  -0.00021743   0.00045025  -0.00021771   0.00045011         0.01   4.7428e+21       61.557            0            0      -14.328      -75.885 
3221  -0.00021856    0.0004497  -0.00021884   0.00044957         0.02   9.4856e+21       159.01            0            0         7.24      -151.77 
3225  -0.00021969   0.00044915  -0.00021997   0.00044901        0.015   7.1142e+21       200.27            0            0       86.439      -113.83 
3229  -0.00022082    0.0004486   -0.0002211   0.00044846         0.01   4.7428e+21       21.197            0            0      -54.688      -75.885 
3233  -0.00022194   0.00044804  -0.00022222    0.0004479        0.015   7.1142e+21        148.1            0            0       34.268      -113.83 
3237  -0.00022307   0.00044748  -0.00022335   0.00044734        0.005   2.3714e+21       66.745            0            0       28.803      -37.943 
3241  -0.00022419   0.00044692  -0.00022447   0.00044678        0.005   2.3714e+21       178.45            0            0       140.51      -37.943 
3245  -0.00022531   0.00044636  -0.00022559   0.00044621            0            0            0            0            0            0            0 
3249  -0.00022644   0.00044579  -0.00022672   0.00044565         0.01   4.7428e+21       57.342            0            0      -18.543      -75.885 
3253  -0.00022755   0.00044522  -0.00022783   0.00044507         0.02   9.4856e+21       235.47            0            0         83.7      -151.77 
3257  -0.00022867   0.00044464  -0.00022895    0.0004445        0.005   2.3714e+21       35.116            0            0      -2.8269      -37.943 
3261  -0.00022979   0.00044407  -0.00023007   0.00044392         0.02   9.4856e+21       141.61            0            0       -10.16      -151.77 
3265  -0.00023091   0.00044349  -0.00023118   0.00044334         0.01   4.7428e+21       184.48            0            0        108.6      -75.885 
3269  -0.00023202   0.00044291   -0.0002323   0.00044276        0.015   7.1142e+21       133.23            0            0       19.402      -113.83 
3273  -0.00023313   0.00044232  -0.00023341   0.00044218        0.015   7.1142e+21       85.095            0            0      -28.732      -113.83 
3277  -0.00023424   0.00044174  -0.00023452   0.00044159         0.02   9.4856e+21       224.73            0            0       72.956      -151.77 
3281  -0.00023535   0.00044115  -0.00023563     0.000441         0.02   9.4856e+21       311.01            0            0       159.24      -151.77 
3285  -0.00023646   0.00044055  -0.00023674    0.0004404        0.005   2.3714e+21       22.059            0            0      -15.883      -37.943 
3289  -0.00023757   0.00043996  -0.00023784   0.00043981        0.005   2.3714e+21       26.399            0            0      -11.543      -37.943 
3293  -0.00023867   0.00043936  -0.00023895   0.00043921        0.005   2.3714e+21       18.307            0            0      -19.636      -37.943 
3297  -0.00023977   0.00043876  -0.00024005   0.00043861        0.015   7.1142e+21       197.75            0            0       83.926      -113.83 
3301  -0.00024088   0.00043815  -0.00024115     0.000438        0.015   7.1142e+21       78.813            0            0      -35.015      -113.83 
3305  -0.00024198   0.00043755  -0.00024225   0.00043739         0.01   4.7428e+21       45.547            0            0      -30.339      -75.885 
3309  -0.00024308   0.00043694  -0.00024335   0.00043678        0.015   7.1142e+21       108.36            0            0      -5.4685      -113.83 
3313  -0.00024417   0.00043632  -0.00024445   0.00043617            0            0            0            0            0            0            0 
3317  -0.00024527   0.00043571  -0.00024554   0.00043556         0.01   4.7428e+21       68.227            0            0      -7.6579      -75.885 
3321  -0.00024636   0.00043509  -0.00024664   0.00043494        0.015   7.1142e+21        172.3            0            0       58.472      -113.83 
3325  -0.00024746   0.00043447  -0.00024773   0.00043432        0.015   7.1142e+21       111.74            0            0      -2.0856      -113.83 
3329  -0.00024855   0.00043385  -0.00024882   0.00043369        0.005   2.3714e+21       90.479            0            0       52.536      -37.943 
3333  -0.00024964   0.00043322  -0.00024991   0.00043307            0            0            0            0            0            0            0 
3337  -0.00025073   0.00043259    -0.000251   0.00043244         0.01   4.7428e+21       121.51            0            0       45.627      -75.885 
3341  -0.00025181   0.00043196  -0.00025208    0.0004318        0.015   7.1142e+21       189.34            0            0       75.515      -113.83 
3345   -0.0002529   0.00043133  -0.00025317   0.00043117        0.005   2.3714e+21       32.743            0            0      -5.1999      -37.943 
3349  -0.00025398   0.00043069  -0.00025425   0.00043053        0.015   7.1142e+21       109.88            0            0      -3.9466      -113.83 
3353  -0.00025506   0.00043005  -0.00025533   0.00042989         0.01   4.7428e+21       16.188            0            0      -59.697      -75.885 
3357  -0.00025614   0.00042941  -0.00025641   0.00042925        0.005   2.3714e+21       16.673            0            0       -21.27      -37.943 
3361  -0.00025722   0.00042876  -0.00025749    0.0004286         0.01   4.7428e+21       102.24            0            0       26.359      -75.885 
3365   -0.0002583   0.00042812  -0.00025857   0.00042795         0.01   4.7428e+21       86.649            0            0       10.764      -75.885 
3369  -0.00025937   0.00042746  -0.00025964    0.0004273         0.01   4.7428e+21       84.857            0            0       8.9723      -75.885 
3373  -0.00026045   0.00042681  -0.00026071   0.00042665         0.01   4.7428e+21        87.23            0            0       11.345      -75.885 
3377  -0.00026152   0.00042616  -0.00026178   0.00042599         0.01   4.7428e+21       87.237            0            0       11.352      -75.885 
3381  -0.00026259    0.0004255  -0.00026285   0.00042533        0.005   2.3714e+21       13.432            0            0      -24.511      -37.943 
3385  -0.00026366   0.00042484  -0.00026392   0.00042467        0.015   7.1142e+21       135.04            0            0       21.216      -113.83 
3389  -0.00026472   0.00042417  -0.00026499   0.00042401         0.01   4.7428e+21       81.507            0            0       5.6215      -75.885 
3393  -0.00026579   0.00042351  -0.00026605   0.00042334         0.01   4.7428e+21        120.3            0            0       44.412      -75.885 
3397  -0.00026685   0.00042284  -0.00026712   0.00042267        0.015   7.1142e+21       326.24            0            0       212.41      -113.83 
