2617   -3.641e-05   0.00049867  -3.6724e-05   0.00049865        0.001   4.7428e+20       8.5161            0            0      0.92758      -7.5885 
2621  -3.7663e-05   0.00049858  -3.7977e-05   0.00049856        0.003   1.4228e+21       29.521            0            0       6.7556      -22.766 
2625  -3.8916e-05   0.00049848   -3.923e-05   0.00049846        0.001   4.7428e+20       5.4575            0            0       -2.131      -7.5885 
2629  -4.0169e-05   0.00049838  -4.0482e-05   0.00049836        0.001   4.7428e+20       33.604            0            0       26.016      -7.5885 
2633  -4.1421e-05   0.00049828  -4.1735e-05   0.00049826            0            0            0            0            0            0            0 
2637  -4.2674e-05   0.00049818  -4.2987e-05   0.00049815        0.003   1.4228e+21       32.001            0            0       9.2351      -22.766 
2641  -4.3926e-05   0.00049807  -4.4239e-05   0.00049804        0.001   4.7428e+20       1.2474            0            0      -6.3411      -7.5885 
2645  -4.5177e-05   0.00049795   -4.549e-05   0.00049793        0.002   9.4856e+20       28.205            0            0       13.028      -15.177 
2649  -4.6429e-05   0.00049784  -4.6741e-05   0.00049781        0.003   1.4228e+21       31.244            0            0       8.4787      -22.766 
2653   -4.768e-05   0.00049772  -4.7992e-05   0.00049769        0.002   9.4856e+20       20.288            0            0       5.1112      -15.177 
2657   -4.893e-05    0.0004976  -4.9243e-05   0.00049757            0            0            0            0            0            0            0 
2661  -5.0181e-05   0.00049748  -5.0493e-05   0.00049744        0.004   1.8971e+21        38.27            0            0       7.9156      -30.354 
2665  -5.1431e-05   0.00049735  -5.1743e-05   0.00049732        0.001   4.7428e+20       14.939            0            0       7.3505      -7.5885 
2669  -5.2681e-05   0.00049722  -5.2993e-05   0.00049718        0.001   4.7428e+20       21.537            0            0       13.949      -7.5885 
2673   -5.393e-05   0.00049708  -5.4243e-05   0.00049705        0.001   4.7428e+20       3.3231            0            0      -4.2654      -7.5885 
2677  -5.5179e-05   0.00049695  -5.5492e-05   0.00049691        0.002   9.4856e+20       23.335            0            0       8.1578      -15.177 
2681  -5.6428e-05   0.00049681   -5.674e-05   0.00049677            0            0            0            0            0            0            0 
2685  -5.7677e-05   0.00049666  -5.7989e-05   0.00049663        0.003   1.4228e+21       40.651            0            0       17.885      -22.766 
2689  -5.8925e-05   0.00049652  -5.9237e-05   0.00049648        0.003   1.4228e+21       28.737            0            0       5.9713      -22.766 
2693  -6.0172e-05   0.00049637  -6.0484e-05   0.00049633        0.002   9.4856e+20       5.4348            0            0      -9.7423      -15.177 
2697   -6.142e-05   0.00049621  -6.1731e-05   0.00049617        0.003   1.4228e+21       23.003            0            0      0.23772      -22.766 
2701  -6.2667e-05   0.00049606  -6.2978e-05   0.00049602        0.005   2.3714e+21       43.862            0            0       5.9195      -37.943 
2705  -6.3913e-05    0.0004959  -6.4225e-05   0.00049586        0.001   4.7428e+20       16.171            0            0       8.5823      -7.5885 
2709  -6.5159e-05   0.00049574  -6.5471e-05    0.0004957        0.001   4.7428e+20       7.2918            0            0     -0.29674      -7.5885 
2713  -6.6405e-05   0.00049557  -6.6716e-05   0.00049553        0.002   9.4856e+20       27.375            0            0       12.198      -15.177 
2717   -6.765e-05    0.0004954  -6.7962e-05   0.00049536        0.001   4.7428e+20       13.008            0            0        5.419      -7.5885 
2721  -6.8895e-05   0.00049523  -6.9206e-05   0.00049519        0.002   9.4856e+20       9.8831            0            0      -5.2939      -15.177 
2725   -7.014e-05   0.00049506  -7.0451e-05   0.00049501        0.001   4.7428e+20       9.2095            0            0        1.621      -7.5885 
2729  -7.1384e-05   0.00049488  -7.1694e-05   0.00049483        0.003   1.4228e+21       50.734            0            0       27.969      -22.766 
2733  -7.2627e-05    0.0004947  -7.2938e-05   0.00049465        0.003   1.4228e+21       36.717            0            0       13.951      -22.766 
2737   -7.387e-05   0.00049451  -7.4181e-05   0.00049447        0.003   1.4228e+21       23.102            0            0      0.33643      -22.766 
2741  -7.5113e-05   0.00049433  -7.5423e-05   0.00049428        0.004   1.8971e+21       15.816            0            0      -14.538      -30.354 
2745  -7.6355e-05   0.00049414  -7.6665e-05   0.00049409        0.001   4.7428e+20       9.2683            0            0       1.6798      -7.5885 
2749  -7.7597e-05   0.00049394  -7.7907e-05   0.00049389        0.003   1.4228e+21       35.047            0            0       12.281      -22.766 
2753  -7.8838e-05   0.00049375  -7.9148e-05    0.0004937        0.004   1.8971e+21        43.53            0            0       13.176      -30.354 
2757  -8.0078e-05   0.00049355  -8.0389e-05    0.0004935        0.001   4.7428e+20       3.5043            0            0      -4.0842      -7.5885 
2761  -8.1319e-05   0.00049334  -8.1629e-05   0.00049329        0.001   4.7428e+20       1.2105            0            0       -6.378      -7.5885 
2765  -8.2558e-05   0.00049314  -8.2868e-05   0.00049309        0.004   1.8971e+21        60.13            0            0       29.775      -30.354 
2769  -8.3797e-05   0.00049293  -8.4107e-05   0.00049288        0.002   9.4856e+20       14.989            0            0     -0.18826      -15.177 
2773  -8.5036e-05   0.00049272  -8.5346e-05   0.00049266        0.005   2.3714e+21        71.31            0            0       33.367      -37.943 
2777  -8.6274e-05    0.0004925  -8.6583e-05   0.00049245        0.001   4.7428e+20        4.259            0            0      -3.3295      -7.5885 
2781  -8.7512e-05   0.00049228  -8.7821e-05   0.00049223        0.001   4.7428e+20       15.546            0            0       7.9577      -7.5885 
2785  -8.8748e-05   0.00049206  -8.9058e-05     0.000492        0.003   1.4228e+21       42.919            0            0       20.154      -22.766 
2789  -8.9985e-05   0.00049184  -9.0294e-05   0.00049178        0.003   1.4228e+21       7.4695            0            0      -15.296      -22.766 
2793  -9.1221e-05   0.00049161   -9.153e-05   0.00049155            0            0            0            0            0            0            0 
2797  -9.2456e-05   0.00049138  -9.2765e-05   0.00049132            0            0            0            0            0            0            0 
2801  -9.3691e-05   0.00049114  -9.3999e-05   0.00049108        0.002   9.4856e+20       21.597            0            0       6.4195      -15.177 
2805  -9.4925e-05   0.00049091  -9.5233e-05   0.00049085            0            0            0            0            0            0            0 
2809  -9.6158e-05   0.00049067  -9.6466e-05   0.00049061        0.002   9.4856e+20       19.909            0            0       4.7318      -15.177 
2813  -9.7391e-05   0.00049042  -9.7699e-05   0.00049036        0.002   9.4856e+20       28.023            0            0       12.846      -15.177 
2817  -9.8623e-05   0.00049018  -9.8931e-05   0.00049011        0.001   4.7428e+20       4.1431            0            0      -3.4454      -7.5885 
2821  -9.9855e-05   0.00048993  -0.00010016   0.00048986        0.003   1.4228e+21       42.998            0            0       20.233      -22.766 
2825  -0.00010109   0.00048968  -0.00010139   0.00048961        0.003   1.4228e+21       24.389            0            0       1.6235      -22.766 
2829  -0.00010232   0.00048942  -0.00010262   0.00048936        0.004   1.8971e+21       35.102            0            0       4.7483      -30.354 
2833  -0.00010355   0.00048916  -0.00010385    0.0004891        0.006   2.8457e+21       69.537            0            0       24.006      -45.531 
2837  -0.00010478    0.0004889  -0.00010508   0.00048883        0.005   2.3714e+21       56.452            0            0       18.509      -37.943 
2841    -0.000106   0.00048863  -0.00010631   0.00048857        0.004   1.8971e+21       29.202            0            0      -1.1519      -30.354 
2845  -0.00010723   0.00048837  -0.00010754    0.0004883            0            0            0            0            0            0            0 
2849  -0.00010846    0.0004881  -0.00010877   0.00048803        0.002   9.4856e+20       5.3821            0            0      -9.7949      -15.177 
2853  -0.00010968   0.00048782  -0.00010999   0.00048775        0.002   9.4856e+20       9.5389            0            0      -5.6381      -15.177 
2857  -0.00011091   0.00048754  -0.00011122   0.00048747        0.002   9.4856e+20       25.865            0            0       10.688      -15.177 
2861  -0.00011214   0.00048726  -0.00011244   0.00048719        0.002   9.4856e+20       15.958            0            0      0.78085      -15.177 
2865  -0.00011336   0.00048698  -0.00011367   0.00048691        0.001   4.7428e+20       2.6593            0            0      -4.9292      -7.5885 
2869  -0.00011458   0.00048669  -0.00011489   0.00048662        0.003   1.4228e+21       35.095            0            0        12.33      -22.766 
2873  -0.00011581    0.0004864  -0.00011611   0.00048633        0.002   9.4856e+20       18.864            0            0       3.6869      -15.177 
2877  -0.00011703   0.00048611  -0.00011733   0.00048604            0            0            0            0            0            0            0 
2881  -0.00011825   0.00048582  -0.00011855   0.00048574            0            0            0            0            0            0            0 
2885  -0.00011947   0.00048552  -0.00011978   0.00048544            0            0            0            0            0            0            0 
2889  -0.00012069   0.00048522  -0.00012099   0.00048514        0.002   9.4856e+20       19.885            0            0       4.7082      -15.177 
2893  -0.00012191   0.00048491  -0.00012221   0.00048483            0            0            0            0            0            0            0 
2897  -0.00012313    0.0004846  -0.00012343   0.00048453        0.002   9.4856e+20       48.064            0            0       32.887      -15.177 
2901  -0.00012434   0.00048429  -0.00012465   0.00048421        0.002   9.4856e+20       32.155            0            0       16.978      -15.177 
2905  -0.00012556   0.00048398  -0.00012587    0.0004839        0.004   1.8971e+21       27.319            0            0      -3.0351      -30.354 
2909  -0.00012678   0.00048366  -0.00012708   0.00048358        0.003   1.4228e+21       39.235            0            0       16.469      -22.766 
2913  -0.00012799   0.00048334   -0.0001283   0.00048326        0.004   1.8971e+21        9.574            0            0       -20.78      -30.354 
2917  -0.00012921   0.00048302  -0.00012951   0.00048294        0.001   4.7428e+20        2.044            0            0      -5.5445      -7.5885 
2921  -0.00013042   0.00048269  -0.00013072   0.00048261            0            0            0            0            0            0            0 
2925  -0.00013163   0.00048236  -0.00013194   0.00048228        0.001   4.7428e+20       4.6819            0            0      -2.9066      -7.5885 
2929  -0.00013285   0.00048203  -0.00013315   0.00048195        0.001   4.7428e+20       12.519            0            0       4.9307      -7.5885 
2933  -0.00013406   0.00048169  -0.00013436   0.00048161        0.002   9.4856e+20         21.9            0            0       6.7232      -15.177 
2937  -0.00013527   0.00048136  -0.00013557   0.00048127        0.003   1.4228e+21       23.159            0            0      0.39376      -22.766 
2941  -0.00013648   0.00048101  -0.00013678   0.00048093        0.004   1.8971e+21        85.12            0            0       54.766      -30.354 
2945  -0.00013768   0.00048067  -0.00013799   0.00048058        0.004   1.8971e+21       40.174            0            0       9.8203      -30.354 
2949  -0.00013889   0.00048032  -0.00013919   0.00048023        0.002   9.4856e+20       18.903            0            0       3.7259      -15.177 
2953   -0.0001401   0.00047997   -0.0001404   0.00047988        0.007     3.32e+21       68.645            0            0       15.525       -53.12 
2957   -0.0001413   0.00047962  -0.00014161   0.00047953        0.002   9.4856e+20       13.478            0            0      -1.6994      -15.177 
2961  -0.00014251   0.00047926  -0.00014281   0.00047917        0.002   9.4856e+20       9.1259            0            0      -6.0511      -15.177 
2965  -0.00014371    0.0004789  -0.00014401   0.00047881        0.002   9.4856e+20       15.247            0            0     0.070151      -15.177 
2969  -0.00014492   0.00047854  -0.00014522   0.00047845        0.001   4.7428e+20       2.4014            0            0      -5.1871      -7.5885 
2973  -0.00014612   0.00047817  -0.00014642   0.00047808        0.001   4.7428e+20       11.583            0            0        3.995      -7.5885 
2977  -0.00014732    0.0004778  -0.00014762   0.00047771        0.005   2.3714e+21       38.602            0            0      0.65959      -37.943 
2981  -0.00014852   0.00047743  -0.00014882   0.00047734        0.002   9.4856e+20       27.701            0            0       12.524      -15.177 
2985  -0.00014972   0.00047706  -0.00015002   0.00047696        0.004   1.8971e+21       29.159            0            0      -1.1953      -30.354 
2989  -0.00015092   0.00047668  -0.00015122   0.00047658        0.003   1.4228e+21       41.301            0            0       18.535      -22.766 
2993  -0.00015212    0.0004763  -0.00015242    0.0004762        0.001   4.7428e+20      0.96761            0            0      -6.6209      -7.5885 
2997  -0.00015331   0.00047592  -0.00015361   0.00047582        0.003   1.4228e+21       13.309            0            0      -9.4568      -22.766 
3001  -0.00015451   0.00047553  -0.00015481   0.00047543        0.001   4.7428e+20       16.327            0            0       8.7383      -7.5885 
3005   -0.0001557   0.00047514    -0.000156   0.00047504        0.002   9.4856e+20        16.15            0            0      0.97317      -15.177 
3009   -0.0001569   0.00047475   -0.0001572   0.00047465        0.001   4.7428e+20        2.206            0            0      -5.3825      -7.5885 
3013  -0.00015809   0.00047435  -0.00015839   0.00047425        0.001   4.7428e+20       11.426            0            0       3.8375      -7.5885 
3017  -0.00015928   0.00047395  -0.00015958   0.00047385        0.002   9.4856e+20       55.001            0            0       39.824      -15.177 
3021  -0.00016047   0.00047355  -0.00016077   0.00047345            0            0            0            0            0            0            0 
3025  -0.00016166   0.00047314  -0.00016196   0.00047304        0.003   1.4228e+21       37.846            0            0        15.08      -22.766 
3029  -0.00016285   0.00047274  -0.00016315   0.00047263        0.004   1.8971e+21       71.953            0            0       41.599      -30.354 
3033  -0.00016404   0.00047233  -0.00016433   0.00047222        0.002   9.4856e+20       30.771            0            0       15.594      -15.177 
3037  -0.00016522   0.00047191  -0.00016552   0.00047181        0.003   1.4228e+21       22.432            0            0     -0.33379      -22.766 
3041  -0.00016641    0.0004715  -0.00016671   0.00047139        0.003   1.4228e+21       42.858            0            0       20.093      -22.766 
3045  -0.00016759   0.00047108  -0.00016789   0.00047097        0.001   4.7428e+20       9.9193            0            0       2.3308      -7.5885 
3049  -0.00016878   0.00047065  -0.00016907   0.00047055        0.002   9.4856e+20       26.708            0            0       11.531      -15.177 
3053  -0.00016996   0.00047023  -0.00017026   0.00047012        0.002   9.4856e+20       13.268            0            0      -1.9091      -15.177 
3057  -0.00017114    0.0004698  -0.00017144   0.00046969        0.001   4.7428e+20        13.87            0            0       6.2814      -7.5885 
3061  -0.00017232   0.00046937  -0.00017262   0.00046926        0.004   1.8971e+21        44.37            0            0       14.016      -30.354 
3065   -0.0001735   0.00046893   -0.0001738   0.00046882        0.004   1.8971e+21       36.577            0            0       6.2234      -30.354 
3069  -0.00017468   0.00046849  -0.00017497   0.00046838        0.001   4.7428e+20       10.309            0            0       2.7204      -7.5885 
3073  -0.00017586   0.00046805  -0.00017615   0.00046794        0.005   2.3714e+21       48.797            0            0       10.854      -37.943 
3077  -0.00017703   0.00046761  -0.00017733    0.0004675        0.003   1.4228e+21       23.316            0            0       0.5508      -22.766 
3081  -0.00017821   0.00046716   -0.0001785   0.00046705        0.003   1.4228e+21       44.991            0            0       22.226      -22.766 
3085  -0.00017938   0.00046672  -0.00017967    0.0004666        0.001   4.7428e+20       10.388            0            0       2.7999      -7.5885 
3089  -0.00018055   0.00046626  -0.00018084   0.00046615        0.002   9.4856e+20       14.953            0            0     -0.22431      -15.177 
3093  -0.00018172   0.00046581  -0.00018202   0.00046569        0.001   4.7428e+20       3.9069            0            0      -3.6816      -7.5885 
3097  -0.00018289   0.00046535  -0.00018319   0.00046523        0.001   4.7428e+20       10.356            0            0       2.7678      -7.5885 
3101  -0.00018406   0.00046489  -0.00018435   0.00046477        0.004   1.8971e+21       42.899            0            0       12.545      -30.354 
3105  -0.00018523   0.00046442  -0.00018552   0.00046431        0.001   4.7428e+20       2.7901            0            0      -4.7984      -7.5885 
3109   -0.0001864   0.00046396  -0.00018669   0.00046384        0.003   1.4228e+21       21.375            0            0      -1.3904      -22.766 
3113  -0.00018756   0.00046349  -0.00018785   0.00046337        0.005   2.3714e+21       44.777            0            0       6.8348      -37.943 
3117  -0.00018873   0.00046301  -0.00018902    0.0004629        0.001   4.7428e+20       2.9687            0            0      -4.6199      -7.5885 
3121  -0.00018989   0.00046254  -0.00019018   0.00046242        0.002   9.4856e+20       36.894            0            0       21.717      -15.177 
3125  -0.00019105   0.00046206  -0.00019134   0.00046194        0.002   9.4856e+20       23.231            0            0       8.0535      -15.177 
3129  -0.00019221   0.00046158   -0.0001925   0.00046146            0            0            0            0            0            0            0 
3133  -0.00019337   0.00046109  -0.00019366   0.00046097        0.002   9.4856e+20       29.663            0            0       14.486      -15.177 
3137  -0.00019453   0.00046061  -0.00019482   0.00046048        0.003   1.4228e+21       48.714            0            0       25.948      -22.766 
3141  -0.00019569   0.00046012  -0.00019598   0.00045999        0.002   9.4856e+20       21.093            0            0       5.9156      -15.177 
3145  -0.00019684   0.00045962  -0.00019713    0.0004595            0            0            0            0            0            0            0 
3149    -0.000198   0.00045913  -0.00019829     0.000459        0.002   9.4856e+20       25.555            0            0       10.378      -15.177 
3153  -0.00019915   0.00045863  -0.00019944    0.0004585        0.001   4.7428e+20       2.0209            0            0      -5.5676      -7.5885 
3157   -0.0002003   0.00045813  -0.00020059     0.000458        0.001   4.7428e+20       1.1371            0            0      -6.4514      -7.5885 
3161  -0.00020145   0.00045762  -0.00020174   0.00045749        0.004   1.8971e+21        31.46            0            0       1.1062      -30.354 
3165   -0.0002026   0.00045711  -0.00020289   0.00045699        0.003   1.4228e+21       25.573            0            0       2.8079      -22.766 
3169  -0.00020375    0.0004566  -0.00020404   0.00045647            0            0            0            0            0            0            0 
3173   -0.0002049   0.00045609  -0.00020518   0.00045596        0.004   1.8971e+21       80.168            0            0       49.814      -30.354 
3177  -0.00020604   0.00045557  -0.00020633   0.00045544        0.001   4.7428e+20       4.3635            0            0       -3.225      -7.5885 
3181  -0.00020719   0.00045505  -0.00020747   0.00045492        0.003   1.4228e+21       29.661            0            0       6.8954      -22.766 
3185  -0.00020833   0.00045453  -0.00020862    0.0004544        0.002   9.4856e+20       21.711            0            0       6.5341      -15.177 
3189  -0.00020947   0.00045401  -0.00020976   0.00045387            0            0            0            0            0            0            0 
3193  -0.00021061   0.00045348   -0.0002109   0.00045335        0.005   2.3714e+21       25.843            0            0        -12.1      -37.943 
3197  -0.00021175   0.00045295  -0.00021204   0.00045281        0.001   4.7428e+20       9.7564            0            0       2.1679      -7.5885 
3201  -0.00021289   0.00045241  -0.00021317   0.00045228        0.003   1.4228e+21       37.132            0            0       14.367      -22.766 
3205  -0.00021403   0.00045188  -0.00021431   0.00045174        0.003   1.4228e+21       26.755            0            0       3.9896      -22.766 
3209  -0.00021516   0.00045134  -0.00021544    0.0004512        0.005   2.3714e+21       31.281            0            0      -6.6616      -37.943 
3213  -0.00021629    0.0004508  -0.00021658   0.00045066        0.005   2.3714e+21       46.142            0            0       8.1999      -37.943 
3217  -0.00021743   0.00045025  -0.00021771   0.00045011        0.002   9.4856e+20       12.311            0            0      -2.8656      -15.177 
3221  -0.00021856    0.0004497  -0.00021884   0.00044957        0.004   1.8971e+21       31.802            0            0        1.448      -30.354 
3225  -0.00021969   0.00044915  -0.00021997   0.00044901        0.003   1.4228e+21       40.053            0            0       17.288      -22.766 
3229  -0.00022082    0.0004486   -0.0002211   0.00044846        0.002   9.4856e+20       4.2395            0            0      -10.938      -15.177 
3233  -0.00022194   0.00044804  -0.00022222    0.0004479        0.003   1.4228e+21       29.619            0            0       6.8535      -22.766 
3237  -0.00022307   0.00044748  -0.00022335   0.00044734        0.001   4.7428e+20       13.349            0            0       5.7605      -7.5885 
3241  -0.00022419   0.00044692  -0.00022447   0.00044678        0.001   4.7428e+20        35.69            0            0       28.102      -7.5885 
3245  -0.00022531   0.00044636  -0.00022559   0.00044621            0            0            0            0            0            0            0 
3249  -0.00022644   0.00044579  -0.00022672   0.00044565        0.002   9.4856e+20       11.468            0            0      -3.7085      -15.177 
3253  -0.00022755   0.00044522  -0.00022783   0.00044507        0.004   1.8971e+21       47.094            0            0        16.74      -30.354 
3257  -0.00022867   0.00044464  -0.00022895    0.0004445        0.001   4.7428e+20       7.0231            0            0     -0.56538      -7.5885 
3261  -0.00022979   0.00044407  -0.00023007   0.00044392        0.004   1.8971e+21       28.322            0            0       -2.032      -30.354 
3265  -0.00023091   0.00044349  -0.00023118   0.00044334        0.002   9.4856e+20       36.897            0            0       21.719      -15.177 
3269  -0.00023202   0.00044291   -0.0002323   0.00044276        0.003   1.4228e+21       26.646            0            0       3.8804      -22.766 
3273  -0.00023313   0.00044232  -0.00023341   0.00044218        0.003   1.4228e+21       17.019            0            0      -5.7465      -22.766 
3277  -0.00023424   0.00044174  -0.00023452   0.00044159        0.004   1.8971e+21       44.945            0            0       14.591      -30.354 
3281  -0.00023535   0.00044115  -0.00023563     0.000441        0.004   1.8971e+21       62.202            0            0       31.848      -30.354 
3285  -0.00023646   0.00044055  -0.00023674    0.0004404        0.001   4.7428e+20       4.4119            0            0      -3.1767      -7.5885 
3289  -0.00023757   0.00043996  -0.00023784   0.00043981        0.001   4.7428e+20       5.2798            0            0      -2.3087      -7.5885 
3293  -0.00023867   0.00043936  -0.00023895   0.00043921        0.001   4.7428e+20       3.6614            0            0      -3.9271      -7.5885 
3297  -0.00023977   0.00043876  -0.00024005   0.00043861        0.003   1.4228e+21       39.551            0            0       16.785      -22.766 
3301  -0.00024088   0.00043815  -0.00024115     0.000438        0.003   1.4228e+21       15.763            0            0       -7.003      -22.766 
3305  -0.00024198   0.00043755  -0.00024225   0.00043739        0.002   9.4856e+20       9.1093            0            0      -6.0677      -15.177 
3309  -0.00024308   0.00043694  -0.00024335   0.00043678        0.003   1.4228e+21       21.672            0            0      -1.0937      -22.766 
3313  -0.00024417   0.00043632  -0.00024445   0.00043617            0            0            0            0            0            0            0 
3317  -0.00024527   0.00043571  -0.00024554   0.00043556        0.002   9.4856e+20       13.645            0            0      -1.5316      -15.177 
3321  -0.00024636   0.00043509  -0.00024664   0.00043494        0.003   1.4228e+21        34.46            0            0       11.694      -22.766 
3325  -0.00024746   0.00043447  -0.00024773   0.00043432        0.003   1.4228e+21       22.348            0            0     -0.41712      -22.766 
3329  -0.00024855   0.00043385  -0.00024882   0.00043369        0.001   4.7428e+20       18.096            0            0       10.507      -7.5885 
3333  -0.00024964   0.00043322  -0.00024991   0.00043307            0            0            0            0            0            0            0 
3337  -0.00025073   0.00043259    -0.000251   0.00043244        0.002   9.4856e+20       24.302            0            0       9.1254      -15.177 
3341  -0.00025181   0.00043196  -0.00025208    0.0004318        0.003   1.4228e+21       37.868            0            0       15.103      -22.766 
3345   -0.0002529   0.00043133  -0.00025317   0.00043117        0.001   4.7428e+20       6.5485            0            0        -1.04      -7.5885 
3349  -0.00025398   0.00043069  -0.00025425   0.00043053        0.003   1.4228e+21       21.976            0            0     -0.78932      -22.766 
3353  -0.00025506   0.00043005  -0.00025533   0.00042989        0.002   9.4856e+20       3.2376            0            0      -11.939      -15.177 
3357  -0.00025614   0.00042941  -0.00025641   0.00042925        0.001   4.7428e+20       3.3346            0            0       -4.254      -7.5885 
3361  -0.00025722   0.00042876  -0.00025749    0.0004286        0.002   9.4856e+20       20.449            0            0       5.2717      -15.177 
3365   -0.0002583   0.00042812  -0.00025857   0.00042795        0.002   9.4856e+20        17.33            0            0       2.1527      -15.177 
3369  -0.00025937   0.00042746  -0.00025964    0.0004273        0.002   9.4856e+20       16.971            0            0       1.7945      -15.177 
3373  -0.00026045   0.00042681  -0.00026071   0.00042665        0.002   9.4856e+20       17.446            0            0        2.269      -15.177 
3377  -0.00026152   0.00042616  -0.00026178   0.00042599        0.002   9.4856e+20       17.447            0            0       2.2703      -15.177 
3381  -0.00026259    0.0004255  -0.00026285   0.00042533        0.001   4.7428e+20       2.6863            0            0      -4.9022      -7.5885 
3385  -0.00026366   0.00042484  -0.00026392   0.00042467        0.003   1.4228e+21       27.009            0            0       4.2432      -22.766 
3389  -0.00026472   0.00042417  -0.00026499   0.00042401        0.002   9.4856e+20       16.301            0            0       1.1243      -15.177 
3393  -0.00026579   0.00042351  -0.00026605   0.00042334        0.002   9.4856e+20       24.059            0            0       8.8825      -15.177 
3397  -0.00026685   0.00042284  -0.00026712   0.00042267        0.003   1.4228e+21       65.247            0            0       42.482      -22.766 
3401  -0.00026791   0.00042216  -0.00026818     0.000422        0.002   9.4856e+20       23.242            0            0       8.0647      -15.177 
3405  -0.00026897   0.00042149  -0.00026924   0.00042132        0.003   1.4228e+21       19.427            0            0      -3.3389      -22.766 
3409  -0.00027003   0.00042081   -0.0002703   0.00042064        0.001   4.7428e+20       11.264            0            0       3.6759      -7.5885 
3413  -0.00027109   0.00042013  -0.00027135   0.00041996        0.002   9.4856e+20       13.251            0            0      -1.9263      -15.177 
3417  -0.00027214   0.00041945  -0.00027241   0.00041928        0.001   4.7428e+20        1.066            0            0      -6.5225      -7.5885 
3421   -0.0002732   0.00041876  -0.00027346   0.00041859        0.002   9.4856e+20       38.679            0            0       23.502      -15.177 
3425  -0.00027425   0.00041808  -0.00027451    0.0004179        0.002   9.4856e+20       14.345            0            0      -0.8317      -15.177 
3429   -0.0002753   0.00041739  -0.00027556   0.00041721        0.001   4.7428e+20       15.386            0            0       7.7971      -7.5885 
3433  -0.00027635   0.00041669  -0.00027661   0.00041652        0.003   1.4228e+21       15.246            0            0      -7.5193      -22.766 
3437  -0.00027739     0.000416  -0.00027765   0.00041582        0.001   4.7428e+20       10.234            0            0       2.6452      -7.5885 
3441  -0.00027844    0.0004153   -0.0002787   0.00041512            0            0            0            0            0            0            0 
3445  -0.00027948    0.0004146  -0.00027974   0.00041442        0.002   9.4856e+20       14.306            0            0     -0.87063      -15.177 
3449  -0.00028052   0.00041389  -0.00028078   0.00041372        0.001   4.7428e+20       2.3982            0            0      -5.1903      -7.5885 
3453  -0.00028156   0.00041319  -0.00028182   0.00041301            0            0            0            0            0            0            0 
3457   -0.0002826   0.00041248  -0.00028286    0.0004123        0.004   1.8971e+21       69.384            0            0        39.03      -30.354 
3461  -0.00028363   0.00041177  -0.00028389   0.00041159        0.003   1.4228e+21        12.18            0            0      -10.586      -22.766 
3465  -0.00028467   0.00041105  -0.00028493   0.00041087        0.003   1.4228e+21       10.127            0            0      -12.638      -22.766 
3469   -0.0002857   0.00041034  -0.00028596   0.00041016            0            0            0            0            0            0            0 
3473  -0.00028673   0.00040962  -0.00028699   0.00040944        0.002   9.4856e+20       11.963            0            0      -3.2141      -15.177 
3477  -0.00028776   0.00040889  -0.00028802   0.00040871        0.002   9.4856e+20       9.7627            0            0      -5.4144      -15.177 
3481  -0.00028879   0.00040817  -0.00028904   0.00040799        0.002   9.4856e+20        16.95            0            0       1.7729      -15.177 
3485  -0.00028981   0.00040744  -0.00029007   0.00040726        0.002   9.4856e+20       12.768            0            0      -2.4089      -15.177 
3489  -0.00029083   0.00040671  -0.00029109   0.00040653        0.003   1.4228e+21       39.439            0            0       16.673      -22.766 
3493  -0.00029186   0.00040598  -0.00029211    0.0004058            0            0            0            0            0            0            0 
3497  -0.00029288   0.00040525  -0.00029313   0.00040506        0.004   1.8971e+21       22.699            0            0      -7.6552      -30.354 
3501  -0.00029389   0.00040451  -0.00029415   0.00040432            0            0            0            0            0            0            0 
3505  -0.00029491   0.00040377  -0.00029516   0.00040358        0.002   9.4856e+20       17.823            0            0       2.6463      -15.177 
3509  -0.00029592   0.00040303  -0.00029618   0.00040284        0.002   9.4856e+20       13.857            0            0      -1.3202      -15.177 
3513  -0.00029693   0.00040228  -0.00029719   0.00040209        0.004   1.8971e+21       13.715            0            0      -16.639      -30.354 
3517  -0.00029794   0.00040153   -0.0002982   0.00040135        0.004   1.8971e+21       27.833            0            0       -2.521      -30.354 
3521  -0.00029895   0.00040078   -0.0002992    0.0004006        0.003   1.4228e+21       17.187            0            0      -5.5784      -22.766 
3525  -0.00029996   0.00040003  -0.00030021   0.00039984            0            0            0            0            0            0            0 
3529  -0.00030096   0.00039928  -0.00030121   0.00039909        0.004   1.8971e+21       35.373            0            0       5.0185      -30.354 
3533  -0.00030197   0.00039852  -0.00030222   0.00039833            0            0            0            0            0            0            0 
3537  -0.00030297   0.00039776  -0.00030322   0.00039757        0.001   4.7428e+20       3.8077            0            0      -3.7808      -7.5885 
3541  -0.00030397     0.000397  -0.00030421    0.0003968        0.002   9.4856e+20       8.4632            0            0      -6.7139      -15.177 
3545  -0.00030496   0.00039623  -0.00030521   0.00039604        0.002   9.4856e+20       32.575            0            0       17.398      -15.177 
3549  -0.00030596   0.00039546  -0.00030621   0.00039527        0.003   1.4228e+21       29.708            0            0       6.9426      -22.766 
3553  -0.00030695   0.00039469   -0.0003072    0.0003945        0.002   9.4856e+20       15.355            0            0      0.17785      -15.177 
