5757  -0.00044464  -0.00022867   -0.0004445  -0.00022895    0.0028571   1.3551e+21       13.143            0            0      -8.5381      -21.681 
5761  -0.00044407  -0.00022979  -0.00044392  -0.00023007    0.0028571   1.3551e+21       40.944            0            0       19.263      -21.681 
5765  -0.00044349  -0.00023091  -0.00044334  -0.00023118            0            0            0            0            0            0            0 
5769  -0.00044291  -0.00023202  -0.00044276   -0.0002323    0.0028571   1.3551e+21       31.168            0            0        9.487      -21.681 
5773  -0.00044232  -0.00023313  -0.00044218  -0.00023341    0.0014286   6.7755e+20       7.9094            0            0      -2.9313      -10.841 
5777  -0.00044174  -0.00023424  -0.00044159  -0.00023452    0.0071429   3.3877e+21       30.584            0            0       -23.62      -54.204 
5781  -0.00044115  -0.00023535    -0.000441  -0.00023563    0.0057143   2.7102e+21       66.314            0            0       22.951      -43.363 
5785  -0.00044055  -0.00023646   -0.0004404  -0.00023674    0.0028571   1.3551e+21       32.754            0            0       11.072      -21.681 
5789  -0.00043996  -0.00023757  -0.00043981  -0.00023784    0.0042857   2.0326e+21       12.556            0            0      -19.966      -32.522 
5793  -0.00043936  -0.00023867  -0.00043921  -0.00023895    0.0042857   2.0326e+21        31.82            0            0     -0.70263      -32.522 
5797  -0.00043876  -0.00023977  -0.00043861  -0.00024005    0.0042857   2.0326e+21       24.775            0            0      -7.7473      -32.522 
5801  -0.00043815  -0.00024088    -0.000438  -0.00024115    0.0042857   2.0326e+21       22.568            0            0      -9.9537      -32.522 
5805  -0.00043755  -0.00024198  -0.00043739  -0.00024225    0.0014286   6.7755e+20       13.679            0            0       2.8385      -10.841 
5809  -0.00043694  -0.00024308  -0.00043678  -0.00024335    0.0042857   2.0326e+21       32.286            0            0      -0.2358      -32.522 
5813  -0.00043632  -0.00024417  -0.00043617  -0.00024445    0.0028571   1.3551e+21       23.948            0            0        2.267      -21.681 
5817  -0.00043571  -0.00024527  -0.00043556  -0.00024554         0.01   4.7428e+21       67.563            0            0      -8.3226      -75.885 
5821  -0.00043509  -0.00024636  -0.00043494  -0.00024664            0            0            0            0            0            0            0 
5825  -0.00043447  -0.00024746  -0.00043432  -0.00024773    0.0014286   6.7755e+20       4.9174            0            0      -5.9233      -10.841 
5829  -0.00043385  -0.00024855  -0.00043369  -0.00024882    0.0042857   2.0326e+21       55.969            0            0       23.447      -32.522 
5833  -0.00043322  -0.00024964  -0.00043307  -0.00024991    0.0014286   6.7755e+20       7.6573            0            0      -3.1834      -10.841 
5837  -0.00043259  -0.00025073  -0.00043244    -0.000251    0.0042857   2.0326e+21       49.239            0            0       16.717      -32.522 
5841  -0.00043196  -0.00025181   -0.0004318  -0.00025208    0.0057143   2.7102e+21       77.479            0            0       34.117      -43.363 
5845  -0.00043133   -0.0002529  -0.00043117  -0.00025317    0.0014286   6.7755e+20       3.0542            0            0      -7.7866      -10.841 
5849  -0.00043069  -0.00025398  -0.00043053  -0.00025425            0            0            0            0            0            0            0 
5853  -0.00043005  -0.00025506  -0.00042989  -0.00025533    0.0028571   1.3551e+21       25.817            0            0       4.1359      -21.681 
5857  -0.00042941  -0.00025614  -0.00042925  -0.00025641    0.0028571   1.3551e+21        36.04            0            0       14.358      -21.681 
5861  -0.00042876  -0.00025722   -0.0004286  -0.00025749            0            0            0            0            0            0            0 
5865  -0.00042812   -0.0002583  -0.00042795  -0.00025857    0.0014286   6.7755e+20       29.659            0            0       18.819      -10.841 
5869  -0.00042746  -0.00025937   -0.0004273  -0.00025964    0.0014286   6.7755e+20       21.985            0            0       11.144      -10.841 
5873  -0.00042681  -0.00026045  -0.00042665  -0.00026071    0.0028571   1.3551e+21       49.774            0            0       28.092      -21.681 
5877  -0.00042616  -0.00026152  -0.00042599  -0.00026178    0.0028571   1.3551e+21       30.338            0            0       8.6567      -21.681 
5881   -0.0004255  -0.00026259  -0.00042533  -0.00026285    0.0014286   6.7755e+20       45.152            0            0       34.311      -10.841 
5885  -0.00042484  -0.00026366  -0.00042467  -0.00026392    0.0014286   6.7755e+20       7.6093            0            0      -3.2314      -10.841 
5889  -0.00042417  -0.00026472  -0.00042401  -0.00026499    0.0028571   1.3551e+21       18.049            0            0       -3.632      -21.681 
5893  -0.00042351  -0.00026579  -0.00042334  -0.00026605    0.0042857   2.0326e+21       53.932            0            0        21.41      -32.522 
5897  -0.00042284  -0.00026685  -0.00042267  -0.00026712    0.0014286   6.7755e+20       2.9635            0            0      -7.8772      -10.841 
5901  -0.00042216  -0.00026791    -0.000422  -0.00026818    0.0014286   6.7755e+20      0.94009            0            0      -9.9006      -10.841 
5905  -0.00042149  -0.00026897  -0.00042132  -0.00026924    0.0014286   6.7755e+20       32.231            0            0        21.39      -10.841 
5909  -0.00042081  -0.00027003  -0.00042064   -0.0002703    0.0014286   6.7755e+20         21.1            0            0       10.259      -10.841 
5913  -0.00042013  -0.00027109  -0.00041996  -0.00027135    0.0057143   2.7102e+21       75.244            0            0       31.881      -43.363 
5917  -0.00041945  -0.00027214  -0.00041928  -0.00027241    0.0028571   1.3551e+21       14.283            0            0      -7.3985      -21.681 
5921  -0.00041876   -0.0002732  -0.00041859  -0.00027346    0.0014286   6.7755e+20       54.705            0            0       43.864      -10.841 
5925  -0.00041808  -0.00027425   -0.0004179  -0.00027451    0.0057143   2.7102e+21       47.339            0            0       3.9765      -43.363 
5929  -0.00041739   -0.0002753  -0.00041721  -0.00027556    0.0042857   2.0326e+21       56.938            0            0       24.416      -32.522 
5933  -0.00041669  -0.00027635  -0.00041652  -0.00027661    0.0042857   2.0326e+21       12.774            0            0      -19.749      -32.522 
5937    -0.000416  -0.00027739  -0.00041582  -0.00027765    0.0014286   6.7755e+20       24.035            0            0       13.195      -10.841 
5941   -0.0004153  -0.00027844  -0.00041512   -0.0002787    0.0028571   1.3551e+21       29.657            0            0       7.9755      -21.681 
5945   -0.0004146  -0.00027948  -0.00041442  -0.00027974    0.0028571   1.3551e+21        55.74            0            0       34.058      -21.681 
5949  -0.00041389  -0.00028052  -0.00041372  -0.00028078    0.0028571   1.3551e+21       31.411            0            0       9.7297      -21.681 
5953  -0.00041319  -0.00028156  -0.00041301  -0.00028182    0.0042857   2.0326e+21        16.01            0            0      -16.512      -32.522 
5957  -0.00041248   -0.0002826   -0.0004123  -0.00028286    0.0028571   1.3551e+21       78.791            0            0       57.109      -21.681 
5961  -0.00041177  -0.00028363  -0.00041159  -0.00028389    0.0014286   6.7755e+20       4.7645            0            0      -6.0763      -10.841 
5965  -0.00041105  -0.00028467  -0.00041087  -0.00028493    0.0057143   2.7102e+21       23.666            0            0      -19.697      -43.363 
5969  -0.00041034   -0.0002857  -0.00041016  -0.00028596    0.0014286   6.7755e+20       4.8303            0            0      -6.0104      -10.841 
5973  -0.00040962  -0.00028673  -0.00040944  -0.00028699    0.0042857   2.0326e+21       93.835            0            0       61.313      -32.522 
5977  -0.00040889  -0.00028776  -0.00040871  -0.00028802    0.0014286   6.7755e+20        18.67            0            0       7.8294      -10.841 
5981  -0.00040817  -0.00028879  -0.00040799  -0.00028904    0.0014286   6.7755e+20       17.885            0            0       7.0438      -10.841 
5985  -0.00040744  -0.00028981  -0.00040726  -0.00029007            0            0            0            0            0            0            0 
5989  -0.00040671  -0.00029083  -0.00040653  -0.00029109    0.0071429   3.3877e+21       80.063            0            0       25.859      -54.204 
5993  -0.00040598  -0.00029186   -0.0004058  -0.00029211    0.0028571   1.3551e+21       65.338            0            0       43.657      -21.681 
5997  -0.00040525  -0.00029288  -0.00040506  -0.00029313    0.0028571   1.3551e+21        35.71            0            0       14.029      -21.681 
6001  -0.00040451  -0.00029389  -0.00040432  -0.00029415    0.0014286   6.7755e+20       13.287            0            0       2.4467      -10.841 
6005  -0.00040377  -0.00029491  -0.00040358  -0.00029516    0.0057143   2.7102e+21       71.165            0            0       27.802      -43.363 
6009  -0.00040303  -0.00029592  -0.00040284  -0.00029618            0            0            0            0            0            0            0 
6013  -0.00040228  -0.00029693  -0.00040209  -0.00029719    0.0028571   1.3551e+21       17.022            0            0      -4.6591      -21.681 
6017  -0.00040153  -0.00029794  -0.00040135   -0.0002982    0.0042857   2.0326e+21       49.838            0            0       17.315      -32.522 
6021  -0.00040078  -0.00029895   -0.0004006   -0.0002992    0.0014286   6.7755e+20       3.8003            0            0      -7.0405      -10.841 
6025  -0.00040003  -0.00029996  -0.00039984  -0.00030021            0            0            0            0            0            0            0 
6029  -0.00039928  -0.00030096  -0.00039909  -0.00030121    0.0057143   2.7102e+21       71.295            0            0       27.932      -43.363 
6033  -0.00039852  -0.00030197  -0.00039833  -0.00030222    0.0042857   2.0326e+21       58.637            0            0       26.115      -32.522 
6037  -0.00039776  -0.00030297  -0.00039757  -0.00030322    0.0014286   6.7755e+20       1.0973            0            0      -9.7434      -10.841 
6041    -0.000397  -0.00030397   -0.0003968  -0.00030421    0.0028571   1.3551e+21       13.639            0            0       -8.042      -21.681 
6045  -0.00039623  -0.00030496  -0.00039604  -0.00030521    0.0057143   2.7102e+21       53.127            0            0       9.7636      -43.363 
6049  -0.00039546  -0.00030596  -0.00039527  -0.00030621    0.0028571   1.3551e+21       15.886            0            0      -5.7959      -21.681 
6053  -0.00039469  -0.00030695   -0.0003945   -0.0003072    0.0042857   2.0326e+21       46.934            0            0       14.412      -32.522 
6057  -0.00039392  -0.00030794  -0.00039373  -0.00030819    0.0057143   2.7102e+21       47.583            0            0       4.2206      -43.363 
6061  -0.00039314  -0.00030893  -0.00039295  -0.00030918    0.0014286   6.7755e+20        24.89            0            0        14.05      -10.841 
6065  -0.00039237  -0.00030992  -0.00039217  -0.00031016            0            0            0            0            0            0            0 
6069  -0.00039159   -0.0003109  -0.00039139  -0.00031115    0.0014286   6.7755e+20       7.6256            0            0      -3.2151      -10.841 
6073   -0.0003908  -0.00031189  -0.00039061  -0.00031213    0.0042857   2.0326e+21       17.714            0            0      -14.809      -32.522 
6077  -0.00039002  -0.00031287  -0.00038982  -0.00031311    0.0014286   6.7755e+20       24.473            0            0       13.632      -10.841 
6081  -0.00038923  -0.00031385  -0.00038903  -0.00031409    0.0014286   6.7755e+20       15.527            0            0       4.6858      -10.841 
6085  -0.00038844  -0.00031482  -0.00038824  -0.00031507    0.0014286   6.7755e+20       4.1172            0            0      -6.7235      -10.841 
6089  -0.00038765   -0.0003158  -0.00038745  -0.00031604    0.0028571   1.3551e+21       17.117            0            0       -4.564      -21.681 
6093  -0.00038685  -0.00031677  -0.00038665  -0.00031701    0.0014286   6.7755e+20       30.635            0            0       19.794      -10.841 
6097  -0.00038606  -0.00031774  -0.00038586  -0.00031799    0.0014286   6.7755e+20       16.852            0            0       6.0113      -10.841 
6101  -0.00038526  -0.00031871  -0.00038506  -0.00031895    0.0014286   6.7755e+20       15.022            0            0       4.1809      -10.841 
6105  -0.00038445  -0.00031968  -0.00038425  -0.00031992    0.0014286   6.7755e+20        48.71            0            0       37.869      -10.841 
6109  -0.00038365  -0.00032064  -0.00038345  -0.00032089    0.0071429   3.3877e+21        87.15            0            0       32.946      -54.204 
6113  -0.00038284  -0.00032161  -0.00038264  -0.00032185         0.01   4.7428e+21        109.8            0            0       33.919      -75.885 
6117  -0.00038203  -0.00032257  -0.00038183  -0.00032281    0.0057143   2.7102e+21         48.1            0            0        4.737      -43.363 
6121  -0.00038122  -0.00032353  -0.00038102  -0.00032377    0.0042857   2.0326e+21       27.417            0            0      -5.1055      -32.522 
6125  -0.00038041  -0.00032449   -0.0003802  -0.00032472    0.0028571   1.3551e+21       16.333            0            0      -5.3487      -21.681 
6129  -0.00037959  -0.00032544  -0.00037939  -0.00032568    0.0028571   1.3551e+21       16.253            0            0      -5.4289      -21.681 
6133  -0.00037877  -0.00032639  -0.00037857  -0.00032663    0.0042857   2.0326e+21        46.18            0            0       13.657      -32.522 
6137  -0.00037795  -0.00032734  -0.00037774  -0.00032758    0.0028571   1.3551e+21       79.498            0            0       57.816      -21.681 
6141  -0.00037713  -0.00032829  -0.00037692  -0.00032853    0.0014286   6.7755e+20       5.7856            0            0      -5.0551      -10.841 
6145   -0.0003763  -0.00032924  -0.00037609  -0.00032948    0.0028571   1.3551e+21         34.5            0            0       12.818      -21.681 
6149  -0.00037547  -0.00033018  -0.00037526  -0.00033042    0.0042857   2.0326e+21       21.213            0            0      -11.309      -32.522 
6153  -0.00037464  -0.00033113  -0.00037443  -0.00033136            0            0            0            0            0            0            0 
6157  -0.00037381  -0.00033207   -0.0003736   -0.0003323    0.0042857   2.0326e+21       10.934            0            0      -21.588      -32.522 
6161  -0.00037297  -0.00033301  -0.00037276  -0.00033324    0.0028571   1.3551e+21       14.798            0            0      -6.8832      -21.681 
6165  -0.00037213  -0.00033394  -0.00037192  -0.00033418    0.0028571   1.3551e+21       25.866            0            0       4.1843      -21.681 
6169  -0.00037129  -0.00033488  -0.00037108  -0.00033511            0            0            0            0            0            0            0 
6173  -0.00037045  -0.00033581  -0.00037024  -0.00033604    0.0028571   1.3551e+21       6.5103            0            0      -15.171      -21.681 
6177   -0.0003696  -0.00033674  -0.00036939  -0.00033697    0.0014286   6.7755e+20        28.74            0            0       17.899      -10.841 
6181  -0.00036876  -0.00033767  -0.00036854   -0.0003379    0.0057143   2.7102e+21       43.244            0            0     -0.11899      -43.363 
6185  -0.00036791  -0.00033859  -0.00036769  -0.00033882    0.0042857   2.0326e+21       21.734            0            0      -10.788      -32.522 
6189  -0.00036705  -0.00033952  -0.00036684  -0.00033975    0.0014286   6.7755e+20       2.2346            0            0      -8.6061      -10.841 
6193   -0.0003662  -0.00034044  -0.00036599  -0.00034067    0.0014286   6.7755e+20       5.1366            0            0      -5.7041      -10.841 
6197  -0.00036534  -0.00034136  -0.00036513  -0.00034159    0.0014286   6.7755e+20       69.663            0            0       58.822      -10.841 
6201  -0.00036448  -0.00034227  -0.00036427   -0.0003425    0.0014286   6.7755e+20       17.971            0            0       7.1303      -10.841 
6205  -0.00036362  -0.00034319  -0.00036341  -0.00034342    0.0014286   6.7755e+20       16.449            0            0       5.6081      -10.841 
6209  -0.00036276   -0.0003441  -0.00036254  -0.00034433    0.0014286   6.7755e+20       11.211            0            0      0.36984      -10.841 
6213  -0.00036189  -0.00034501  -0.00036168  -0.00034524    0.0042857   2.0326e+21       46.529            0            0       14.006      -32.522 
6217  -0.00036103  -0.00034592  -0.00036081  -0.00034615    0.0028571   1.3551e+21       29.664            0            0       7.9826      -21.681 
6221  -0.00036015  -0.00034683  -0.00035994  -0.00034705    0.0042857   2.0326e+21       53.346            0            0       20.824      -32.522 
6225  -0.00035928  -0.00034773  -0.00035906  -0.00034796    0.0028571   1.3551e+21       38.193            0            0       16.512      -21.681 
6229  -0.00035841  -0.00034863  -0.00035819  -0.00034886    0.0028571   1.3551e+21       44.304            0            0       22.622      -21.681 
6233  -0.00035753  -0.00034953  -0.00035731  -0.00034976    0.0057143   2.7102e+21       47.693            0            0       4.3296      -43.363 
6237  -0.00035665  -0.00035043  -0.00035643  -0.00035065    0.0028571   1.3551e+21       25.024            0            0       3.3427      -21.681 
6241  -0.00035577  -0.00035132  -0.00035555  -0.00035155    0.0014286   6.7755e+20       9.1495            0            0      -1.6912      -10.841 
6245  -0.00035488  -0.00035222  -0.00035466  -0.00035244    0.0014286   6.7755e+20       1.5961            0            0      -9.2447      -10.841 
6249    -0.000354  -0.00035311  -0.00035378  -0.00035333    0.0028571   1.3551e+21        20.84            0            0     -0.84187      -21.681 
6253  -0.00035311    -0.000354  -0.00035289  -0.00035422    0.0085714   4.0653e+21       60.847            0            0      -4.1974      -65.044 
6257  -0.00035222  -0.00035488  -0.00035199   -0.0003551    0.0014286   6.7755e+20       49.142            0            0       38.301      -10.841 
6261  -0.00035132  -0.00035577   -0.0003511  -0.00035599    0.0028571   1.3551e+21       7.0812            0            0        -14.6      -21.681 
6265  -0.00035043  -0.00035665  -0.00035021  -0.00035687            0            0            0            0            0            0            0 
6269  -0.00034953  -0.00035753  -0.00034931  -0.00035775    0.0014286   6.7755e+20       5.9722            0            0      -4.8685      -10.841 
6273  -0.00034863  -0.00035841  -0.00034841  -0.00035863    0.0042857   2.0326e+21       50.977            0            0       18.455      -32.522 
6277  -0.00034773  -0.00035928   -0.0003475   -0.0003595    0.0028571   1.3551e+21       60.444            0            0       38.762      -21.681 
6281  -0.00034683  -0.00036015   -0.0003466  -0.00036037    0.0014286   6.7755e+20       17.817            0            0       6.9762      -10.841 
6285  -0.00034592  -0.00036103  -0.00034569  -0.00036124    0.0014286   6.7755e+20       5.7467            0            0       -5.094      -10.841 
6289  -0.00034501  -0.00036189  -0.00034478  -0.00036211    0.0014286   6.7755e+20       22.633            0            0       11.792      -10.841 
6293   -0.0003441  -0.00036276  -0.00034387  -0.00036298    0.0028571   1.3551e+21       13.724            0            0      -7.9574      -21.681 
6297  -0.00034319  -0.00036362  -0.00034296  -0.00036384    0.0014286   6.7755e+20       3.3444            0            0      -7.4963      -10.841 
6301  -0.00034227  -0.00036448  -0.00034204   -0.0003647    0.0028571   1.3551e+21       22.797            0            0       1.1155      -21.681 
6305  -0.00034136  -0.00036534  -0.00034113  -0.00036556    0.0028571   1.3551e+21       25.462            0            0       3.7801      -21.681 
6309  -0.00034044   -0.0003662  -0.00034021  -0.00036641         0.01   4.7428e+21       93.245            0            0        17.36      -75.885 
6313  -0.00033952  -0.00036705  -0.00033929  -0.00036727    0.0014286   6.7755e+20       11.089            0            0      0.24822      -10.841 
6317  -0.00033859  -0.00036791  -0.00033836  -0.00036812    0.0057143   2.7102e+21        50.78            0            0       7.4169      -43.363 
6321  -0.00033767  -0.00036876  -0.00033743  -0.00036897    0.0042857   2.0326e+21       36.281            0            0       3.7592      -32.522 
6325  -0.00033674   -0.0003696  -0.00033651  -0.00036982    0.0042857   2.0326e+21       44.643            0            0       12.121      -32.522 
6329  -0.00033581  -0.00037045  -0.00033558  -0.00037066    0.0028571   1.3551e+21       27.034            0            0       5.3528      -21.681 
6333  -0.00033488  -0.00037129  -0.00033464   -0.0003715            0            0            0            0            0            0            0 
6337  -0.00033394  -0.00037213  -0.00033371  -0.00037234    0.0042857   2.0326e+21       38.997            0            0       6.4743      -32.522 
6341  -0.00033301  -0.00037297  -0.00033277  -0.00037318    0.0028571   1.3551e+21       37.587            0            0       15.906      -21.681 
6345  -0.00033207  -0.00037381  -0.00033183  -0.00037401    0.0042857   2.0326e+21       39.342            0            0       6.8199      -32.522 
6349  -0.00033113  -0.00037464  -0.00033089  -0.00037485    0.0057143   2.7102e+21       57.849            0            0       14.486      -43.363 
6353  -0.00033018  -0.00037547  -0.00032995  -0.00037568    0.0042857   2.0326e+21       42.827            0            0       10.305      -32.522 
6357  -0.00032924   -0.0003763    -0.000329  -0.00037651    0.0042857   2.0326e+21       36.672            0            0       4.1494      -32.522 
6361  -0.00032829  -0.00037713  -0.00032806  -0.00037733    0.0014286   6.7755e+20       1.2996            0            0      -9.5412      -10.841 
6365  -0.00032734  -0.00037795  -0.00032711  -0.00037816    0.0014286   6.7755e+20       2.9158            0            0      -7.9249      -10.841 
6369  -0.00032639  -0.00037877  -0.00032616  -0.00037898    0.0014286   6.7755e+20       7.1712            0            0      -3.6695      -10.841 
6373  -0.00032544  -0.00037959   -0.0003252  -0.00037979    0.0042857   2.0326e+21       70.087            0            0       37.565      -32.522 
6377  -0.00032449  -0.00038041  -0.00032425  -0.00038061    0.0014286   6.7755e+20       12.751            0            0       1.9108      -10.841 
6381  -0.00032353  -0.00038122  -0.00032329  -0.00038142    0.0042857   2.0326e+21       60.741            0            0       28.219      -32.522 
6385  -0.00032257  -0.00038203  -0.00032233  -0.00038224    0.0028571   1.3551e+21       8.7619            0            0       -12.92      -21.681 
6389  -0.00032161  -0.00038284  -0.00032137  -0.00038304    0.0042857   2.0326e+21       44.358            0            0       11.835      -32.522 
6393  -0.00032064  -0.00038365   -0.0003204  -0.00038385    0.0014286   6.7755e+20        1.226            0            0      -9.6147      -10.841 
6397  -0.00031968  -0.00038445  -0.00031944  -0.00038466    0.0014286   6.7755e+20        5.088            0            0      -5.7527      -10.841 
6401  -0.00031871  -0.00038526  -0.00031847  -0.00038546    0.0028571   1.3551e+21       9.7344            0            0      -11.947      -21.681 
6405  -0.00031774  -0.00038606   -0.0003175  -0.00038626    0.0014286   6.7755e+20       1.1937            0            0       -9.647      -10.841 
6409  -0.00031677  -0.00038685  -0.00031653  -0.00038705    0.0014286   6.7755e+20       20.568            0            0       9.7276      -10.841 
6413   -0.0003158  -0.00038765  -0.00031555  -0.00038785    0.0042857   2.0326e+21       20.244            0            0      -12.279      -32.522 
6417  -0.00031482  -0.00038844  -0.00031458  -0.00038864            0            0            0            0            0            0            0 
6421  -0.00031385  -0.00038923   -0.0003136  -0.00038943            0            0            0            0            0            0            0 
6425  -0.00031287  -0.00039002  -0.00031262  -0.00039022            0            0            0            0            0            0            0 
6429  -0.00031189   -0.0003908  -0.00031164    -0.000391    0.0014286   6.7755e+20       52.397            0            0       41.556      -10.841 
6433   -0.0003109  -0.00039159  -0.00031066  -0.00039178    0.0057143   2.7102e+21       21.827            0            0      -21.536      -43.363 
6437  -0.00030992  -0.00039237  -0.00030967  -0.00039256    0.0042857   2.0326e+21       26.262            0            0      -6.2605      -32.522 
6441  -0.00030893  -0.00039314  -0.00030868  -0.00039334    0.0014286   6.7755e+20        6.656            0            0      -4.1847      -10.841 
6445  -0.00030794  -0.00039392  -0.00030769  -0.00039411    0.0028571   1.3551e+21       16.792            0            0       -4.889      -21.681 
6449  -0.00030695  -0.00039469   -0.0003067  -0.00039488    0.0028571   1.3551e+21       32.183            0            0       10.502      -21.681 
6453  -0.00030596  -0.00039546  -0.00030571  -0.00039565    0.0014286   6.7755e+20       24.562            0            0       13.721      -10.841 
6457  -0.00030496  -0.00039623  -0.00030471  -0.00039642    0.0028571   1.3551e+21       64.626            0            0       42.945      -21.681 
6461  -0.00030397    -0.000397  -0.00030372  -0.00039719    0.0042857   2.0326e+21       26.155            0            0      -6.3674      -32.522 
6465  -0.00030297  -0.00039776  -0.00030272  -0.00039795            0            0            0            0            0            0            0 
6469  -0.00030197  -0.00039852  -0.00030172  -0.00039871    0.0014286   6.7755e+20       3.7105            0            0      -7.1302      -10.841 
6473  -0.00030096  -0.00039928  -0.00030071  -0.00039946    0.0028571   1.3551e+21        50.46            0            0       28.779      -21.681 
6477  -0.00029996  -0.00040003  -0.00029971  -0.00040022    0.0014286   6.7755e+20        3.086            0            0      -7.7547      -10.841 
6481  -0.00029895  -0.00040078   -0.0002987  -0.00040097    0.0042857   2.0326e+21       43.206            0            0       10.684      -32.522 
6485  -0.00029794  -0.00040153  -0.00029769  -0.00040172    0.0014286   6.7755e+20       9.0115            0            0      -1.8292      -10.841 
6489  -0.00029693  -0.00040228  -0.00029668  -0.00040247    0.0014286   6.7755e+20       23.595            0            0       12.754      -10.841 
6493  -0.00029592  -0.00040303  -0.00029567  -0.00040321    0.0014286   6.7755e+20       5.3357            0            0       -5.505      -10.841 
6497  -0.00029491  -0.00040377  -0.00029465  -0.00040395    0.0028571   1.3551e+21       21.504            0            0     -0.17763      -21.681 
6501  -0.00029389  -0.00040451  -0.00029364  -0.00040469    0.0028571   1.3551e+21       70.961            0            0       49.279      -21.681 
6505  -0.00029288  -0.00040525  -0.00029262  -0.00040543    0.0085714   4.0653e+21       68.993            0            0       3.9488      -65.044 
6509  -0.00029186  -0.00040598   -0.0002916  -0.00040616    0.0042857   2.0326e+21       17.362            0            0       -15.16      -32.522 
6513  -0.00029083  -0.00040671  -0.00029058   -0.0004069            0            0            0            0            0            0            0 
6517  -0.00028981  -0.00040744  -0.00028956  -0.00040762    0.0014286   6.7755e+20       16.344            0            0       5.5034      -10.841 
6521  -0.00028879  -0.00040817  -0.00028853  -0.00040835    0.0028571   1.3551e+21       17.379            0            0      -4.3027      -21.681 
6525  -0.00028776  -0.00040889   -0.0002875  -0.00040907    0.0028571   1.3551e+21       24.062            0            0       2.3804      -21.681 
6529  -0.00028673  -0.00040962  -0.00028647   -0.0004098    0.0014286   6.7755e+20       3.9653            0            0      -6.8754      -10.841 
6533   -0.0002857  -0.00041034  -0.00028544  -0.00041051    0.0057143   2.7102e+21       44.034            0            0      0.67078      -43.363 
6537  -0.00028467  -0.00041105  -0.00028441  -0.00041123    0.0028571   1.3551e+21        11.24            0            0      -10.441      -21.681 
6541  -0.00028363  -0.00041177  -0.00028338  -0.00041194    0.0028571   1.3551e+21       19.357            0            0      -2.3248      -21.681 
6545   -0.0002826  -0.00041248  -0.00028234  -0.00041266            0            0            0            0            0            0            0 
6549  -0.00028156  -0.00041319   -0.0002813  -0.00041336    0.0057143   2.7102e+21       39.874            0            0      -3.4893      -43.363 
6553  -0.00028052  -0.00041389  -0.00028026  -0.00041407    0.0014286   6.7755e+20       5.0329            0            0      -5.8078      -10.841 
6557  -0.00027948   -0.0004146  -0.00027922  -0.00041477    0.0028571   1.3551e+21       33.975            0            0       12.294      -21.681 
6561  -0.00027844   -0.0004153  -0.00027818  -0.00041547    0.0014286   6.7755e+20        5.516            0            0      -5.3247      -10.841 
6565  -0.00027739    -0.000416  -0.00027713  -0.00041617            0            0            0            0            0            0            0 
6569  -0.00027635  -0.00041669  -0.00027608  -0.00041687            0            0            0            0            0            0            0 
6573   -0.0002753  -0.00041739  -0.00027504  -0.00041756    0.0028571   1.3551e+21       72.906            0            0       51.225      -21.681 
6577  -0.00027425  -0.00041808  -0.00027399  -0.00041825    0.0042857   2.0326e+21       48.265            0            0       15.743      -32.522 
6581   -0.0002732  -0.00041876  -0.00027293  -0.00041894    0.0042857   2.0326e+21       45.545            0            0       13.023      -32.522 
6585  -0.00027214  -0.00041945  -0.00027188  -0.00041962    0.0014286   6.7755e+20       0.5447            0            0      -10.296      -10.841 
6589  -0.00027109  -0.00042013  -0.00027082   -0.0004203    0.0014286   6.7755e+20        8.369            0            0      -2.4717      -10.841 
6593  -0.00027003  -0.00042081  -0.00026977  -0.00042098    0.0042857   2.0326e+21       50.019            0            0       17.497      -32.522 
6597  -0.00026897  -0.00042149  -0.00026871  -0.00042166            0            0            0            0            0            0            0 
6601  -0.00026791  -0.00042216  -0.00026765  -0.00042233    0.0057143   2.7102e+21       54.828            0            0       11.465      -43.363 
6605  -0.00026685  -0.00042284  -0.00026659    -0.000423    0.0028571   1.3551e+21       47.435            0            0       25.753      -21.681 
6609  -0.00026579  -0.00042351  -0.00026552  -0.00042367    0.0028571   1.3551e+21        10.85            0            0      -10.831      -21.681 
6613  -0.00026472  -0.00042417  -0.00026446  -0.00042434    0.0028571   1.3551e+21       31.801            0            0        10.12      -21.681 
6617  -0.00026366  -0.00042484  -0.00026339    -0.000425    0.0028571   1.3551e+21       15.732            0            0      -5.9493      -21.681 
6621  -0.00026259   -0.0004255  -0.00026232  -0.00042566            0            0            0            0            0            0            0 
6625  -0.00026152  -0.00042616  -0.00026125  -0.00042632    0.0014286   6.7755e+20         2.82            0            0      -8.0207      -10.841 
6629  -0.00026045  -0.00042681  -0.00026018  -0.00042698    0.0028571   1.3551e+21       22.515            0            0      0.83377      -21.681 
6633  -0.00025937  -0.00042746   -0.0002591  -0.00042763    0.0042857   2.0326e+21        34.82            0            0       2.2982      -32.522 
6637   -0.0002583  -0.00042812  -0.00025803  -0.00042828    0.0014286   6.7755e+20       1.6781            0            0      -9.1626      -10.841 
6641  -0.00025722  -0.00042876  -0.00025695  -0.00042892    0.0028571   1.3551e+21       18.907            0            0      -2.7748      -21.681 
6645  -0.00025614  -0.00042941  -0.00025587  -0.00042957    0.0057143   2.7102e+21        17.69            0            0      -25.673      -43.363 
6649  -0.00025506  -0.00043005  -0.00025479  -0.00043021    0.0014286   6.7755e+20       38.792            0            0       27.951      -10.841 
