1237   0.00035665   0.00035043   0.00035643   0.00035065        0.005   2.3714e+21       39.056            0            0       1.1135      -37.943 
1241   0.00035577   0.00035132   0.00035555   0.00035155       0.0025   1.1857e+21       5.5595            0            0      -13.412      -18.971 
1245   0.00035488   0.00035222   0.00035466   0.00035244       0.0025   1.1857e+21         44.4            0            0       25.429      -18.971 
1249     0.000354   0.00035311   0.00035378   0.00035333       0.0025   1.1857e+21       8.8914            0            0       -10.08      -18.971 
1253   0.00035311     0.000354   0.00035289   0.00035422       0.0075   3.5571e+21       70.545            0            0       13.631      -56.914 
1257   0.00035222   0.00035488   0.00035199    0.0003551        0.005   2.3714e+21       63.655            0            0       25.713      -37.943 
1261   0.00035132   0.00035577    0.0003511   0.00035599            0            0            0            0            0            0            0 
1265   0.00035043   0.00035665   0.00035021   0.00035687         0.01   4.7428e+21       100.86            0            0        24.97      -75.885 
1269   0.00034953   0.00035753   0.00034931   0.00035775       0.0125   5.9285e+21        120.7            0            0       25.844      -94.856 
1273   0.00034863   0.00035841   0.00034841   0.00035863       0.0025   1.1857e+21       28.977            0            0       10.006      -18.971 
1277   0.00034773   0.00035928    0.0003475    0.0003595       0.0025   1.1857e+21       5.7655            0            0      -13.206      -18.971 
1281   0.00034683   0.00036015    0.0003466   0.00036037        0.005   2.3714e+21       53.254            0            0       15.311      -37.943 
1285   0.00034592   0.00036103   0.00034569   0.00036124       0.0075   3.5571e+21       119.76            0            0       62.851      -56.914 
1289   0.00034501   0.00036189   0.00034478   0.00036211       0.0075   3.5571e+21       47.446            0            0      -9.4679      -56.914 
1293    0.0003441   0.00036276   0.00034387   0.00036298            0            0            0            0            0            0            0 
1297   0.00034319   0.00036362   0.00034296   0.00036384         0.01   4.7428e+21        105.9            0            0       30.011      -75.885 
1301   0.00034227   0.00036448   0.00034204    0.0003647        0.005   2.3714e+21       52.621            0            0       14.679      -37.943 
1305   0.00034136   0.00036534   0.00034113   0.00036556        0.005   2.3714e+21       76.596            0            0       38.653      -37.943 
1309   0.00034044    0.0003662   0.00034021   0.00036641         0.01   4.7428e+21       124.72            0            0       48.831      -75.885 
1313   0.00033952   0.00036705   0.00033929   0.00036727       0.0025   1.1857e+21       15.412            0            0      -3.5597      -18.971 
1317   0.00033859   0.00036791   0.00033836   0.00036812       0.0125   5.9285e+21       169.45            0            0       74.597      -94.856 
1321   0.00033767   0.00036876   0.00033743   0.00036897            0            0            0            0            0            0            0 
1325   0.00033674    0.0003696   0.00033651   0.00036982       0.0125   5.9285e+21        258.5            0            0       163.64      -94.856 
1329   0.00033581   0.00037045   0.00033558   0.00037066       0.0125   5.9285e+21       197.07            0            0       102.21      -94.856 
1333   0.00033488   0.00037129   0.00033464    0.0003715       0.0025   1.1857e+21        47.48            0            0       28.508      -18.971 
1337   0.00033394   0.00037213   0.00033371   0.00037234       0.0075   3.5571e+21        92.13            0            0       35.216      -56.914 
1341   0.00033301   0.00037297   0.00033277   0.00037318        0.005   2.3714e+21       57.459            0            0       19.517      -37.943 
1345   0.00033207   0.00037381   0.00033183   0.00037401       0.0125   5.9285e+21       185.48            0            0       90.619      -94.856 
1349   0.00033113   0.00037464   0.00033089   0.00037485        0.005   2.3714e+21       23.054            0            0      -14.888      -37.943 
1353   0.00033018   0.00037547   0.00032995   0.00037568       0.0075   3.5571e+21       23.945            0            0      -32.969      -56.914 
1357   0.00032924    0.0003763     0.000329   0.00037651        0.005   2.3714e+21       37.878            0            0    -0.064669      -37.943 
1361   0.00032829   0.00037713   0.00032806   0.00037733       0.0025   1.1857e+21       18.059            0            0     -0.91255      -18.971 
1365   0.00032734   0.00037795   0.00032711   0.00037816        0.005   2.3714e+21       40.851            0            0       2.9081      -37.943 
1369   0.00032639   0.00037877   0.00032616   0.00037898       0.0025   1.1857e+21       6.3617            0            0       -12.61      -18.971 
1373   0.00032544   0.00037959    0.0003252   0.00037979       0.0025   1.1857e+21       22.076            0            0       3.1046      -18.971 
1377   0.00032449   0.00038041   0.00032425   0.00038061       0.0075   3.5571e+21       99.781            0            0       42.867      -56.914 
1381   0.00032353   0.00038122   0.00032329   0.00038142            0            0            0            0            0            0            0 
1385   0.00032257   0.00038203   0.00032233   0.00038224        0.005   2.3714e+21       33.952            0            0      -3.9904      -37.943 
1389   0.00032161   0.00038284   0.00032137   0.00038304            0            0            0            0            0            0            0 
1393   0.00032064   0.00038365    0.0003204   0.00038385        0.005   2.3714e+21       42.825            0            0       4.8824      -37.943 
1397   0.00031968   0.00038445   0.00031944   0.00038466        0.005   2.3714e+21       17.325            0            0      -20.617      -37.943 
1401   0.00031871   0.00038526   0.00031847   0.00038546            0            0            0            0            0            0            0 
1405   0.00031774   0.00038606    0.0003175   0.00038626       0.0025   1.1857e+21       10.249            0            0      -8.7222      -18.971 
1409   0.00031677   0.00038685   0.00031653   0.00038705       0.0025   1.1857e+21       10.929            0            0      -8.0424      -18.971 
1413    0.0003158   0.00038765   0.00031555   0.00038785        0.005   2.3714e+21       41.096            0            0       3.1539      -37.943 
1417   0.00031482   0.00038844   0.00031458   0.00038864       0.0025   1.1857e+21       61.241            0            0        42.27      -18.971 
1421   0.00031385   0.00038923    0.0003136   0.00038943       0.0075   3.5571e+21       56.506            0            0     -0.40801      -56.914 
1425   0.00031287   0.00039002   0.00031262   0.00039022       0.0025   1.1857e+21      0.41543            0            0      -18.556      -18.971 
1429   0.00031189    0.0003908   0.00031164     0.000391         0.01   4.7428e+21       106.84            0            0        30.96      -75.885 
1433    0.0003109   0.00039159   0.00031066   0.00039178       0.0125   5.9285e+21       102.55            0            0       7.6938      -94.856 
1437   0.00030992   0.00039237   0.00030967   0.00039256       0.0025   1.1857e+21       11.306            0            0      -7.6649      -18.971 
1441   0.00030893   0.00039314   0.00030868   0.00039334        0.005   2.3714e+21       40.185            0            0       2.2426      -37.943 
1445   0.00030794   0.00039392   0.00030769   0.00039411            0            0            0            0            0            0            0 
1449   0.00030695   0.00039469    0.0003067   0.00039488        0.005   2.3714e+21       128.75            0            0       90.809      -37.943 
1453   0.00030596   0.00039546   0.00030571   0.00039565       0.0025   1.1857e+21         42.3            0            0       23.329      -18.971 
1457   0.00030496   0.00039623   0.00030471   0.00039642       0.0075   3.5571e+21       20.615            0            0      -36.299      -56.914 
1461   0.00030397     0.000397   0.00030372   0.00039719       0.0075   3.5571e+21       62.505            0            0       5.5917      -56.914 
1465   0.00030297   0.00039776   0.00030272   0.00039795        0.005   2.3714e+21       20.039            0            0      -17.903      -37.943 
1469   0.00030197   0.00039852   0.00030172   0.00039871       0.0025   1.1857e+21       19.074            0            0      0.10273      -18.971 
1473   0.00030096   0.00039928   0.00030071   0.00039946        0.005   2.3714e+21       17.578            0            0      -20.365      -37.943 
1477   0.00029996   0.00040003   0.00029971   0.00040022       0.0025   1.1857e+21       43.108            0            0       24.136      -18.971 
1481   0.00029895   0.00040078    0.0002987   0.00040097       0.0025   1.1857e+21       8.4274            0            0      -10.544      -18.971 
1485   0.00029794   0.00040153   0.00029769   0.00040172            0            0            0            0            0            0            0 
1489   0.00029693   0.00040228   0.00029668   0.00040247       0.0025   1.1857e+21       34.998            0            0       16.027      -18.971 
1493   0.00029592   0.00040303   0.00029567   0.00040321       0.0025   1.1857e+21       9.5565            0            0      -9.4147      -18.971 
1497   0.00029491   0.00040377   0.00029465   0.00040395       0.0075   3.5571e+21       70.122            0            0       13.208      -56.914 
1501   0.00029389   0.00040451   0.00029364   0.00040469        0.005   2.3714e+21       49.945            0            0       12.002      -37.943 
1505   0.00029288   0.00040525   0.00029262   0.00040543       0.0025   1.1857e+21       75.459            0            0       56.488      -18.971 
1509   0.00029186   0.00040598    0.0002916   0.00040616            0            0            0            0            0            0            0 
1513   0.00029083   0.00040671   0.00029058    0.0004069        0.005   2.3714e+21       50.808            0            0       12.865      -37.943 
1517   0.00028981   0.00040744   0.00028956   0.00040762            0            0            0            0            0            0            0 
1521   0.00028879   0.00040817   0.00028853   0.00040835       0.0025   1.1857e+21       19.891            0            0      0.91974      -18.971 
1525   0.00028776   0.00040889    0.0002875   0.00040907        0.005   2.3714e+21       11.513            0            0      -26.429      -37.943 
1529   0.00028673   0.00040962   0.00028647    0.0004098         0.01   4.7428e+21       103.18            0            0       27.293      -75.885 
1533    0.0002857   0.00041034   0.00028544   0.00041051        0.005   2.3714e+21       40.103            0            0        2.161      -37.943 
1537   0.00028467   0.00041105   0.00028441   0.00041123            0            0            0            0            0            0            0 
1541   0.00028363   0.00041177   0.00028338   0.00041194        0.015   7.1142e+21       85.803            0            0      -28.024      -113.83 
1545    0.0002826   0.00041248   0.00028234   0.00041266       0.0075   3.5571e+21        55.26            0            0      -1.6537      -56.914 
1549   0.00028156   0.00041319    0.0002813   0.00041336        0.005   2.3714e+21       17.732            0            0      -20.211      -37.943 
1553   0.00028052   0.00041389   0.00028026   0.00041407       0.0075   3.5571e+21       68.752            0            0       11.839      -56.914 
1557   0.00027948    0.0004146   0.00027922   0.00041477        0.005   2.3714e+21       36.368            0            0      -1.5744      -37.943 
1561   0.00027844    0.0004153   0.00027818   0.00041547       0.0075   3.5571e+21        60.54            0            0       3.6265      -56.914 
1565   0.00027739     0.000416   0.00027713   0.00041617        0.015   7.1142e+21        115.7            0            0       1.8682      -113.83 
1569   0.00027635   0.00041669   0.00027608   0.00041687       0.0025   1.1857e+21       5.3893            0            0      -13.582      -18.971 
1573    0.0002753   0.00041739   0.00027504   0.00041756        0.005   2.3714e+21       44.807            0            0       6.8644      -37.943 
1577   0.00027425   0.00041808   0.00027399   0.00041825        0.005   2.3714e+21       50.227            0            0       12.285      -37.943 
1581    0.0002732   0.00041876   0.00027293   0.00041894         0.01   4.7428e+21       101.11            0            0       25.226      -75.885 
1585   0.00027214   0.00041945   0.00027188   0.00041962        0.005   2.3714e+21       101.96            0            0       64.013      -37.943 
1589   0.00027109   0.00042013   0.00027082    0.0004203       0.0075   3.5571e+21       249.56            0            0       192.64      -56.914 
1593   0.00027003   0.00042081   0.00026977   0.00042098       0.0125   5.9285e+21        103.4            0            0       8.5481      -94.856 
1597   0.00026897   0.00042149   0.00026871   0.00042166       0.0075   3.5571e+21        82.62            0            0       25.706      -56.914 
1601   0.00026791   0.00042216   0.00026765   0.00042233         0.01   4.7428e+21        213.3            0            0       137.41      -75.885 
1605   0.00026685   0.00042284   0.00026659     0.000423            0            0            0            0            0            0            0 
1609   0.00026579   0.00042351   0.00026552   0.00042367       0.0025   1.1857e+21       2.9418            0            0      -16.029      -18.971 
1613   0.00026472   0.00042417   0.00026446   0.00042434       0.0025   1.1857e+21       30.466            0            0       11.495      -18.971 
1617   0.00026366   0.00042484   0.00026339     0.000425       0.0125   5.9285e+21       152.26            0            0       57.408      -94.856 
1621   0.00026259    0.0004255   0.00026232   0.00042566       0.0025   1.1857e+21       18.227            0            0     -0.74407      -18.971 
1625   0.00026152   0.00042616   0.00026125   0.00042632       0.0075   3.5571e+21       99.996            0            0       43.082      -56.914 
1629   0.00026045   0.00042681   0.00026018   0.00042698       0.0075   3.5571e+21       134.05            0            0       77.135      -56.914 
1633   0.00025937   0.00042746    0.0002591   0.00042763       0.0025   1.1857e+21       9.8799            0            0      -9.0914      -18.971 
1637    0.0002583   0.00042812   0.00025803   0.00042828       0.0075   3.5571e+21       127.21            0            0       70.294      -56.914 
1641   0.00025722   0.00042876   0.00025695   0.00042892         0.01   4.7428e+21       106.54            0            0       30.654      -75.885 
1645   0.00025614   0.00042941   0.00025587   0.00042957       0.0025   1.1857e+21       33.566            0            0       14.594      -18.971 
1649   0.00025506   0.00043005   0.00025479   0.00043021       0.0025   1.1857e+21       28.862            0            0        9.891      -18.971 
1653   0.00025398   0.00043069   0.00025371   0.00043085        0.005   2.3714e+21       90.017            0            0       52.075      -37.943 
1657    0.0002529   0.00043133   0.00025263   0.00043149         0.01   4.7428e+21       156.75            0            0       80.866      -75.885 
1661   0.00025181   0.00043196   0.00025154   0.00043212            0            0            0            0            0            0            0 
1665   0.00025073   0.00043259   0.00025045   0.00043275       0.0075   3.5571e+21       161.14            0            0       104.23      -56.914 
1669   0.00024964   0.00043322   0.00024936   0.00043338       0.0075   3.5571e+21       81.107            0            0       24.193      -56.914 
1673   0.00024855   0.00043385   0.00024827     0.000434       0.0025   1.1857e+21       12.897            0            0      -6.0748      -18.971 
1677   0.00024746   0.00043447   0.00024718   0.00043463       0.0075   3.5571e+21       78.185            0            0       21.271      -56.914 
1681   0.00024636   0.00043509   0.00024609   0.00043525        0.015   7.1142e+21       137.63            0            0       23.802      -113.83 
1685   0.00024527   0.00043571     0.000245   0.00043586        0.005   2.3714e+21       37.946            0            0     0.003117      -37.943 
1689   0.00024417   0.00043632    0.0002439   0.00043648       0.0025   1.1857e+21       5.9478            0            0      -13.024      -18.971 
1693   0.00024308   0.00043694    0.0002428   0.00043709        0.005   2.3714e+21       49.204            0            0       11.261      -37.943 
1697   0.00024198   0.00043755    0.0002417    0.0004377        0.005   2.3714e+21       32.404            0            0       -5.539      -37.943 
1701   0.00024088   0.00043815    0.0002406    0.0004383        0.015   7.1142e+21       152.59            0            0       38.767      -113.83 
1705   0.00023977   0.00043876    0.0002395   0.00043891       0.0075   3.5571e+21       61.812            0            0       4.8983      -56.914 
1709   0.00023867   0.00043936    0.0002384   0.00043951       0.0025   1.1857e+21       8.6743            0            0      -10.297      -18.971 
1713   0.00023757   0.00043996   0.00023729   0.00044011         0.01   4.7428e+21       80.575            0            0       4.6904      -75.885 
1717   0.00023646   0.00044055   0.00023618    0.0004407        0.005   2.3714e+21       27.583            0            0       -10.36      -37.943 
1721   0.00023535   0.00044115   0.00023507   0.00044129       0.0025   1.1857e+21        65.73            0            0       46.759      -18.971 
1725   0.00023424   0.00044174   0.00023396   0.00044188         0.01   4.7428e+21       92.527            0            0       16.642      -75.885 
1729   0.00023313   0.00044232   0.00023285   0.00044247       0.0075   3.5571e+21       31.944            0            0       -24.97      -56.914 
1733   0.00023202   0.00044291   0.00023174   0.00044305       0.0075   3.5571e+21       94.396            0            0       37.482      -56.914 
1737   0.00023091   0.00044349   0.00023063   0.00044363        0.005   2.3714e+21       13.535            0            0      -24.407      -37.943 
1741   0.00022979   0.00044407   0.00022951   0.00044421       0.0025   1.1857e+21       56.978            0            0       38.007      -18.971 
1745   0.00022867   0.00044464   0.00022839   0.00044479        0.005   2.3714e+21       24.002            0            0       -13.94      -37.943 
1749   0.00022755   0.00044522   0.00022728   0.00044536        0.005   2.3714e+21       38.992            0            0       1.0498      -37.943 
1753   0.00022644   0.00044579   0.00022616   0.00044593        0.005   2.3714e+21       36.314            0            0      -1.6283      -37.943 
1757   0.00022531   0.00044636   0.00022503    0.0004465       0.0025   1.1857e+21       16.428            0            0      -2.5437      -18.971 
1761   0.00022419   0.00044692   0.00022391   0.00044706        0.005   2.3714e+21       35.839            0            0      -2.1038      -37.943 
1765   0.00022307   0.00044748   0.00022279   0.00044762            0            0            0            0            0            0            0 
1769   0.00022194   0.00044804   0.00022166   0.00044818       0.0075   3.5571e+21       88.732            0            0       31.819      -56.914 
1773   0.00022082    0.0004486   0.00022053   0.00044874       0.0025   1.1857e+21       16.101            0            0      -2.8698      -18.971 
1777   0.00021969   0.00044915   0.00021941   0.00044929       0.0125   5.9285e+21       51.751            0            0      -43.106      -94.856 
1781   0.00021856    0.0004497   0.00021828   0.00044984       0.0025   1.1857e+21       28.199            0            0       9.2273      -18.971 
1785   0.00021743   0.00045025   0.00021714   0.00045039       0.0125   5.9285e+21       55.361            0            0      -39.495      -94.856 
1789   0.00021629    0.0004508   0.00021601   0.00045093         0.01   4.7428e+21       105.22            0            0       29.336      -75.885 
1793   0.00021516   0.00045134   0.00021488   0.00045147        0.005   2.3714e+21        56.19            0            0       18.247      -37.943 
1797   0.00021403   0.00045188   0.00021374   0.00045201            0            0            0            0            0            0            0 
1801   0.00021289   0.00045241   0.00021261   0.00045255       0.0025   1.1857e+21       27.666            0            0       8.6951      -18.971 
1805   0.00021175   0.00045295   0.00021147   0.00045308         0.01   4.7428e+21       96.978            0            0       21.093      -75.885 
1809   0.00021061   0.00045348   0.00021033   0.00045361       0.0125   5.9285e+21        130.5            0            0       35.646      -94.856 
1813   0.00020947   0.00045401   0.00020919   0.00045414        0.005   2.3714e+21       51.814            0            0       13.871      -37.943 
1817   0.00020833   0.00045453   0.00020805   0.00045466       0.0025   1.1857e+21       7.0313            0            0       -11.94      -18.971 
1821   0.00020719   0.00045505    0.0002069   0.00045518        0.005   2.3714e+21       63.874            0            0       25.932      -37.943 
1825   0.00020604   0.00045557   0.00020576    0.0004557       0.0025   1.1857e+21       37.262            0            0       18.291      -18.971 
1829    0.0002049   0.00045609   0.00020461   0.00045622       0.0075   3.5571e+21       37.306            0            0      -19.608      -56.914 
1833   0.00020375    0.0004566   0.00020346   0.00045673       0.0025   1.1857e+21         2.21            0            0      -16.761      -18.971 
1837    0.0002026   0.00045711   0.00020232   0.00045724       0.0075   3.5571e+21       46.797            0            0      -10.117      -56.914 
1841   0.00020145   0.00045762   0.00020117   0.00045775        0.005   2.3714e+21       34.818            0            0      -3.1245      -37.943 
1845    0.0002003   0.00045813   0.00020001   0.00045825       0.0025   1.1857e+21       35.034            0            0       16.062      -18.971 
1849   0.00019915   0.00045863   0.00019886   0.00045875        0.005   2.3714e+21        38.72            0            0      0.77755      -37.943 
1853     0.000198   0.00045913   0.00019771   0.00045925        0.005   2.3714e+21       63.665            0            0       25.722      -37.943 
1857   0.00019684   0.00045962   0.00019655   0.00045975       0.0075   3.5571e+21       88.442            0            0       31.529      -56.914 
1861   0.00019569   0.00046012    0.0001954   0.00046024       0.0075   3.5571e+21       54.258            0            0       -2.656      -56.914 
1865   0.00019453   0.00046061   0.00019424   0.00046073        0.005   2.3714e+21        75.17            0            0       37.228      -37.943 
1869   0.00019337   0.00046109   0.00019308   0.00046122        0.005   2.3714e+21       43.368            0            0       5.4259      -37.943 
1873   0.00019221   0.00046158   0.00019192    0.0004617       0.0025   1.1857e+21       116.06            0            0       97.093      -18.971 
1877   0.00019105   0.00046206   0.00019076   0.00046218        0.005   2.3714e+21       23.091            0            0      -14.851      -37.943 
1881   0.00018989   0.00046254    0.0001896   0.00046266        0.005   2.3714e+21       77.057            0            0       39.114      -37.943 
1885   0.00018873   0.00046301   0.00018844   0.00046313       0.0025   1.1857e+21       26.575            0            0       7.6034      -18.971 
1889   0.00018756   0.00046349   0.00018727   0.00046361       0.0075   3.5571e+21        116.4            0            0       59.483      -56.914 
1893    0.0001864   0.00046396   0.00018611   0.00046407        0.005   2.3714e+21        121.3            0            0       83.355      -37.943 
1897   0.00018523   0.00046442   0.00018494   0.00046454         0.01   4.7428e+21       79.016            0            0       3.1307      -75.885 
1901   0.00018406   0.00046489   0.00018377     0.000465            0            0            0            0            0            0            0 
1905   0.00018289   0.00046535    0.0001826   0.00046546       0.0075   3.5571e+21       133.89            0            0       76.975      -56.914 
1909   0.00018172   0.00046581   0.00018143   0.00046592            0            0            0            0            0            0            0 
1913   0.00018055   0.00046626   0.00018026   0.00046638        0.005   2.3714e+21       38.986            0            0       1.0435      -37.943 
1917   0.00017938   0.00046672   0.00017909   0.00046683       0.0025   1.1857e+21       19.584            0            0      0.61253      -18.971 
1921   0.00017821   0.00046716   0.00017791   0.00046728       0.0075   3.5571e+21       39.697            0            0      -17.217      -56.914 
1925   0.00017703   0.00046761   0.00017674   0.00046772            0            0            0            0            0            0            0 
1929   0.00017586   0.00046805   0.00017556   0.00046816        0.005   2.3714e+21       37.282            0            0     -0.66008      -37.943 
1933   0.00017468   0.00046849   0.00017438    0.0004686        0.005   2.3714e+21       101.96            0            0        64.02      -37.943 
1937    0.0001735   0.00046893   0.00017321   0.00046904       0.0125   5.9285e+21       134.03            0            0       39.172      -94.856 
1941   0.00017232   0.00046937   0.00017203   0.00046948       0.0025   1.1857e+21       3.5123            0            0      -15.459      -18.971 
1945   0.00017114    0.0004698   0.00017085   0.00046991         0.01   4.7428e+21       93.438            0            0       17.553      -75.885 
1949   0.00016996   0.00047023   0.00016966   0.00047033        0.005   2.3714e+21       32.655            0            0      -5.2875      -37.943 
1953   0.00016878   0.00047065   0.00016848   0.00047076       0.0075   3.5571e+21       86.909            0            0       29.996      -56.914 
1957   0.00016759   0.00047108    0.0001673   0.00047118       0.0025   1.1857e+21       9.0859            0            0      -9.8854      -18.971 
1961   0.00016641    0.0004715   0.00016611    0.0004716         0.01   4.7428e+21       100.13            0            0       24.242      -75.885 
1965   0.00016522   0.00047191   0.00016493   0.00047202        0.005   2.3714e+21       19.429            0            0      -18.514      -37.943 
1969   0.00016404   0.00047233   0.00016374   0.00047243        0.005   2.3714e+21       49.601            0            0       11.658      -37.943 
1973   0.00016285   0.00047274   0.00016255   0.00047284            0            0            0            0            0            0            0 
1977   0.00016166   0.00047314   0.00016136   0.00047325        0.005   2.3714e+21       62.076            0            0       24.133      -37.943 
1981   0.00016047   0.00047355   0.00016017   0.00047365       0.0075   3.5571e+21       15.026            0            0      -41.888      -56.914 
1985   0.00015928   0.00047395   0.00015898   0.00047405       0.0025   1.1857e+21       17.441            0            0      -1.5298      -18.971 
1989   0.00015809   0.00047435   0.00015779   0.00047445        0.005   2.3714e+21        19.81            0            0      -18.133      -37.943 
1993    0.0001569   0.00047475    0.0001566   0.00047484        0.005   2.3714e+21       149.46            0            0       111.52      -37.943 
1997    0.0001557   0.00047514    0.0001554   0.00047524        0.005   2.3714e+21       44.588            0            0        6.645      -37.943 
2001   0.00015451   0.00047553   0.00015421   0.00047563         0.01   4.7428e+21       124.78            0            0        48.89      -75.885 
2005   0.00015331   0.00047592   0.00015301   0.00047601        0.005   2.3714e+21       64.651            0            0       26.709      -37.943 
2009   0.00015212    0.0004763   0.00015182   0.00047639        0.015   7.1142e+21        133.9            0            0       20.071      -113.83 
2013   0.00015092   0.00047668   0.00015062   0.00047677       0.0025   1.1857e+21       7.3669            0            0      -11.604      -18.971 
2017   0.00014972   0.00047706   0.00014942   0.00047715       0.0025   1.1857e+21       4.8309            0            0       -14.14      -18.971 
2021   0.00014852   0.00047743   0.00014822   0.00047753       0.0025   1.1857e+21       49.942            0            0        30.97      -18.971 
2025   0.00014732    0.0004778   0.00014702    0.0004779       0.0075   3.5571e+21       66.613            0            0       9.6989      -56.914 
2029   0.00014612   0.00047817   0.00014582   0.00047826        0.005   2.3714e+21       32.886            0            0      -5.0569      -37.943 
2033   0.00014492   0.00047854   0.00014462   0.00047863       0.0025   1.1857e+21       14.946            0            0      -4.0252      -18.971 
2037   0.00014371    0.0004789   0.00014341   0.00047899        0.005   2.3714e+21       59.903            0            0       21.961      -37.943 
2041   0.00014251   0.00047926   0.00014221   0.00047935       0.0025   1.1857e+21       61.606            0            0       42.635      -18.971 
2045    0.0001413   0.00047962     0.000141   0.00047971        0.005   2.3714e+21       57.454            0            0       19.512      -37.943 
2049    0.0001401   0.00047997    0.0001398   0.00048006       0.0075   3.5571e+21       57.439            0            0      0.52565      -56.914 
2053   0.00013889   0.00048032   0.00013859   0.00048041            0            0            0            0            0            0            0 
2057   0.00013768   0.00048067   0.00013738   0.00048076        0.005   2.3714e+21       68.875            0            0       30.932      -37.943 
2061   0.00013648   0.00048101   0.00013617    0.0004811       0.0175   8.2999e+21       210.87            0            0       78.072       -132.8 
2065   0.00013527   0.00048136   0.00013496   0.00048144         0.01   4.7428e+21       111.53            0            0       35.647      -75.885 
2069   0.00013406   0.00048169   0.00013375   0.00048178       0.0075   3.5571e+21       101.17            0            0       44.253      -56.914 
2073   0.00013285   0.00048203   0.00013254   0.00048211            0            0            0            0            0            0            0 
2077   0.00013163   0.00048236   0.00013133   0.00048244       0.0075   3.5571e+21       66.095            0            0       9.1808      -56.914 
2081   0.00013042   0.00048269   0.00013012   0.00048277        0.005   2.3714e+21       27.436            0            0      -10.506      -37.943 
2085   0.00012921   0.00048302    0.0001289    0.0004831        0.005   2.3714e+21        15.53            0            0      -22.413      -37.943 
2089   0.00012799   0.00048334   0.00012769   0.00048342       0.0025   1.1857e+21       10.306            0            0      -8.6657      -18.971 
2093   0.00012678   0.00048366   0.00012647   0.00048374         0.01   4.7428e+21       54.885            0            0          -21      -75.885 
2097   0.00012556   0.00048398   0.00012526   0.00048406         0.01   4.7428e+21       57.618            0            0      -18.267      -75.885 
2101   0.00012434   0.00048429   0.00012404   0.00048437       0.0125   5.9285e+21       107.98            0            0       13.122      -94.856 
2105   0.00012313    0.0004846   0.00012282   0.00048468       0.0025   1.1857e+21       45.301            0            0        26.33      -18.971 
2109   0.00012191   0.00048491    0.0001216   0.00048499       0.0025   1.1857e+21        27.42            0            0       8.4487      -18.971 
2113   0.00012069   0.00048522   0.00012039   0.00048529       0.0025   1.1857e+21       10.308            0            0      -8.6632      -18.971 
2117   0.00011947   0.00048552   0.00011917   0.00048559       0.0025   1.1857e+21       20.115            0            0       1.1436      -18.971 
2121   0.00011825   0.00048582   0.00011794   0.00048589         0.01   4.7428e+21        117.6            0            0       41.718      -75.885 
2125   0.00011703   0.00048611   0.00011672   0.00048618        0.005   2.3714e+21       19.181            0            0      -18.762      -37.943 
2129   0.00011581    0.0004864    0.0001155   0.00048648         0.01   4.7428e+21       105.59            0            0       29.706      -75.885 
2133   0.00011458   0.00048669   0.00011428   0.00048677        0.005   2.3714e+21        48.92            0            0       10.977      -37.943 
2137   0.00011336   0.00048698   0.00011305   0.00048705       0.0075   3.5571e+21       50.043            0            0      -6.8709      -56.914 
2141   0.00011214   0.00048726   0.00011183   0.00048733        0.015   7.1142e+21       112.77            0            0      -1.0597      -113.83 
2145   0.00011091   0.00048754    0.0001106   0.00048761        0.005   2.3714e+21       12.905            0            0      -25.038      -37.943 
2149   0.00010968   0.00048782   0.00010938   0.00048789        0.005   2.3714e+21       34.603            0            0      -3.3398      -37.943 
2153   0.00010846    0.0004881   0.00010815   0.00048816       0.0025   1.1857e+21       19.962            0            0      0.99091      -18.971 
2157   0.00010723   0.00048837   0.00010692   0.00048843       0.0025   1.1857e+21       11.854            0            0      -7.1177      -18.971 
2161     0.000106   0.00048863    0.0001057    0.0004887        0.005   2.3714e+21       71.362            0            0       33.419      -37.943 
2165   0.00010478    0.0004889   0.00010447   0.00048896       0.0125   5.9285e+21       97.065            0            0       2.2089      -94.856 
2169   0.00010355   0.00048916   0.00010324   0.00048923       0.0025   1.1857e+21       11.397            0            0      -7.5741      -18.971 
2173   0.00010232   0.00048942   0.00010201   0.00048948       0.0025   1.1857e+21       42.204            0            0       23.233      -18.971 
2177   0.00010109   0.00048968   0.00010078   0.00048974        0.005   2.3714e+21       51.208            0            0       13.266      -37.943 
2181   9.9855e-05   0.00048993   9.9547e-05   0.00048999         0.01   4.7428e+21       83.612            0            0       7.7265      -75.885 
2185   9.8623e-05   0.00049018   9.8315e-05   0.00049024       0.0075   3.5571e+21       33.612            0            0      -23.301      -56.914 
2189   9.7391e-05   0.00049042   9.7083e-05   0.00049048       0.0075   3.5571e+21       96.065            0            0       39.151      -56.914 
2193   9.6158e-05   0.00049067    9.585e-05   0.00049073            0            0            0            0            0            0            0 
2197   9.4925e-05   0.00049091   9.4616e-05   0.00049097       0.0025   1.1857e+21       2.5772            0            0      -16.394      -18.971 
2201   9.3691e-05   0.00049114   9.3382e-05    0.0004912            0            0            0            0            0            0            0 
2205   9.2456e-05   0.00049138   9.2147e-05   0.00049144       0.0025   1.1857e+21       30.451            0            0       11.479      -18.971 
2209   9.1221e-05   0.00049161   9.0912e-05   0.00049167         0.01   4.7428e+21       137.04            0            0       61.155      -75.885 
2213   8.9985e-05   0.00049184   8.9676e-05   0.00049189       0.0075   3.5571e+21       178.28            0            0       121.37      -56.914 
2217   8.8748e-05   0.00049206   8.8439e-05   0.00049212       0.0075   3.5571e+21        72.88            0            0       15.966      -56.914 
