578    0.0004675   0.00017733   0.00046739   0.00017762      0.00625   2.9643e+21        39.99            0            0      -7.4378      -47.428 
582   0.00046705    0.0001785   0.00046694   0.00017879            0            0            0            0            0            0            0 
586    0.0004666   0.00017967   0.00046649   0.00017997       0.0025   1.1857e+21       9.1735            0            0      -9.7978      -18.971 
590   0.00046615   0.00018084   0.00046604   0.00018114            0            0            0            0            0            0            0 
594   0.00046569   0.00018202   0.00046558   0.00018231            0            0            0            0            0            0            0 
598   0.00046523   0.00018319   0.00046512   0.00018348      0.00375   1.7786e+21       52.952            0            0       24.495      -28.457 
602   0.00046477   0.00018435   0.00046466   0.00018465      0.00375   1.7786e+21       31.095            0            0       2.6378      -28.457 
606   0.00046431   0.00018552   0.00046419   0.00018581      0.00125   5.9285e+20        4.673            0            0      -4.8126      -9.4856 
610   0.00046384   0.00018669   0.00046372   0.00018698       0.0025   1.1857e+21       26.631            0            0       7.6601      -18.971 
614   0.00046337   0.00018785   0.00046325   0.00018814      0.00125   5.9285e+20       14.812            0            0       5.3264      -9.4856 
618    0.0004629   0.00018902   0.00046278   0.00018931      0.00375   1.7786e+21       15.142            0            0      -13.315      -28.457 
622   0.00046242   0.00019018    0.0004623   0.00019047       0.0025   1.1857e+21       21.718            0            0       2.7471      -18.971 
626   0.00046194   0.00019134   0.00046182   0.00019163      0.00125   5.9285e+20       10.175            0            0      0.68958      -9.4856 
630   0.00046146    0.0001925   0.00046134   0.00019279        0.005   2.3714e+21         56.9            0            0       18.957      -37.943 
634   0.00046097   0.00019366   0.00046085   0.00019395      0.00375   1.7786e+21       76.254            0            0       47.797      -28.457 
638   0.00046048   0.00019482   0.00046036   0.00019511      0.00375   1.7786e+21       81.907            0            0        53.45      -28.457 
642   0.00045999   0.00019598   0.00045987   0.00019626       0.0025   1.1857e+21       61.406            0            0       42.435      -18.971 
646    0.0004595   0.00019713   0.00045937   0.00019742        0.005   2.3714e+21       51.872            0            0       13.929      -37.943 
650     0.000459   0.00019829   0.00045888   0.00019857            0            0            0            0            0            0            0 
654    0.0004585   0.00019944   0.00045838   0.00019973      0.00375   1.7786e+21       20.723            0            0      -7.7342      -28.457 
658     0.000458   0.00020059   0.00045787   0.00020088      0.00125   5.9285e+20       10.746            0            0         1.26      -9.4856 
662   0.00045749   0.00020174   0.00045737   0.00020203        0.005   2.3714e+21       29.119            0            0      -8.8238      -37.943 
666   0.00045699   0.00020289   0.00045686   0.00020318            0            0            0            0            0            0            0 
670   0.00045647   0.00020404   0.00045635   0.00020432      0.00125   5.9285e+20      0.47128            0            0      -9.0144      -9.4856 
674   0.00045596   0.00020518   0.00045583   0.00020547      0.00625   2.9643e+21       114.88            0            0       67.451      -47.428 
678   0.00045544   0.00020633   0.00045531   0.00020662      0.00125   5.9285e+20        4.231            0            0      -5.2546      -9.4856 
682   0.00045492   0.00020747   0.00045479   0.00020776        0.005   2.3714e+21       44.259            0            0       6.3161      -37.943 
686    0.0004544   0.00020862   0.00045427    0.0002089      0.00375   1.7786e+21       14.829            0            0      -13.628      -28.457 
690   0.00045387   0.00020976   0.00045374   0.00021004       0.0025   1.1857e+21       44.618            0            0       25.647      -18.971 
694   0.00045335    0.0002109   0.00045321   0.00021118       0.0025   1.1857e+21       39.524            0            0       20.553      -18.971 
698   0.00045281   0.00021204   0.00045268   0.00021232      0.00375   1.7786e+21        22.96            0            0      -5.4966      -28.457 
702   0.00045228   0.00021317   0.00045215   0.00021346      0.00125   5.9285e+20       21.203            0            0       11.718      -9.4856 
706   0.00045174   0.00021431   0.00045161   0.00021459            0            0            0            0            0            0            0 
710    0.0004512   0.00021544   0.00045107   0.00021573      0.00625   2.9643e+21       96.374            0            0       48.946      -47.428 
714   0.00045066   0.00021658   0.00045052   0.00021686        0.005   2.3714e+21       56.795            0            0       18.853      -37.943 
718   0.00045011   0.00021771   0.00044998   0.00021799       0.0025   1.1857e+21       51.106            0            0       32.134      -18.971 
722   0.00044957   0.00021884   0.00044943   0.00021912      0.00125   5.9285e+20       13.539            0            0       4.0533      -9.4856 
726   0.00044901   0.00021997   0.00044888   0.00022025      0.00375   1.7786e+21       51.847            0            0        23.39      -28.457 
730   0.00044846    0.0002211   0.00044832   0.00022138      0.00125   5.9285e+20       27.359            0            0       17.874      -9.4856 
734    0.0004479   0.00022222   0.00044776   0.00022251      0.00125   5.9285e+20       13.839            0            0        4.353      -9.4856 
738   0.00044734   0.00022335    0.0004472   0.00022363        0.005   2.3714e+21       22.509            0            0      -15.433      -37.943 
742   0.00044678   0.00022447   0.00044664   0.00022475      0.00625   2.9643e+21       41.009            0            0      -6.4191      -47.428 
746   0.00044621   0.00022559   0.00044607   0.00022587      0.00125   5.9285e+20        2.957            0            0      -6.5287      -9.4856 
750   0.00044565   0.00022672    0.0004455     0.000227        0.005   2.3714e+21       38.174            0            0      0.23172      -37.943 
754   0.00044507   0.00022783   0.00044493   0.00022811       0.0025   1.1857e+21       12.436            0            0      -6.5351      -18.971 
758    0.0004445   0.00022895   0.00044436   0.00022923       0.0025   1.1857e+21       21.257            0            0       2.2858      -18.971 
762   0.00044392   0.00023007   0.00044378   0.00023035       0.0025   1.1857e+21       44.481            0            0        25.51      -18.971 
766   0.00044334   0.00023118    0.0004432   0.00023146        0.005   2.3714e+21       35.823            0            0      -2.1196      -37.943 
770   0.00044276    0.0002323   0.00044262   0.00023258        0.005   2.3714e+21         38.5            0            0      0.55794      -37.943 
774   0.00044218   0.00023341   0.00044203   0.00023369      0.00125   5.9285e+20       6.3505            0            0      -3.1351      -9.4856 
778   0.00044159   0.00023452   0.00044144    0.0002348      0.00125   5.9285e+20       3.2417            0            0      -6.2439      -9.4856 
782     0.000441   0.00023563   0.00044085   0.00023591       0.0025   1.1857e+21       38.305            0            0       19.333      -18.971 
786    0.0004404   0.00023674   0.00044026   0.00023701        0.005   2.3714e+21       30.257            0            0      -7.6859      -37.943 
790   0.00043981   0.00023784   0.00043966   0.00023812      0.00375   1.7786e+21       74.722            0            0       46.265      -28.457 
794   0.00043921   0.00023895   0.00043906   0.00023922            0            0            0            0            0            0            0 
798   0.00043861   0.00024005   0.00043846   0.00024033        0.005   2.3714e+21       62.735            0            0       24.793      -37.943 
802     0.000438   0.00024115   0.00043785   0.00024143       0.0025   1.1857e+21       29.426            0            0       10.454      -18.971 
806   0.00043739   0.00024225   0.00043724   0.00024253      0.00125   5.9285e+20       21.436            0            0       11.951      -9.4856 
810   0.00043678   0.00024335   0.00043663   0.00024363       0.0025   1.1857e+21        18.87            0            0      -0.1008      -18.971 
814   0.00043617   0.00024445   0.00043602   0.00024472       0.0025   1.1857e+21       18.852            0            0     -0.11952      -18.971 
818   0.00043556   0.00024554    0.0004354   0.00024582       0.0025   1.1857e+21       18.772            0            0     -0.19933      -18.971 
822   0.00043494   0.00024664   0.00043478   0.00024691        0.005   2.3714e+21       49.401            0            0       11.459      -37.943 
826   0.00043432   0.00024773   0.00043416     0.000248       0.0025   1.1857e+21        7.512            0            0      -11.459      -18.971 
830   0.00043369   0.00024882   0.00043354   0.00024909       0.0025   1.1857e+21       31.805            0            0       12.834      -18.971 
834   0.00043307   0.00024991   0.00043291   0.00025018      0.00125   5.9285e+20       32.181            0            0       22.695      -9.4856 
838   0.00043244     0.000251   0.00043228   0.00025127      0.00375   1.7786e+21       18.122            0            0      -10.335      -28.457 
842    0.0004318   0.00025208   0.00043164   0.00025235        0.005   2.3714e+21       35.996            0            0      -1.9467      -37.943 
846   0.00043117   0.00025317   0.00043101   0.00025344      0.00125   5.9285e+20       14.208            0            0       4.7219      -9.4856 
850   0.00043053   0.00025425   0.00043037   0.00025452      0.00375   1.7786e+21       41.169            0            0       12.713      -28.457 
854   0.00042989   0.00025533   0.00042973    0.0002556        0.005   2.3714e+21       40.017            0            0       2.0742      -37.943 
858   0.00042925   0.00025641   0.00042909   0.00025668            0            0            0            0            0            0            0 
862    0.0004286   0.00025749   0.00042844   0.00025776      0.00125   5.9285e+20       1.1836            0            0       -8.302      -9.4856 
866   0.00042795   0.00025857   0.00042779   0.00025883        0.005   2.3714e+21       17.421            0            0      -20.522      -37.943 
870    0.0004273   0.00025964   0.00042714   0.00025991      0.00375   1.7786e+21       27.927            0            0     -0.53035      -28.457 
874   0.00042665   0.00026071   0.00042648   0.00026098      0.00375   1.7786e+21       27.407            0            0      -1.0498      -28.457 
878   0.00042599   0.00026178   0.00042583   0.00026205       0.0025   1.1857e+21       16.575            0            0      -2.3966      -18.971 
882   0.00042533   0.00026285   0.00042517   0.00026312      0.00125   5.9285e+20       16.004            0            0       6.5179      -9.4856 
886   0.00042467   0.00026392    0.0004245   0.00026419            0            0            0            0            0            0            0 
890   0.00042401   0.00026499   0.00042384   0.00026526      0.00125   5.9285e+20       6.4223            0            0      -3.0633      -9.4856 
894   0.00042334   0.00026605   0.00042317   0.00026632       0.0025   1.1857e+21       28.206            0            0       9.2351      -18.971 
898   0.00042267   0.00026712    0.0004225   0.00026738      0.00125   5.9285e+20          8.8            0            0     -0.68567      -9.4856 
902     0.000422   0.00026818   0.00042183   0.00026844      0.00375   1.7786e+21       50.654            0            0       22.197      -28.457 
906   0.00042132   0.00026924   0.00042115    0.0002695      0.00375   1.7786e+21       37.738            0            0       9.2809      -28.457 
910   0.00042064    0.0002703   0.00042047   0.00027056      0.00375   1.7786e+21       24.854            0            0      -3.6032      -28.457 
914   0.00041996   0.00027135   0.00041979   0.00027162      0.00125   5.9285e+20       18.381            0            0       8.8958      -9.4856 
918   0.00041928   0.00027241   0.00041911   0.00027267      0.00125   5.9285e+20       4.8645            0            0      -4.6212      -9.4856 
922   0.00041859   0.00027346   0.00041842   0.00027372      0.00625   2.9643e+21       60.498            0            0        13.07      -47.428 
926    0.0004179   0.00027451   0.00041773   0.00027477            0            0            0            0            0            0            0 
930   0.00041721   0.00027556   0.00041704   0.00027582        0.005   2.3714e+21       31.826            0            0      -6.1164      -37.943 
934   0.00041652   0.00027661   0.00041634   0.00027687        0.005   2.3714e+21       47.993            0            0        10.05      -37.943 
938   0.00041582   0.00027765   0.00041565   0.00027792       0.0025   1.1857e+21       33.105            0            0       14.134      -18.971 
942   0.00041512    0.0002787   0.00041495   0.00027896      0.00375   1.7786e+21       64.437            0            0        35.98      -28.457 
946   0.00041442   0.00027974   0.00041425      0.00028        0.005   2.3714e+21       41.806            0            0       3.8636      -37.943 
950   0.00041372   0.00028078   0.00041354   0.00028104       0.0025   1.1857e+21       26.286            0            0       7.3147      -18.971 
954   0.00041301   0.00028182   0.00041283   0.00028208      0.00375   1.7786e+21       43.666            0            0       15.209      -28.457 
958    0.0004123   0.00028286   0.00041212   0.00028312            0            0            0            0            0            0            0 
962   0.00041159   0.00028389   0.00041141   0.00028415       0.0075   3.5571e+21        82.33            0            0       25.417      -56.914 
966   0.00041087   0.00028493   0.00041069   0.00028518      0.00125   5.9285e+20      0.80043            0            0      -8.6852      -9.4856 
970   0.00041016   0.00028596   0.00040998   0.00028622            0            0            0            0            0            0            0 
974   0.00040944   0.00028699   0.00040926   0.00028725      0.00125   5.9285e+20       18.533            0            0        9.047      -9.4856 
978   0.00040871   0.00028802   0.00040853   0.00028827      0.00625   2.9643e+21       56.091            0            0       8.6631      -47.428 
982   0.00040799   0.00028904   0.00040781    0.0002893       0.0025   1.1857e+21       8.3776            0            0      -10.594      -18.971 
986   0.00040726   0.00029007   0.00040708   0.00029032        0.005   2.3714e+21       35.125            0            0      -2.8174      -37.943 
990   0.00040653   0.00029109   0.00040635   0.00029135      0.00125   5.9285e+20       2.9567            0            0      -6.5289      -9.4856 
994    0.0004058   0.00029211   0.00040561   0.00029237      0.00125   5.9285e+20       16.786            0            0       7.3001      -9.4856 
998   0.00040506   0.00029313   0.00040488   0.00029338      0.00375   1.7786e+21       37.023            0            0       8.5659      -28.457 
1002   0.00040432   0.00029415   0.00040414    0.0002944      0.00125   5.9285e+20       1.1425            0            0      -8.3431      -9.4856 
1006   0.00040358   0.00029516    0.0004034   0.00029542      0.00375   1.7786e+21       29.731            0            0       1.2746      -28.457 
1010   0.00040284   0.00029618   0.00040265   0.00029643      0.00125   5.9285e+20       10.916            0            0         1.43      -9.4856 
1014   0.00040209   0.00029719   0.00040191   0.00029744      0.00625   2.9643e+21       26.712            0            0      -20.716      -47.428 
1018   0.00040135    0.0002982   0.00040116   0.00029845      0.00125   5.9285e+20       7.4483            0            0      -2.0373      -9.4856 
1022    0.0004006    0.0002992   0.00040041   0.00029946       0.0025   1.1857e+21       26.617            0            0       7.6462      -18.971 
1026   0.00039984   0.00030021   0.00039965   0.00030046       0.0025   1.1857e+21        14.52            0            0      -4.4511      -18.971 
1030   0.00039909   0.00030121    0.0003989   0.00030146      0.00625   2.9643e+21        63.79            0            0       16.362      -47.428 
1034   0.00039833   0.00030222   0.00039814   0.00030247       0.0025   1.1857e+21       49.687            0            0       30.716      -18.971 
1038   0.00039757   0.00030322   0.00039738   0.00030347       0.0025   1.1857e+21       7.7955            0            0      -11.176      -18.971 
1042    0.0003968   0.00030421   0.00039661   0.00030446      0.00625   2.9643e+21       96.651            0            0       49.223      -47.428 
1046   0.00039604   0.00030521   0.00039585   0.00030546      0.00375   1.7786e+21       36.079            0            0       7.6217      -28.457 
1050   0.00039527   0.00030621   0.00039508   0.00030645       0.0025   1.1857e+21       22.584            0            0       3.6131      -18.971 
1054    0.0003945    0.0003072   0.00039431   0.00030745      0.00375   1.7786e+21       55.283            0            0       26.826      -28.457 
1058   0.00039373   0.00030819   0.00039353   0.00030844       0.0025   1.1857e+21       33.215            0            0       14.243      -18.971 
1062   0.00039295   0.00030918   0.00039276   0.00030942      0.00375   1.7786e+21       35.565            0            0       7.1083      -28.457 
1066   0.00039217   0.00031016   0.00039198   0.00031041       0.0025   1.1857e+21       67.388            0            0       48.417      -18.971 
1070   0.00039139   0.00031115    0.0003912   0.00031139      0.00375   1.7786e+21       25.667            0            0        -2.79      -28.457 
1074   0.00039061   0.00031213   0.00039041   0.00031238      0.00125   5.9285e+20       10.098            0            0      0.61208      -9.4856 
1078   0.00038982   0.00031311   0.00038963   0.00031336        0.005   2.3714e+21       38.928            0            0      0.98527      -37.943 
1082   0.00038903   0.00031409   0.00038884   0.00031433       0.0025   1.1857e+21       33.138            0            0       14.167      -18.971 
1086   0.00038824   0.00031507   0.00038805   0.00031531       0.0075   3.5571e+21       39.452            0            0      -17.462      -56.914 
1090   0.00038745   0.00031604   0.00038725   0.00031629      0.00125   5.9285e+20       10.012            0            0      0.52686      -9.4856 
1094   0.00038665   0.00031701   0.00038646   0.00031726      0.00375   1.7786e+21       54.961            0            0       26.504      -28.457 
1098   0.00038586   0.00031799   0.00038566   0.00031823      0.00125   5.9285e+20       4.4129            0            0      -5.0727      -9.4856 
1102   0.00038506   0.00031895   0.00038486    0.0003192            0            0            0            0            0            0            0 
1106   0.00038425   0.00031992   0.00038405   0.00032016      0.00125   5.9285e+20       9.2586            0            0       -0.227      -9.4856 
1110   0.00038345   0.00032089   0.00038325   0.00032113        0.005   2.3714e+21       38.582            0            0      0.63938      -37.943 
1114   0.00038264   0.00032185   0.00038244   0.00032209      0.00375   1.7786e+21       45.595            0            0       17.138      -28.457 
1118   0.00038183   0.00032281   0.00038163   0.00032305      0.00375   1.7786e+21       48.115            0            0       19.658      -28.457 
1122   0.00038102   0.00032377   0.00038081   0.00032401      0.00375   1.7786e+21       39.365            0            0       10.908      -28.457 
1126    0.0003802   0.00032472      0.00038   0.00032496            0            0            0            0            0            0            0 
1130   0.00037939   0.00032568   0.00037918   0.00032592       0.0075   3.5571e+21       90.586            0            0       33.672      -56.914 
1134   0.00037857   0.00032663   0.00037836   0.00032687       0.0025   1.1857e+21       25.349            0            0       6.3782      -18.971 
1138   0.00037774   0.00032758   0.00037754   0.00032782       0.0025   1.1857e+21       9.8566            0            0      -9.1147      -18.971 
1142   0.00037692   0.00032853   0.00037671   0.00032877       0.0025   1.1857e+21       54.546            0            0       35.575      -18.971 
1146   0.00037609   0.00032948   0.00037589   0.00032971        0.005   2.3714e+21       79.406            0            0       41.463      -37.943 
1150   0.00037526   0.00033042   0.00037506   0.00033066      0.00125   5.9285e+20       4.0154            0            0      -5.4703      -9.4856 
1154   0.00037443   0.00033136   0.00037422    0.0003316      0.00125   5.9285e+20       20.268            0            0       10.782      -9.4856 
1158    0.0003736    0.0003323   0.00037339   0.00033254        0.005   2.3714e+21       67.388            0            0       29.445      -37.943 
1162   0.00037276   0.00033324   0.00037255   0.00033347            0            0            0            0            0            0            0 
1166   0.00037192   0.00033418   0.00037171   0.00033441      0.00375   1.7786e+21       80.153            0            0       51.696      -28.457 
1170   0.00037108   0.00033511   0.00037087   0.00033534      0.00125   5.9285e+20       9.3856            0            0     -0.10005      -9.4856 
1174   0.00037024   0.00033604   0.00037003   0.00033627      0.00375   1.7786e+21       12.639            0            0      -15.818      -28.457 
1178   0.00036939   0.00033697   0.00036918    0.0003372            0            0            0            0            0            0            0 
1182   0.00036854    0.0003379   0.00036833   0.00033813      0.00625   2.9643e+21       23.376            0            0      -24.052      -47.428 
1186   0.00036769   0.00033882   0.00036748   0.00033905      0.00375   1.7786e+21       49.096            0            0       20.639      -28.457 
1190   0.00036684   0.00033975   0.00036663   0.00033998            0            0            0            0            0            0            0 
1194   0.00036599   0.00034067   0.00036577    0.0003409       0.0025   1.1857e+21       21.323            0            0       2.3521      -18.971 
1198   0.00036513   0.00034159   0.00036491   0.00034182        0.005   2.3714e+21       12.392            0            0      -25.551      -37.943 
1202   0.00036427    0.0003425   0.00036405   0.00034273       0.0025   1.1857e+21       48.997            0            0       30.025      -18.971 
1206   0.00036341   0.00034342   0.00036319   0.00034365      0.00375   1.7786e+21        57.93            0            0       29.473      -28.457 
1210   0.00036254   0.00034433   0.00036233   0.00034456        0.005   2.3714e+21       56.355            0            0       18.412      -37.943 
1214   0.00036168   0.00034524   0.00036146   0.00034547            0            0            0            0            0            0            0 
1218   0.00036081   0.00034615   0.00036059   0.00034637       0.0025   1.1857e+21        47.15            0            0       28.179      -18.971 
1222   0.00035994   0.00034705   0.00035972   0.00034728      0.00375   1.7786e+21       33.061            0            0       4.6036      -28.457 
1226   0.00035906   0.00034796   0.00035884   0.00034818      0.00125   5.9285e+20       22.083            0            0       12.597      -9.4856 
1230   0.00035819   0.00034886   0.00035797   0.00034908            0            0            0            0            0            0            0 
1234   0.00035731   0.00034976   0.00035709   0.00034998       0.0025   1.1857e+21       43.707            0            0       24.736      -18.971 
1238   0.00035643   0.00035065   0.00035621   0.00035088       0.0025   1.1857e+21       24.873            0            0        5.902      -18.971 
1242   0.00035555   0.00035155   0.00035533   0.00035177      0.00375   1.7786e+21       59.417            0            0       30.961      -28.457 
1246   0.00035466   0.00035244   0.00035444   0.00035266       0.0025   1.1857e+21        8.277            0            0      -10.694      -18.971 
1250   0.00035378   0.00035333   0.00035355   0.00035355      0.00125   5.9285e+20       10.078            0            0      0.59263      -9.4856 
1254   0.00035289   0.00035422   0.00035266   0.00035444            0            0            0            0            0            0            0 
1258   0.00035199    0.0003551   0.00035177   0.00035533      0.00375   1.7786e+21        51.53            0            0       23.073      -28.457 
1262    0.0003511   0.00035599   0.00035088   0.00035621      0.00375   1.7786e+21       45.791            0            0       17.334      -28.457 
1266   0.00035021   0.00035687   0.00034998   0.00035709      0.00125   5.9285e+20       18.965            0            0       9.4793      -9.4856 
1270   0.00034931   0.00035775   0.00034908   0.00035797       0.0025   1.1857e+21        37.26            0            0       18.288      -18.971 
1274   0.00034841   0.00035863   0.00034818   0.00035884       0.0025   1.1857e+21       14.062            0            0      -4.9097      -18.971 
1278    0.0003475    0.0003595   0.00034728   0.00035972       0.0025   1.1857e+21       12.961            0            0      -6.0107      -18.971 
1282    0.0003466   0.00036037   0.00034637   0.00036059      0.00375   1.7786e+21       46.807            0            0        18.35      -28.457 
1286   0.00034569   0.00036124   0.00034547   0.00036146      0.00125   5.9285e+20       4.7573            0            0      -4.7283      -9.4856 
1290   0.00034478   0.00036211   0.00034456   0.00036233      0.00125   5.9285e+20       18.846            0            0       9.3605      -9.4856 
1294   0.00034387   0.00036298   0.00034365   0.00036319        0.005   2.3714e+21       46.051            0            0       8.1081      -37.943 
1298   0.00034296   0.00036384   0.00034273   0.00036405      0.00375   1.7786e+21       22.931            0            0      -5.5262      -28.457 
1302   0.00034204    0.0003647   0.00034182   0.00036491      0.00125   5.9285e+20       4.4485            0            0      -5.0371      -9.4856 
1306   0.00034113   0.00036556    0.0003409   0.00036577            0            0            0            0            0            0            0 
1310   0.00034021   0.00036641   0.00033998   0.00036663      0.00625   2.9643e+21       37.135            0            0      -10.293      -47.428 
1314   0.00033929   0.00036727   0.00033905   0.00036748            0            0            0            0            0            0            0 
1318   0.00033836   0.00036812   0.00033813   0.00036833      0.00625   2.9643e+21       42.968            0            0      -4.4606      -47.428 
1322   0.00033743   0.00036897    0.0003372   0.00036918            0            0            0            0            0            0            0 
1326   0.00033651   0.00036982   0.00033627   0.00037003            0            0            0            0            0            0            0 
1330   0.00033558   0.00037066   0.00033534   0.00037087       0.0025   1.1857e+21       39.107            0            0       20.135      -18.971 
1334   0.00033464    0.0003715   0.00033441   0.00037171            0            0            0            0            0            0            0 
1338   0.00033371   0.00037234   0.00033347   0.00037255        0.005   2.3714e+21       88.421            0            0       50.478      -37.943 
1342   0.00033277   0.00037318   0.00033254   0.00037339      0.00375   1.7786e+21       10.644            0            0      -17.813      -28.457 
1346   0.00033183   0.00037401    0.0003316   0.00037422      0.00125   5.9285e+20       3.6325            0            0      -5.8531      -9.4856 
1350   0.00033089   0.00037485   0.00033066   0.00037506      0.00125   5.9285e+20       30.499            0            0       21.013      -9.4856 
1354   0.00032995   0.00037568   0.00032971   0.00037589      0.00125   5.9285e+20       11.504            0            0       2.0185      -9.4856 
1358     0.000329   0.00037651   0.00032877   0.00037671       0.0025   1.1857e+21       23.775            0            0       4.8042      -18.971 
1362   0.00032806   0.00037733   0.00032782   0.00037754      0.00125   5.9285e+20       13.789            0            0       4.3033      -9.4856 
1366   0.00032711   0.00037816   0.00032687   0.00037836       0.0025   1.1857e+21       27.399            0            0       8.4273      -18.971 
1370   0.00032616   0.00037898   0.00032592   0.00037918       0.0025   1.1857e+21       20.282            0            0       1.3103      -18.971 
1374    0.0003252   0.00037979   0.00032496      0.00038       0.0025   1.1857e+21       46.398            0            0       27.427      -18.971 
1378   0.00032425   0.00038061   0.00032401   0.00038081       0.0025   1.1857e+21       4.7266            0            0      -14.245      -18.971 
1382   0.00032329   0.00038142   0.00032305   0.00038163       0.0025   1.1857e+21       14.246            0            0      -4.7252      -18.971 
1386   0.00032233   0.00038224   0.00032209   0.00038244       0.0025   1.1857e+21       14.797            0            0      -4.1739      -18.971 
1390   0.00032137   0.00038304   0.00032113   0.00038325            0            0            0            0            0            0            0 
1394    0.0003204   0.00038385   0.00032016   0.00038405       0.0025   1.1857e+21       8.8581            0            0      -10.113      -18.971 
1398   0.00031944   0.00038466    0.0003192   0.00038486      0.00125   5.9285e+20       11.552            0            0       2.0665      -9.4856 
1402   0.00031847   0.00038546   0.00031823   0.00038566       0.0025   1.1857e+21       12.939            0            0      -6.0322      -18.971 
1406    0.0003175   0.00038626   0.00031726   0.00038646      0.00125   5.9285e+20        4.396            0            0      -5.0897      -9.4856 
1410   0.00031653   0.00038705   0.00031629   0.00038725            0            0            0            0            0            0            0 
1414   0.00031555   0.00038785   0.00031531   0.00038805      0.00125   5.9285e+20       10.063            0            0      0.57776      -9.4856 
1418   0.00031458   0.00038864   0.00031433   0.00038884      0.00125   5.9285e+20       14.912            0            0       5.4264      -9.4856 
1422    0.0003136   0.00038943   0.00031336   0.00038963      0.00125   5.9285e+20       11.944            0            0       2.4582      -9.4856 
1426   0.00031262   0.00039022   0.00031238   0.00039041       0.0025   1.1857e+21       17.709            0            0      -1.2627      -18.971 
1430   0.00031164     0.000391   0.00031139    0.0003912       0.0025   1.1857e+21       37.823            0            0       18.851      -18.971 
1434   0.00031066   0.00039178   0.00031041   0.00039198            0            0            0            0            0            0            0 
1438   0.00030967   0.00039256   0.00030942   0.00039276        0.005   2.3714e+21       36.997            0            0     -0.94551      -37.943 
1442   0.00030868   0.00039334   0.00030844   0.00039353       0.0025   1.1857e+21       19.759            0            0      0.78748      -18.971 
1446   0.00030769   0.00039411   0.00030745   0.00039431      0.00625   2.9643e+21       52.995            0            0       5.5667      -47.428 
1450    0.0003067   0.00039488   0.00030645   0.00039508      0.00125   5.9285e+20       10.002            0            0      0.51613      -9.4856 
1454   0.00030571   0.00039565   0.00030546   0.00039585      0.00375   1.7786e+21       38.389            0            0        9.932      -28.457 
1458   0.00030471   0.00039642   0.00030446   0.00039661       0.0025   1.1857e+21       83.699            0            0       64.727      -18.971 
1462   0.00030372   0.00039719   0.00030347   0.00039738      0.00125   5.9285e+20       4.6501            0            0      -4.8356      -9.4856 
1466   0.00030272   0.00039795   0.00030247   0.00039814      0.00125   5.9285e+20       8.6244            0            0     -0.86124      -9.4856 
1470   0.00030172   0.00039871   0.00030146    0.0003989       0.0025   1.1857e+21       18.236            0            0     -0.73499      -18.971 
1474   0.00030071   0.00039946   0.00030046   0.00039965       0.0025   1.1857e+21       6.3405            0            0      -12.631      -18.971 
1478   0.00029971   0.00040022   0.00029946   0.00040041      0.00125   5.9285e+20       6.4595            0            0      -3.0261      -9.4856 
1482    0.0002987   0.00040097   0.00029845   0.00040116       0.0025   1.1857e+21       22.787            0            0       3.8155      -18.971 
1486   0.00029769   0.00040172   0.00029744   0.00040191      0.00125   5.9285e+20       8.4644            0            0      -1.0212      -9.4856 
1490   0.00029668   0.00040247   0.00029643   0.00040265      0.00375   1.7786e+21       43.956            0            0       15.499      -28.457 
1494   0.00029567   0.00040321   0.00029542    0.0004034       0.0025   1.1857e+21       7.7907            0            0      -11.181      -18.971 
1498   0.00029465   0.00040395    0.0002944   0.00040414       0.0025   1.1857e+21       10.141            0            0        -8.83      -18.971 
1502   0.00029364   0.00040469   0.00029338   0.00040488       0.0025   1.1857e+21       18.342            0            0     -0.62953      -18.971 
1506   0.00029262   0.00040543   0.00029237   0.00040561      0.00375   1.7786e+21       24.155            0            0      -4.3021      -28.457 
1510    0.0002916   0.00040616   0.00029135   0.00040635       0.0025   1.1857e+21        4.599            0            0      -14.372      -18.971 
1514   0.00029058    0.0004069   0.00029032   0.00040708      0.00375   1.7786e+21       43.945            0            0       15.489      -28.457 
1518   0.00028956   0.00040762    0.0002893   0.00040781       0.0075   3.5571e+21       106.52            0            0       49.609      -56.914 
1522   0.00028853   0.00040835   0.00028827   0.00040853      0.00375   1.7786e+21       29.095            0            0      0.63779      -28.457 
1526    0.0002875   0.00040907   0.00028725   0.00040926       0.0025   1.1857e+21       23.232            0            0       4.2608      -18.971 
1530   0.00028647    0.0004098   0.00028622   0.00040998        0.005   2.3714e+21       45.007            0            0       7.0649      -37.943 
1534   0.00028544   0.00041051   0.00028518   0.00041069            0            0            0            0            0            0            0 
1538   0.00028441   0.00041123   0.00028415   0.00041141        0.005   2.3714e+21       78.675            0            0       40.732      -37.943 
1542   0.00028338   0.00041194   0.00028312   0.00041212       0.0025   1.1857e+21       20.074            0            0       1.1025      -18.971 
1546   0.00028234   0.00041266   0.00028208   0.00041283       0.0025   1.1857e+21       57.703            0            0       38.732      -18.971 
1550    0.0002813   0.00041336   0.00028104   0.00041354      0.00125   5.9285e+20       3.5597            0            0      -5.9259      -9.4856 
1554   0.00028026   0.00041407      0.00028   0.00041425      0.00375   1.7786e+21       71.356            0            0       42.899      -28.457 
1558   0.00027922   0.00041477   0.00027896   0.00041495       0.0025   1.1857e+21       30.832            0            0        11.86      -18.971 
1562   0.00027818   0.00041547   0.00027792   0.00041565       0.0025   1.1857e+21       35.698            0            0       16.727      -18.971 
