1265   0.00035043   0.00035665   0.00035021   0.00035687    0.0066667   3.1619e+21       67.237            0            0       16.647       -50.59 
1269   0.00034953   0.00035753   0.00034931   0.00035775    0.0083333   3.9523e+21       80.467            0            0       17.229      -63.238 
1273   0.00034863   0.00035841   0.00034841   0.00035863    0.0016667   7.9047e+20       19.318            0            0       6.6704      -12.648 
1277   0.00034773   0.00035928    0.0003475    0.0003595    0.0016667   7.9047e+20       3.8437            0            0      -8.8038      -12.648 
1281   0.00034683   0.00036015    0.0003466   0.00036037    0.0033333   1.5809e+21       35.503            0            0       10.208      -25.295 
1285   0.00034592   0.00036103   0.00034569   0.00036124        0.005   2.3714e+21       79.843            0            0       41.901      -37.943 
1289   0.00034501   0.00036189   0.00034478   0.00036211        0.005   2.3714e+21       31.631            0            0      -6.3119      -37.943 
1293    0.0003441   0.00036276   0.00034387   0.00036298            0            0            0            0            0            0            0 
1297   0.00034319   0.00036362   0.00034296   0.00036384    0.0066667   3.1619e+21       70.598            0            0       20.007       -50.59 
1301   0.00034227   0.00036448   0.00034204    0.0003647    0.0033333   1.5809e+21       35.081            0            0       9.7859      -25.295 
1305   0.00034136   0.00036534   0.00034113   0.00036556    0.0033333   1.5809e+21       51.064            0            0       25.769      -25.295 
1309   0.00034044    0.0003662   0.00034021   0.00036641    0.0066667   3.1619e+21       83.144            0            0       32.554       -50.59 
1313   0.00033952   0.00036705   0.00033929   0.00036727    0.0016667   7.9047e+20       10.274            0            0      -2.3732      -12.648 
1317   0.00033859   0.00036791   0.00033836   0.00036812    0.0083333   3.9523e+21       112.97            0            0       49.731      -63.238 
1321   0.00033767   0.00036876   0.00033743   0.00036897            0            0            0            0            0            0            0 
1325   0.00033674    0.0003696   0.00033651   0.00036982    0.0083333   3.9523e+21       172.33            0            0       109.09      -63.238 
1329   0.00033581   0.00037045   0.00033558   0.00037066    0.0083333   3.9523e+21       131.38            0            0       68.142      -63.238 
1333   0.00033488   0.00037129   0.00033464    0.0003715    0.0016667   7.9047e+20       31.653            0            0       19.006      -12.648 
1337   0.00033394   0.00037213   0.00033371   0.00037234        0.005   2.3714e+21        61.42            0            0       23.477      -37.943 
1341   0.00033301   0.00037297   0.00033277   0.00037318    0.0033333   1.5809e+21       38.306            0            0       13.011      -25.295 
1345   0.00033207   0.00037381   0.00033183   0.00037401    0.0083333   3.9523e+21       123.65            0            0       60.413      -63.238 
1349   0.00033113   0.00037464   0.00033089   0.00037485    0.0033333   1.5809e+21        15.37            0            0      -9.9255      -25.295 
1353   0.00033018   0.00037547   0.00032995   0.00037568        0.005   2.3714e+21       15.963            0            0       -21.98      -37.943 
1357   0.00032924    0.0003763     0.000329   0.00037651    0.0033333   1.5809e+21       25.252            0            0    -0.043113      -25.295 
1361   0.00032829   0.00037713   0.00032806   0.00037733    0.0016667   7.9047e+20       12.039            0            0     -0.60837      -12.648 
1365   0.00032734   0.00037795   0.00032711   0.00037816    0.0033333   1.5809e+21       27.234            0            0       1.9387      -25.295 
1369   0.00032639   0.00037877   0.00032616   0.00037898    0.0016667   7.9047e+20       4.2411            0            0      -8.4064      -12.648 
1373   0.00032544   0.00037959    0.0003252   0.00037979    0.0016667   7.9047e+20       14.717            0            0       2.0697      -12.648 
1377   0.00032449   0.00038041   0.00032425   0.00038061        0.005   2.3714e+21        66.52            0            0       28.578      -37.943 
1381   0.00032353   0.00038122   0.00032329   0.00038142            0            0            0            0            0            0            0 
1385   0.00032257   0.00038203   0.00032233   0.00038224    0.0033333   1.5809e+21       22.635            0            0      -2.6603      -25.295 
1389   0.00032161   0.00038284   0.00032137   0.00038304            0            0            0            0            0            0            0 
1393   0.00032064   0.00038365    0.0003204   0.00038385    0.0033333   1.5809e+21        28.55            0            0       3.2549      -25.295 
1397   0.00031968   0.00038445   0.00031944   0.00038466    0.0033333   1.5809e+21        11.55            0            0      -13.745      -25.295 
1401   0.00031871   0.00038526   0.00031847   0.00038546            0            0            0            0            0            0            0 
1405   0.00031774   0.00038606    0.0003175   0.00038626    0.0016667   7.9047e+20       6.8327            0            0      -5.8148      -12.648 
1409   0.00031677   0.00038685   0.00031653   0.00038705    0.0016667   7.9047e+20       7.2859            0            0      -5.3616      -12.648 
1413    0.0003158   0.00038765   0.00031555   0.00038785    0.0033333   1.5809e+21       27.398            0            0       2.1026      -25.295 
1417   0.00031482   0.00038844   0.00031458   0.00038864    0.0016667   7.9047e+20       40.827            0            0        28.18      -12.648 
1421   0.00031385   0.00038923    0.0003136   0.00038943        0.005   2.3714e+21       37.671            0            0     -0.27201      -37.943 
1425   0.00031287   0.00039002   0.00031262   0.00039022    0.0016667   7.9047e+20      0.27695            0            0      -12.371      -12.648 
1429   0.00031189    0.0003908   0.00031164     0.000391    0.0066667   3.1619e+21        71.23            0            0        20.64       -50.59 
1433    0.0003109   0.00039159   0.00031066   0.00039178    0.0083333   3.9523e+21       68.367            0            0       5.1292      -63.238 
1437   0.00030992   0.00039237   0.00030967   0.00039256    0.0016667   7.9047e+20       7.5376            0            0        -5.11      -12.648 
1441   0.00030893   0.00039314   0.00030868   0.00039334    0.0033333   1.5809e+21        26.79            0            0        1.495      -25.295 
1445   0.00030794   0.00039392   0.00030769   0.00039411            0            0            0            0            0            0            0 
1449   0.00030695   0.00039469    0.0003067   0.00039488    0.0033333   1.5809e+21       85.834            0            0       60.539      -25.295 
1453   0.00030596   0.00039546   0.00030571   0.00039565    0.0016667   7.9047e+20         28.2            0            0       15.552      -12.648 
1457   0.00030496   0.00039623   0.00030471   0.00039642        0.005   2.3714e+21       13.743            0            0      -24.199      -37.943 
1461   0.00030397     0.000397   0.00030372   0.00039719        0.005   2.3714e+21        41.67            0            0       3.7278      -37.943 
1465   0.00030297   0.00039776   0.00030272   0.00039795    0.0033333   1.5809e+21        13.36            0            0      -11.936      -25.295 
1469   0.00030197   0.00039852   0.00030172   0.00039871    0.0016667   7.9047e+20       12.716            0            0     0.068489      -12.648 
1473   0.00030096   0.00039928   0.00030071   0.00039946    0.0033333   1.5809e+21       11.718            0            0      -13.577      -25.295 
1477   0.00029996   0.00040003   0.00029971   0.00040022    0.0016667   7.9047e+20       28.738            0            0       16.091      -12.648 
1481   0.00029895   0.00040078    0.0002987   0.00040097    0.0016667   7.9047e+20       5.6182            0            0      -7.0293      -12.648 
1485   0.00029794   0.00040153   0.00029769   0.00040172            0            0            0            0            0            0            0 
1489   0.00029693   0.00040228   0.00029668   0.00040247    0.0016667   7.9047e+20       23.332            0            0       10.685      -12.648 
1493   0.00029592   0.00040303   0.00029567   0.00040321    0.0016667   7.9047e+20        6.371            0            0      -6.2765      -12.648 
1497   0.00029491   0.00040377   0.00029465   0.00040395        0.005   2.3714e+21       46.748            0            0       8.8054      -37.943 
1501   0.00029389   0.00040451   0.00029364   0.00040469    0.0033333   1.5809e+21       33.296            0            0       8.0014      -25.295 
1505   0.00029288   0.00040525   0.00029262   0.00040543    0.0016667   7.9047e+20       50.306            0            0       37.659      -12.648 
1509   0.00029186   0.00040598    0.0002916   0.00040616            0            0            0            0            0            0            0 
1513   0.00029083   0.00040671   0.00029058    0.0004069    0.0033333   1.5809e+21       33.872            0            0       8.5767      -25.295 
1517   0.00028981   0.00040744   0.00028956   0.00040762            0            0            0            0            0            0            0 
1521   0.00028879   0.00040817   0.00028853   0.00040835    0.0016667   7.9047e+20       13.261            0            0      0.61316      -12.648 
1525   0.00028776   0.00040889    0.0002875   0.00040907    0.0033333   1.5809e+21       7.6756            0            0      -17.619      -25.295 
1529   0.00028673   0.00040962   0.00028647    0.0004098    0.0066667   3.1619e+21       68.786            0            0       18.196       -50.59 
1533    0.0002857   0.00041034   0.00028544   0.00041051    0.0033333   1.5809e+21       26.736            0            0       1.4406      -25.295 
1537   0.00028467   0.00041105   0.00028441   0.00041123            0            0            0            0            0            0            0 
1541   0.00028363   0.00041177   0.00028338   0.00041194         0.01   4.7428e+21       57.202            0            0      -18.683      -75.885 
1545    0.0002826   0.00041248   0.00028234   0.00041266        0.005   2.3714e+21        36.84            0            0      -1.1025      -37.943 
1549   0.00028156   0.00041319    0.0002813   0.00041336    0.0033333   1.5809e+21       11.821            0            0      -13.474      -25.295 
1553   0.00028052   0.00041389   0.00028026   0.00041407        0.005   2.3714e+21       45.835            0            0       7.8924      -37.943 
1557   0.00027948    0.0004146   0.00027922   0.00041477    0.0033333   1.5809e+21       24.245            0            0      -1.0496      -25.295 
1561   0.00027844    0.0004153   0.00027818   0.00041547        0.005   2.3714e+21        40.36            0            0       2.4177      -37.943 
1565   0.00027739     0.000416   0.00027713   0.00041617         0.01   4.7428e+21       77.131            0            0       1.2454      -75.885 
1569   0.00027635   0.00041669   0.00027608   0.00041687    0.0016667   7.9047e+20       3.5929            0            0      -9.0546      -12.648 
1573    0.0002753   0.00041739   0.00027504   0.00041756    0.0033333   1.5809e+21       29.871            0            0       4.5763      -25.295 
1577   0.00027425   0.00041808   0.00027399   0.00041825    0.0033333   1.5809e+21       33.485            0            0       8.1899      -25.295 
1581    0.0002732   0.00041876   0.00027293   0.00041894    0.0066667   3.1619e+21       67.407            0            0       16.817       -50.59 
1585   0.00027214   0.00041945   0.00027188   0.00041962    0.0033333   1.5809e+21        67.97            0            0       42.675      -25.295 
1589   0.00027109   0.00042013   0.00027082    0.0004203        0.005   2.3714e+21       166.37            0            0       128.43      -37.943 
1593   0.00027003   0.00042081   0.00026977   0.00042098    0.0083333   3.9523e+21       68.936            0            0       5.6987      -63.238 
1597   0.00026897   0.00042149   0.00026871   0.00042166        0.005   2.3714e+21        55.08            0            0       17.138      -37.943 
1601   0.00026791   0.00042216   0.00026765   0.00042233    0.0066667   3.1619e+21        142.2            0            0       91.607       -50.59 
1605   0.00026685   0.00042284   0.00026659     0.000423            0            0            0            0            0            0            0 
1609   0.00026579   0.00042351   0.00026552   0.00042367    0.0016667   7.9047e+20       1.9612            0            0      -10.686      -12.648 
1613   0.00026472   0.00042417   0.00026446   0.00042434    0.0016667   7.9047e+20       20.311            0            0       7.6633      -12.648 
1617   0.00026366   0.00042484   0.00026339     0.000425    0.0083333   3.9523e+21       101.51            0            0       38.272      -63.238 
1621   0.00026259    0.0004255   0.00026232   0.00042566    0.0016667   7.9047e+20       12.151            0            0     -0.49604      -12.648 
1625   0.00026152   0.00042616   0.00026125   0.00042632        0.005   2.3714e+21       66.664            0            0       28.721      -37.943 
1629   0.00026045   0.00042681   0.00026018   0.00042698        0.005   2.3714e+21       89.366            0            0       51.424      -37.943 
1633   0.00025937   0.00042746    0.0002591   0.00042763    0.0016667   7.9047e+20       6.5866            0            0      -6.0609      -12.648 
1637    0.0002583   0.00042812   0.00025803   0.00042828        0.005   2.3714e+21       84.805            0            0       46.862      -37.943 
1641   0.00025722   0.00042876   0.00025695   0.00042892    0.0066667   3.1619e+21       71.026            0            0       20.436       -50.59 
1645   0.00025614   0.00042941   0.00025587   0.00042957    0.0016667   7.9047e+20       22.377            0            0       9.7295      -12.648 
1649   0.00025506   0.00043005   0.00025479   0.00043021    0.0016667   7.9047e+20       19.242            0            0        6.594      -12.648 
1653   0.00025398   0.00043069   0.00025371   0.00043085    0.0033333   1.5809e+21       60.012            0            0       34.717      -25.295 
1657    0.0002529   0.00043133   0.00025263   0.00043149    0.0066667   3.1619e+21        104.5            0            0       53.911       -50.59 
1661   0.00025181   0.00043196   0.00025154   0.00043212            0            0            0            0            0            0            0 
1665   0.00025073   0.00043259   0.00025045   0.00043275        0.005   2.3714e+21       107.43            0            0       69.484      -37.943 
1669   0.00024964   0.00043322   0.00024936   0.00043338        0.005   2.3714e+21       54.071            0            0       16.129      -37.943 
1673   0.00024855   0.00043385   0.00024827     0.000434    0.0016667   7.9047e+20       8.5977            0            0      -4.0498      -12.648 
1677   0.00024746   0.00043447   0.00024718   0.00043463        0.005   2.3714e+21       52.123            0            0       14.181      -37.943 
1681   0.00024636   0.00043509   0.00024609   0.00043525         0.01   4.7428e+21       91.753            0            0       15.868      -75.885 
1685   0.00024527   0.00043571     0.000245   0.00043586    0.0033333   1.5809e+21       25.297            0            0     0.002078      -25.295 
1689   0.00024417   0.00043632    0.0002439   0.00043648    0.0016667   7.9047e+20       3.9652            0            0      -8.6823      -12.648 
1693   0.00024308   0.00043694    0.0002428   0.00043709    0.0033333   1.5809e+21       32.802            0            0       7.5073      -25.295 
1697   0.00024198   0.00043755    0.0002417    0.0004377    0.0033333   1.5809e+21       21.602            0            0      -3.6926      -25.295 
1701   0.00024088   0.00043815    0.0002406    0.0004383         0.01   4.7428e+21       101.73            0            0       25.844      -75.885 
1705   0.00023977   0.00043876    0.0002395   0.00043891        0.005   2.3714e+21       41.208            0            0       3.2656      -37.943 
1709   0.00023867   0.00043936    0.0002384   0.00043951    0.0016667   7.9047e+20       5.7829            0            0      -6.8646      -12.648 
1713   0.00023757   0.00043996   0.00023729   0.00044011    0.0066667   3.1619e+21       53.717            0            0       3.1269       -50.59 
1717   0.00023646   0.00044055   0.00023618    0.0004407    0.0033333   1.5809e+21       18.389            0            0      -6.9064      -25.295 
1721   0.00023535   0.00044115   0.00023507   0.00044129    0.0016667   7.9047e+20        43.82            0            0       31.172      -12.648 
1725   0.00023424   0.00044174   0.00023396   0.00044188    0.0066667   3.1619e+21       61.684            0            0       11.094       -50.59 
1729   0.00023313   0.00044232   0.00023285   0.00044247        0.005   2.3714e+21       21.296            0            0      -16.646      -37.943 
1733   0.00023202   0.00044291   0.00023174   0.00044305        0.005   2.3714e+21       62.931            0            0       24.988      -37.943 
1737   0.00023091   0.00044349   0.00023063   0.00044363    0.0033333   1.5809e+21       9.0234            0            0      -16.272      -25.295 
1741   0.00022979   0.00044407   0.00022951   0.00044421    0.0016667   7.9047e+20       37.986            0            0       25.338      -12.648 
1745   0.00022867   0.00044464   0.00022839   0.00044479    0.0033333   1.5809e+21       16.002            0            0      -9.2934      -25.295 
1749   0.00022755   0.00044522   0.00022728   0.00044536    0.0033333   1.5809e+21       25.995            0            0      0.69987      -25.295 
1753   0.00022644   0.00044579   0.00022616   0.00044593    0.0033333   1.5809e+21       24.209            0            0      -1.0856      -25.295 
1757   0.00022531   0.00044636   0.00022503    0.0004465    0.0016667   7.9047e+20       10.952            0            0      -1.6958      -12.648 
1761   0.00022419   0.00044692   0.00022391   0.00044706    0.0033333   1.5809e+21       23.893            0            0      -1.4025      -25.295 
1765   0.00022307   0.00044748   0.00022279   0.00044762            0            0            0            0            0            0            0 
1769   0.00022194   0.00044804   0.00022166   0.00044818        0.005   2.3714e+21       59.155            0            0       21.212      -37.943 
1773   0.00022082    0.0004486   0.00022053   0.00044874    0.0016667   7.9047e+20       10.734            0            0      -1.9132      -12.648 
1777   0.00021969   0.00044915   0.00021941   0.00044929    0.0083333   3.9523e+21         34.5            0            0      -28.737      -63.238 
1781   0.00021856    0.0004497   0.00021828   0.00044984    0.0016667   7.9047e+20       18.799            0            0       6.1515      -12.648 
1785   0.00021743   0.00045025   0.00021714   0.00045039    0.0083333   3.9523e+21       36.907            0            0       -26.33      -63.238 
1789   0.00021629    0.0004508   0.00021601   0.00045093    0.0066667   3.1619e+21       70.148            0            0       19.558       -50.59 
1793   0.00021516   0.00045134   0.00021488   0.00045147    0.0033333   1.5809e+21        37.46            0            0       12.165      -25.295 
1797   0.00021403   0.00045188   0.00021374   0.00045201            0            0            0            0            0            0            0 
1801   0.00021289   0.00045241   0.00021261   0.00045255    0.0016667   7.9047e+20       18.444            0            0       5.7967      -12.648 
1805   0.00021175   0.00045295   0.00021147   0.00045308    0.0066667   3.1619e+21       64.652            0            0       14.062       -50.59 
1809   0.00021061   0.00045348   0.00021033   0.00045361    0.0083333   3.9523e+21       87.001            0            0       23.764      -63.238 
1813   0.00020947   0.00045401   0.00020919   0.00045414    0.0033333   1.5809e+21       34.543            0            0       9.2475      -25.295 
1817   0.00020833   0.00045453   0.00020805   0.00045466    0.0016667   7.9047e+20       4.6875            0            0        -7.96      -12.648 
1821   0.00020719   0.00045505    0.0002069   0.00045518    0.0033333   1.5809e+21       42.583            0            0       17.288      -25.295 
1825   0.00020604   0.00045557   0.00020576    0.0004557    0.0016667   7.9047e+20       24.841            0            0       12.194      -12.648 
1829    0.0002049   0.00045609   0.00020461   0.00045622        0.005   2.3714e+21        24.87            0            0      -13.072      -37.943 
1833   0.00020375    0.0004566   0.00020346   0.00045673    0.0016667   7.9047e+20       1.4734            0            0      -11.174      -12.648 
1837    0.0002026   0.00045711   0.00020232   0.00045724        0.005   2.3714e+21       31.198            0            0      -6.7446      -37.943 
1841   0.00020145   0.00045762   0.00020117   0.00045775    0.0033333   1.5809e+21       23.212            0            0       -2.083      -25.295 
1845    0.0002003   0.00045813   0.00020001   0.00045825    0.0016667   7.9047e+20       23.356            0            0       10.708      -12.648 
1849   0.00019915   0.00045863   0.00019886   0.00045875    0.0033333   1.5809e+21       25.813            0            0      0.51837      -25.295 
1853     0.000198   0.00045913   0.00019771   0.00045925    0.0033333   1.5809e+21       42.443            0            0       17.148      -25.295 
1857   0.00019684   0.00045962   0.00019655   0.00045975        0.005   2.3714e+21       58.962            0            0       21.019      -37.943 
1861   0.00019569   0.00046012    0.0001954   0.00046024        0.005   2.3714e+21       36.172            0            0      -1.7706      -37.943 
1865   0.00019453   0.00046061   0.00019424   0.00046073    0.0033333   1.5809e+21       50.114            0            0       24.819      -25.295 
1869   0.00019337   0.00046109   0.00019308   0.00046122    0.0033333   1.5809e+21       28.912            0            0       3.6173      -25.295 
1873   0.00019221   0.00046158   0.00019192    0.0004617    0.0016667   7.9047e+20       77.376            0            0       64.729      -12.648 
1877   0.00019105   0.00046206   0.00019076   0.00046218    0.0033333   1.5809e+21       15.394            0            0      -9.9009      -25.295 
1881   0.00018989   0.00046254    0.0001896   0.00046266    0.0033333   1.5809e+21       51.371            0            0       26.076      -25.295 
1885   0.00018873   0.00046301   0.00018844   0.00046313    0.0016667   7.9047e+20       17.716            0            0        5.069      -12.648 
1889   0.00018756   0.00046349   0.00018727   0.00046361        0.005   2.3714e+21       77.598            0            0       39.655      -37.943 
1893    0.0001864   0.00046396   0.00018611   0.00046407    0.0033333   1.5809e+21       80.865            0            0        55.57      -25.295 
1897   0.00018523   0.00046442   0.00018494   0.00046454    0.0066667   3.1619e+21       52.677            0            0       2.0871       -50.59 
1901   0.00018406   0.00046489   0.00018377     0.000465            0            0            0            0            0            0            0 
1905   0.00018289   0.00046535    0.0001826   0.00046546        0.005   2.3714e+21       89.259            0            0       51.317      -37.943 
1909   0.00018172   0.00046581   0.00018143   0.00046592            0            0            0            0            0            0            0 
1913   0.00018055   0.00046626   0.00018026   0.00046638    0.0033333   1.5809e+21       25.991            0            0       0.6957      -25.295 
1917   0.00017938   0.00046672   0.00017909   0.00046683    0.0016667   7.9047e+20       13.056            0            0      0.40835      -12.648 
1921   0.00017821   0.00046716   0.00017791   0.00046728        0.005   2.3714e+21       26.465            0            0      -11.478      -37.943 
1925   0.00017703   0.00046761   0.00017674   0.00046772            0            0            0            0            0            0            0 
1929   0.00017586   0.00046805   0.00017556   0.00046816    0.0033333   1.5809e+21       24.855            0            0     -0.44005      -25.295 
1933   0.00017468   0.00046849   0.00017438    0.0004686    0.0033333   1.5809e+21       67.975            0            0        42.68      -25.295 
1937    0.0001735   0.00046893   0.00017321   0.00046904    0.0083333   3.9523e+21       89.352            0            0       26.115      -63.238 
1941   0.00017232   0.00046937   0.00017203   0.00046948    0.0016667   7.9047e+20       2.3415            0            0      -10.306      -12.648 
1945   0.00017114    0.0004698   0.00017085   0.00046991    0.0066667   3.1619e+21       62.292            0            0       11.702       -50.59 
1949   0.00016996   0.00047023   0.00016966   0.00047033    0.0033333   1.5809e+21        21.77            0            0       -3.525      -25.295 
1953   0.00016878   0.00047065   0.00016848   0.00047076        0.005   2.3714e+21        57.94            0            0       19.997      -37.943 
1957   0.00016759   0.00047108    0.0001673   0.00047118    0.0016667   7.9047e+20       6.0573            0            0      -6.5903      -12.648 
1961   0.00016641    0.0004715   0.00016611    0.0004716    0.0066667   3.1619e+21       66.751            0            0       16.161       -50.59 
1965   0.00016522   0.00047191   0.00016493   0.00047202    0.0033333   1.5809e+21       12.953            0            0      -12.342      -25.295 
1969   0.00016404   0.00047233   0.00016374   0.00047243    0.0033333   1.5809e+21       33.067            0            0       7.7721      -25.295 
1973   0.00016285   0.00047274   0.00016255   0.00047284            0            0            0            0            0            0            0 
1977   0.00016166   0.00047314   0.00016136   0.00047325    0.0033333   1.5809e+21       41.384            0            0       16.089      -25.295 
1981   0.00016047   0.00047355   0.00016017   0.00047365        0.005   2.3714e+21       10.017            0            0      -27.925      -37.943 
1985   0.00015928   0.00047395   0.00015898   0.00047405    0.0016667   7.9047e+20       11.628            0            0      -1.0199      -12.648 
1989   0.00015809   0.00047435   0.00015779   0.00047445    0.0033333   1.5809e+21       13.206            0            0      -12.089      -25.295 
1993    0.0001569   0.00047475    0.0001566   0.00047484    0.0033333   1.5809e+21       99.639            0            0       74.344      -25.295 
1997    0.0001557   0.00047514    0.0001554   0.00047524    0.0033333   1.5809e+21       29.725            0            0         4.43      -25.295 
2001   0.00015451   0.00047553   0.00015421   0.00047563    0.0066667   3.1619e+21       83.184            0            0       32.593       -50.59 
2005   0.00015331   0.00047592   0.00015301   0.00047601    0.0033333   1.5809e+21       43.101            0            0       17.806      -25.295 
2009   0.00015212    0.0004763   0.00015182   0.00047639         0.01   4.7428e+21       89.266            0            0       13.381      -75.885 
2013   0.00015092   0.00047668   0.00015062   0.00047677    0.0016667   7.9047e+20       4.9113            0            0      -7.7363      -12.648 
2017   0.00014972   0.00047706   0.00014942   0.00047715    0.0016667   7.9047e+20       3.2206            0            0      -9.4269      -12.648 
2021   0.00014852   0.00047743   0.00014822   0.00047753    0.0016667   7.9047e+20       33.294            0            0       20.647      -12.648 
2025   0.00014732    0.0004778   0.00014702    0.0004779        0.005   2.3714e+21       44.408            0            0       6.4659      -37.943 
2029   0.00014612   0.00047817   0.00014582   0.00047826    0.0033333   1.5809e+21       21.924            0            0      -3.3712      -25.295 
2033   0.00014492   0.00047854   0.00014462   0.00047863    0.0016667   7.9047e+20        9.964            0            0      -2.6835      -12.648 
2037   0.00014371    0.0004789   0.00014341   0.00047899    0.0033333   1.5809e+21       39.936            0            0       14.641      -25.295 
2041   0.00014251   0.00047926   0.00014221   0.00047935    0.0016667   7.9047e+20       41.071            0            0       28.423      -12.648 
2045    0.0001413   0.00047962     0.000141   0.00047971    0.0033333   1.5809e+21       38.303            0            0       13.008      -25.295 
2049    0.0001401   0.00047997    0.0001398   0.00048006        0.005   2.3714e+21       38.293            0            0      0.35043      -37.943 
2053   0.00013889   0.00048032   0.00013859   0.00048041            0            0            0            0            0            0            0 
2057   0.00013768   0.00048067   0.00013738   0.00048076    0.0033333   1.5809e+21       45.917            0            0       20.622      -25.295 
2061   0.00013648   0.00048101   0.00013617    0.0004811     0.011667   5.5333e+21       140.58            0            0       52.048      -88.533 
2065   0.00013527   0.00048136   0.00013496   0.00048144    0.0066667   3.1619e+21       74.355            0            0       23.765       -50.59 
2069   0.00013406   0.00048169   0.00013375   0.00048178        0.005   2.3714e+21       67.444            0            0       29.502      -37.943 
2073   0.00013285   0.00048203   0.00013254   0.00048211            0            0            0            0            0            0            0 
2077   0.00013163   0.00048236   0.00013133   0.00048244        0.005   2.3714e+21       44.063            0            0       6.1205      -37.943 
2081   0.00013042   0.00048269   0.00013012   0.00048277    0.0033333   1.5809e+21       18.291            0            0      -7.0042      -25.295 
2085   0.00012921   0.00048302    0.0001289    0.0004831    0.0033333   1.5809e+21       10.353            0            0      -14.942      -25.295 
2089   0.00012799   0.00048334   0.00012769   0.00048342    0.0016667   7.9047e+20       6.8704            0            0      -5.7771      -12.648 
2093   0.00012678   0.00048366   0.00012647   0.00048374    0.0066667   3.1619e+21        36.59            0            0          -14       -50.59 
2097   0.00012556   0.00048398   0.00012526   0.00048406    0.0066667   3.1619e+21       38.412            0            0      -12.178       -50.59 
2101   0.00012434   0.00048429   0.00012404   0.00048437    0.0083333   3.9523e+21       71.985            0            0       8.7478      -63.238 
2105   0.00012313    0.0004846   0.00012282   0.00048468    0.0016667   7.9047e+20       30.201            0            0       17.553      -12.648 
2109   0.00012191   0.00048491    0.0001216   0.00048499    0.0016667   7.9047e+20        18.28            0            0       5.6325      -12.648 
2113   0.00012069   0.00048522   0.00012039   0.00048529    0.0016667   7.9047e+20        6.872            0            0      -5.7755      -12.648 
2117   0.00011947   0.00048552   0.00011917   0.00048559    0.0016667   7.9047e+20        13.41            0            0      0.76243      -12.648 
2121   0.00011825   0.00048582   0.00011794   0.00048589    0.0066667   3.1619e+21       78.402            0            0       27.812       -50.59 
2125   0.00011703   0.00048611   0.00011672   0.00048618    0.0033333   1.5809e+21       12.787            0            0      -12.508      -25.295 
2129   0.00011581    0.0004864    0.0001155   0.00048648    0.0066667   3.1619e+21       70.394            0            0       19.804       -50.59 
2133   0.00011458   0.00048669   0.00011428   0.00048677    0.0033333   1.5809e+21       32.613            0            0       7.3182      -25.295 
2137   0.00011336   0.00048698   0.00011305   0.00048705        0.005   2.3714e+21       33.362            0            0      -4.5806      -37.943 
2141   0.00011214   0.00048726   0.00011183   0.00048733         0.01   4.7428e+21       75.179            0            0     -0.70644      -75.885 
2145   0.00011091   0.00048754    0.0001106   0.00048761    0.0033333   1.5809e+21       8.6033            0            0      -16.692      -25.295 
2149   0.00010968   0.00048782   0.00010938   0.00048789    0.0033333   1.5809e+21       23.068            0            0      -2.2266      -25.295 
2153   0.00010846    0.0004881   0.00010815   0.00048816    0.0016667   7.9047e+20       13.308            0            0      0.66061      -12.648 
2157   0.00010723   0.00048837   0.00010692   0.00048843    0.0016667   7.9047e+20       7.9024            0            0      -4.7451      -12.648 
2161     0.000106   0.00048863    0.0001057    0.0004887    0.0033333   1.5809e+21       47.574            0            0       22.279      -25.295 
2165   0.00010478    0.0004889   0.00010447   0.00048896    0.0083333   3.9523e+21        64.71            0            0       1.4726      -63.238 
2169   0.00010355   0.00048916   0.00010324   0.00048923    0.0016667   7.9047e+20       7.5981            0            0      -5.0494      -12.648 
2173   0.00010232   0.00048942   0.00010201   0.00048948    0.0016667   7.9047e+20       28.136            0            0       15.489      -12.648 
2177   0.00010109   0.00048968   0.00010078   0.00048974    0.0033333   1.5809e+21       34.139            0            0       8.8437      -25.295 
2181   9.9855e-05   0.00048993   9.9547e-05   0.00048999    0.0066667   3.1619e+21       55.741            0            0        5.151       -50.59 
2185   9.8623e-05   0.00049018   9.8315e-05   0.00049024        0.005   2.3714e+21       22.408            0            0      -15.534      -37.943 
2189   9.7391e-05   0.00049042   9.7083e-05   0.00049048        0.005   2.3714e+21       64.043            0            0         26.1      -37.943 
2193   9.6158e-05   0.00049067    9.585e-05   0.00049073            0            0            0            0            0            0            0 
2197   9.4925e-05   0.00049091   9.4616e-05   0.00049097    0.0016667   7.9047e+20       1.7182            0            0      -10.929      -12.648 
2201   9.3691e-05   0.00049114   9.3382e-05    0.0004912            0            0            0            0            0            0            0 
2205   9.2456e-05   0.00049138   9.2147e-05   0.00049144    0.0016667   7.9047e+20         20.3            0            0       7.6529      -12.648 
2209   9.1221e-05   0.00049161   9.0912e-05   0.00049167    0.0066667   3.1619e+21        91.36            0            0        40.77       -50.59 
2213   8.9985e-05   0.00049184   8.9676e-05   0.00049189        0.005   2.3714e+21       118.85            0            0       80.911      -37.943 
2217   8.8748e-05   0.00049206   8.8439e-05   0.00049212        0.005   2.3714e+21       48.587            0            0       10.644      -37.943 
2221   8.7512e-05   0.00049228   8.7202e-05   0.00049234    0.0033333   1.5809e+21       8.3277            0            0      -16.967      -25.295 
2225   8.6274e-05    0.0004925   8.5965e-05   0.00049255    0.0016667   7.9047e+20       13.261            0            0      0.61353      -12.648 
