# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
3 4764.01 0 0 0 0 0 0
4 4754.1 0 0 0 0 0 0
162 4
1 4767.85 0 0 0 0 0 0
2 4768.63 0 1.67633 0 0 1.67633 0
3 4764.75 0 0 0 0 0 0
4 4754.3 0 0 0 0 0 0
163 4
1 4767.24 0 0 0 0 0 0
2 4769.61 0 1.95069 0 0 1.95069 0
3 4765.99 0 0 0 0 0 0
4 4754.87 0 0 0 0 0 0
164 4
1 4766.9 0 0 0 0 0 0
2 4770.1 0 2.51961 0 0 2.51961 0
3 4766.34 0 0 0 0 0 0
4 4755.35 0 0 0 0 0 0
165 4
1 4767.39 0 0 0 0 0 0
2 4769.98 0 2.57215 0 0 2.57215 0
3 4765.3 0 0 0 0 0 0
4 4755.32 0 0 0 0 0 0
166 4
1 4768.14 0 0 0 0 0 0
2 4769.75 0 2.27819 0 0 2.27819 0
3 4765.01 0 0 0 0 0 0
4 4755.57 0 0 0 0 0 0
167 4
1 4768.26 0 0 0 0 0 0
2 4769.95 0 2.05714 0 0 2.05714 0
3 4765.16 0 0 0 0 0 0
4 4756.17 0 0 0 0 0 0
168 4
1 4769.09 0 0 0 0 0 0
2 4769.78 0 1.9724 0 0 1.9724 0
3 4765.27 0 0 0 0 0 0
4 4756.21 0 0 0 0 0 0
169 4
1 4769.51 0 0 0 0 0 0
2 4769.25 0 2.18588 0 0 2.18588 0
3 4765.51 0 0 0 0 0 0
4 4756.06 0 0 0 0 0 0
170 4
1 4770.21 0 0 0 0 0 0
2 4769.3 0 2.12387 0 0 2.12387 0
3 4765.63 0 0 0 0 0 0
4 4756.18 0 0 0 0 0 0
171 4
1 4770.73 0 0 0 0 0 0
2 4769.52 0 2.05118 0 0 2.05118 0
3 4766.16 0 0 0 0 0 0
4 4755.87 0 0 0 0 0 0
172 4
1 4770.74 0 0 0 0 0 0
2 4769.84 0 2.23036 0 0 2.23036 0
3 4765.8 0 0 0 0 0 0
4 4755.74 0 0 0 0 0 0
173 4
1 4770.71 0 0 0 0 0 0
2 4769.49 0 2.38712 0 0 2.38712 0
3 4766.45 0 0 0 0 0 0
4 4756.49 0 0 0 0 0 0
174 4
1 4770.34 0 0 0 0 0 0
2 4770.4 0 2.56368 0 0 2.56368 0
3 4766.66 0 0 0 0 0 0
4 4756.41 0 0 0 0 0 0
175 4
1 4769.98 0 0 0 0 0 0
2 4770.95 0 2.50673 0 0 2.50673 0
3 4766.79 0 0 0 0 0 0
4 4756.99 0 0 0 0 0 0
176 4
1 4770.1 0 0 0 0 0 0
2 4771.4 0 2.67296 0 0 2.67296 0
3 4766.6 0 0 0 0 0 0
4 4756.85 0 0 0 0 0 0
177 4
1 4769.83 0 0 0 0 0 0
2 4771.83 0 2.24495 0 0 2.24495 0
3 4766.13 0 0 0 0 0 0
4 4756.72 0 0 0 0 0 0
178 4
1 4770.18 0 0 0 0 0 0
2 4772.21 0 1.92831 0 0 1.92831 0
3 4766.82 0 0 0 0 0 0
4 4756.8 0 0 0 0 0 0
179 4
1 4770.47 0 0 0 0 0 0
2 4772.32 0 2.15864 0 0 2.15864 0
3 4766.99 0 0 0 0 0 0
4 4756.79 0 0 0 0 0 0
180 4
1 4770.78 0 0 0 0 0 0
2 4773.03 0 1.85635 0 0 1.85635 0
3 4766.96 0 0 0 0 0 0
4 4756.71 0 0 0 0 0 0
181 4
1 4770.86 0 0 0 0 0 0
2 4773.2 0 1.71152 0 0 1.71152 0
3 4766.23 0 0 0 0 0 0
4 4757.3 0 0 0 0 0 0
182 4
1 4771.34 0 0 0 0 0 0
2 4772.51 0 1.12049 0 0 1.12049 0
3 4766.32 0 0 0 0 0 0
4 4757.42 0 0 0 0 0 0
183 4
1 4771.49 0 0 0 0 0 0
2 4772.77 0 1.2895 0 0 1.2895 0
3 4766.22 0 0 0 0 0 0
4 4757.49 0 0 0 0 0 0
184 4
1 4772.08 0 0 0 0 0 0
2 4772.79 0 1.49183 0 0 1.49183 0
3 4766.42 0 0 0 0 0 0
4 4757.92 0 0 0 0 0 0
185 4
1 4772.17 0 0 0 0 0 0
2 4772.95 0 1.60871 0 0 1.60871 0
3 4766.69 0 0 0 0 0 0
4 4759.17 0 0 0 0 0 0
186 4
1 4772.11 0 0 0 0 0 0
2 4772.63 0 1.77786 0 0 1.77786 0
3 4766.57 0 0 0 0 0 0
4 4759.34 0 0 0 0 0 0
187 4
1 4772.44 0 0 0 0 0 0
2 4773.38 0 2.20839 0 0 2.20839 0
3 4766.93 0 0 0 0 0 0
4 4759.54 0 0 0 0 0 0
188 4
1 4772.69 0 0 0 0 0 0
2 4773.58 0 2.08519 0 0 2.08519 0
3 4767.21 0 0 0 0 0 0
4 4760.23 0 0 0 0 0 0
189 4
1 4773.46 0 0 0 0 0 0
2 4773.84 0 1.8945 0 0 1.8945 0
3 4767.42 0 0 0 0 0 0
4 4760.24 0 0 0 0 0 0
190 4
1 4773.79 0 0 0 0 0 0
2 4773.82 0 1.76417 0 0 1.76417 0
3 4767.66 0 0 0 0 0 0
4 4760 0 0 0 0 0 0
191 4
1 4773.36 0 0 0 0 0 0
2 4773.52 0 1.84229 0 0 1.84229 0
3 4767.69 0 0 0 0 0 0
4 4759.41 0 0 0 0 0 0
192 4
1 4773.92 0 0 0 0 0 0
2 4773.64 0 1.84316 0 0 1.84316 0
3 4769.23 0 0 0 0 0 0
4 4759.46 0 0 0 0 0 0
193 4
1 4774.05 0 0 0 0 0 0
2 4773.2 0 1.87676 0 0 1.87676 0
3 4768.99 0 0 0 0 0 0
4 4759.31 0 0 0 0 0 0
194 4
1 4773.89 0 0 0 0 0 0
2 4773.74 0 1.5526 0 0 1.5526 0
3 4768.84 0 0 0 0 0 0
4 4759.76 0 0 0 0 0 0
195 4
1 4774.16 0 0 0 0 0 0
2 4774.46 0 1.09893 0 0 1.09893 0
3 4768.51 0 0 0 0 0 0
4 4759.99 0 0 0 0 0 0
196 4
1 4774.08 0 0 0 0 0 0
2 4774.74 0 0.931841 0 0 0.931841 0
3 4768.3 0 0 0 0 0 0
4 4760.62 0 0 0 0 0 0
197 4
1 4774.34 0 0 0 0 0 0
2 4774.51 0 0.756822 0 0 0.756822 0
3 4768.09 0 0 0 0 0 0
4 4760.9 0 0 0 0 0 0
198 4
1 4774.59 0 0 0 0 0 0
2 4774.17 0 0.638825 0 0 0.638825 0
3 4768.12 0 0 0 0 0 0
4 4761.37 0 0 0 0 0 0
199 4
1 4774.68 0 0 0 0 0 0
2 4773.6 0 0.297845 0 0 0.297845 0
3 4768.89 0 0 0 0 0 0
4 4761.79 0 0 0 0 0 0
200 4
1 4775.2 0 0 0 0 0 0
2 4773.93 0 0.325434 0 0 0.325434 0
3 4768.99 0 0 0 0 0 0
4 4761.54 0 0 0 0 0 0
201 4
1 4774.87 0 0 0 0 0 0
2 4774.78 0 0.421455 0 0 0.421455 0
3 4769.58 0 0 0 0 0 0
4 4762.09 0 0 0 0 0 0
202 4
1 4774.76 0 0 0 0 0 0
2 4774.84 0 0.753551 0 0 0.753551 0
3 4769.71 0 0 0 0 0 0
4 4761.86 0 0 0 0 0 0
203 4
1 4774.23 0 0 0 0 0 0
2 4775.51 0 0.658311 0 0 0.658311 0
3 4769.68 0 0 0 0 0 0
4 4761.75 0 0 0 0 0 0
204 4
1 4774.6 0 0 0 0 0 0
2 4775.43 0 0.3864 0 0 0.3864 0
3 4769.61 0 0 0 0 0 0
4 4762.43 0 0 0 0 0 0
205 4
1 4774.85 0 0 0 0 0 0
2 4775.84 0 0.938988 0 0 0.938988 0
3 4769.95 0 0 0 0 0 0
4 4763.12 0 0 0 0 0 0
206 4
1 4774.48 0 0 0 0 0 0
2 4775.59 0 0.708773 0 0 0.708773 0
3 4770.04 0 0 0 0 0 0
4 4762.7 0 0 0 0 0 0
207 4
1 4774.99 0 0 0 0 0 0
2 4775.58 0 0.364252 0 0 0.364252 0
3 4769.8 0 0 0 0 0 0
4 4763.14 0 0 0 0 0 0
208 4
1 4775.23 0 0 0 0 0 0
2 4775.77 0 0.217963 0 0 0.217963 0
3 4769.81 0 0 0 0 0 0
4 4763.4 0 0 0 0 0 0
209 4
1 4775.19 0 0 0 0 0 0
2 4775.66 0 0.154756 0 0 0.154756 0
3 4769.76 0 0 0 0 0 0
4 4763.62 0 0 0 0 0 0
210 4
1 4775.48 0 0 0 0 0 0
2 4775.94 0 0.44969 0 0 0.44969 0
3 4769.96 0 0 0 0 0 0
4 4763.73 0 0 0 0 0 0
211 4
1 4775.36 0 0 0 0 0 0
2 4776.08 0 0.281826 0 0 0.281826 0
3 4770.41 0 0 0 0 0 0
4 4763.67 0 0 0 0 0 0
212 4
1 4775.48 0 0 0 0 0 0
2 4775.59 0 0.309924 0 0 0.309924 0
3 4770.83 0 0 0 0 0 0
4 4763.91 0 0 0 0 0 0
213 4
1 4775.26 0 0 0 0 0 0
2 4775.66 0 0.227361 0 0 0.227361 0
3 4770.84 0 0 0 0 0 0
4 4764.21 0 0 0 0 0 0
214 4
1 4776.09 0 0 0 0 0 0
2 4775.58 0 0.245818 0 0 0.245818 0
3 4770.7 0 0 0 0 0 0
4 4764.4 0 0 0 0 0 0
215 4
1 4776.37 0 0 0 0 0 0
2 4775.78 0 0.345192 0 0 0.345192 0
3 4770.92 0 0 0 0 0 0
4 4764.39 0 0 0 0 0 0
216 4
1 4776.23 0 0 0 0 0 0
2 4775.94 0 0.279722 0 0 0.279722 0
3 4770.77 0 0 0 0 0 0
4 4765.02 0 0 0 0 0 0
217 4
1 4776.88 0 0 0 0 0 0
2 4775.93 0 -0.00664718 0 0 -0.00664718 0
3 4770.81 0 0 0 0 0 0
4 4765.17 0 0 0 0 0 0
218 4
1 4776.2 0 0 0 0 0 0
2 4776.49 0 0.427741 0 0 0.427741 0
3 4770.51 0 0 0 0 0 0
4 4765.12 0 0 0 0 0 0
219 4
1 4776.72 0 0 0 0 0 0
2 4776.23 0 0.445339 0 0 0.445339 0
3 4770.65 0 0 0 0 0 0
4 4765.34 0 0 0 0 0 0
220 4
1 4776.1 0 0 0 0 0 0
2 4776.33 0 0.478785 0 0 0.478785 0
3 4770.99 0 0 0 0 0 0
4 4765.07 0 0 0 0 0 0
221 4
1 4776.14 0 0 0 0 0 0
2 4776.23 0 -0.0701298 0 0 -0.0701298 0
3 4771.75 0 0 0 0 0 0
4 4765.52 0 0 0 0 0 0
222 4
1 4776.3 0 0 0 0 0 0
2 4776.82 0 0.104824 0 0 0.104824 0
3 4771.81 0 0 0 0 0 0
4 4765.66 0 0 0 0 0 0
223 4
1 4776.18 0 0 0 0 0 0
2 4777.48 0 -0.292731 0 0 -0.292731 0
3 4772.19 0 0 0 0 0 0
4 4765.24 0 0 0 0 0 0
224 4
1 4776.63 0 0 0 0 0 0
2 4777.55 0 -0.0412268 0 0 -0.0412268 0
3 4772.7 0 0 0 0 0 0
4 4764.96 0 0 0 0 0 0
225 4
1 4776.76 0 0 0 0 0 0
2 4777.54 0 0.12516 0 0 0.12516 0
3 4772.48 0 0 0 0 0 0
4 4765.56 0 0 0 0 0 0
226 4
1 4777.05 0 0 0 0 0 0
2 4778.04 0 0.153071 0 0 0.153071 0
3 4772.86 0 0 0 0 0 0
4 4766.1 0 0 0 0 0 0
227 4
1 4777.24 0 0 0 0 0 0
2 4778.34 0 0.258012 0 0 0.258012 0
3 4772.95 0 0 0 0 0 0
4 4766.32 0 0 0 0 0 0
228 4
1 4777.39 0 0 0 0 0 0
2 4778.03 0 0.355832 0 0 0.355832 0
3 4772.61 0 0 0 0 0 0
4 4766.61 0 0 0 0 0 0
229 4
1 4777.46 0 0 0 0 0 0
2 4777.94 0 0.578727 0 0 0.578727 0
3 4772.78 0 0 0 0 0 0
4 4766.39 0 0 0 0 0 0
230 4
1 4777.8 0 0 0 0 0 0
2 4778.41 0 0.748277 0 0 0.748277 0
3 4772.86 0 0 0 0 0 0
4 4766.09 0 0 0 0 0 0
231 4
1 4777.65 0 0 0 0 0 0
2 4778.58 0 0.960174 0 0 0.960174 0
3 4772.97 0 0 0 0 0 0
4 4766.4 0 0 0 0 0 0
232 4
1 4777.42 0 0 0 0 0 0
2 4778.39 0 0.945733 0 0 0.945733 0
3 4772.84 0 0 0 0 0 0
4 4766.71 0 0 0 0 0 0
233 4
1 4777.68 0 0 0 0 0 0
2 4778.52 0 0.976726 0 0 0.976726 0
3 4773.09 0 0 0 0 0 0
4 4766.97 0 0 0 0 0 0
234 4
1 4777.51 0 0 0 0 0 0
2 4778.55 0 1.06772 0 0 1.06772 0
3 4773.28 0 0 0 0 0 0
4 4767.24 0 0 0 0 0 0
235 4
1 4777.21 0 0 0 0 0 0
2 4778.27 0 1.12175 0 0 1.12175 0
3 4772.78 0 0 0 0 0 0
4 4767.25 0 0 0 0 0 0
236 4
1 4777.44 0 0 0 0 0 0
2 4778.19 0 1.45495 0 0 1.45495 0
3 4772.72 0 0 0 0 0 0
4 4767.43 0 0 0 0 0 0
237 4
1 4777.63 0 0 0 0 0 0
2 4778.51 0 1.6016 0 0 1.6016 0
3 4773.29 0 0 0 0 0 0
4 4767.64 0 0 0 0 0 0
238 4
1 4777.72 0 0 0 0 0 0
2 4778.57 0 1.76966 0 0 1.76966 0
3 4772.89 0 0 0 0 0 0
4 4767.81 0 0 0 0 0 0
239 4
1 4777.98 0 0 0 0 0 0
2 4778.33 0 1.73968 0 0 1.73968 0
3 4773.46 0 0 0 0 0 0
4 4767.69 0 0 0 0 0 0
240 4
1 4777.88 0 0 0 0 0 0
2 4778.5 0 1.4251 0 0 1.4251 0
3 4773.82 0 0 0 0 0 0
4 4767.8 0 0 0 0 0 0
241 4
1 4778.11 0 0 0 0 0 0
2 4778.13 0 1.47777 0 0 1.47777 0
3 4773.86 0 0 0 0 0 0
4 4767.21 0 0 0 0 0 0
242 4
1 4778.58 0 0 0 0 0 0
2 4778.35 0 1.48409 0 0 1.48409 0
3 4774.09 0 0 0 0 0 0
4 4767.65 0 0 0 0 0 0
243 4
1 4778.52 0 0 0 0 0 0
2 4778.32 0 1.66768 0 0 1.66768 0
3 4773.91 0 0 0 0 0 0
4 4767.75 0 0 0 0 0 0
244 4
1 4778.39 0 0 0 0 0 0
2 4777.79 0 1.55248 0 0 1.55248 0
3 4773.72 0 0 0 0 0 0
4 4767.96 0 0 0 0 0 0
245 4
1 4778.07 0 0 0 0 0 0
2 4777.47 0 1.41962 0 0 1.41962 0
3 4773.33 0 0 0 0 0 0
4 4768.25 0 0 0 0 0 0
246 4
1 4777.7 0 0 0 0 0 0
2 4778.02 0 1.15864 0 0 1.15864 0
3 4773.94 0 0 0 0 0 0
4 4768.13 0 0 0 0 0 0
247 4
1 4777.9 0 0 0 0 0 0
2 4778.35 0 0.86288 0 0 0.86288 0
3 4774.11 0 0 0 0 0 0
4 4768.17 0 0 0 0 0 0
248 4
1 4777.73 0 0 0 0 0 0
2 4778.54 0 0.88401 0 0 0.88401 0
3 4774.12 0 0 0 0 0 0
4 4768.07 0 0 0 0 0 0
249 4
1 4777.43 0 0 0 0 0 0
2 4778.69 0 0.836481 0 0 0.836481 0
3 4774.54 0 0 0 0 0 0
4 4768.06 0 0 0 0 0 0
250 4
1 4777.59 0 0 0 0 0 0
2 4778.31 0 0.496681 0 0 0.496681 0
3 4774.74 0 0 0 0 0 0
4 4767.89 0 0 0 0 0 0
251 4
1 4778.4 0 0 0 0 0 0
2 4778.48 0 0.376649 0 0 0.376649 0
3 4774.54 0 0 0 0 0 0
4 4767.93 0 0 0 0 0 0
252 4
1 4778.9 0 0 0 0 0 0
2 4778.04 0 0.238903 0 0 0.238903 0
3 4775.35 0 0 0 0 0 0
4 4768.09 0 0 0 0 0 0
253 4
1 4779.33 0 0 0 0 0 0
2 4777.92 0 0.51435 0 0 0.51435 0
3 4775.41 0 0 0 0 0 0
4 4767.96 0 0 0 0 0 0
254 4
1 4778.92 0 0 0 0 0 0
2 4777.98 0 0.706008 0 0 0.706008 0
3 4775.4 0 0 0 0 0 0
4 4767.59 0 0 0 0 0 0
255 4
1 4779 0 0 0 0 0 0
2 4778.4 0 0.781427 0 0 0.781427 0
3 4775.76 0 0 0 0 0 0
4 4767.97 0 0 0 0 0 0
256 4
1 4778.5 0 0 0 0 0 0
2 4778.46 0 0.88605 0 0 0.88605 0
3 4776.05 0 0 0 0 0 0
4 4768.17 0 0 0 0 0 0
257 4
1 4778.27 0 0 0 0 0 0
2 4779.09 0 0.770595 0 0 0.770595 0
3 4775.67 0 0 0 0 0 0
4 4768.28 0 0 0 0 0 0
258 4
1 4778.58 0 0 0 0 0 0
2 4779.48 0 0.822292 0 0 0.822292 0
3 4775.69 0 0 0 0 0 0
4 4768.51 0 0 0 0 0 0
259 4
1 4778.69 0 0 0 0 0 0
2 4779.11 0 0.576855 0 0 0.576855 0
3 4775.92 0 0 0 0 0 0
4 4768.83 0 0 0 0 0 0
260 4
1 4779.11 0 0 0 0 0 0
2 4779.15 0 0.372765 0 0 0.372765 0
3 4776.26 0 0 0 0 0 0
4 4768.69 0 0 0 0 0 0
261 4
1 4779.39 0 0 0 0 0 0
2 4778.82 0 0.309079 0 0 0.309079 0
3 4776.75 0 0 0 0 0 0
4 4768.78 0 0 0 0 0 0
262 4
1 4779.47 0 0 0 0 0 0
2 4779 0 0.343356 0 0 0.343356 0
3 4776.87 0 0 0 0 0 0
4 4768.94 0 0 0 0 0 0
263 4
1 4779.35 0 0 0 0 0 0
2 4779.16 0 0.764077 0 0 0.764077 0
3 4776.53 0 0 0 0 0 0
4 4769.35 0 0 0 0 0 0
264 4
1 4778.95 0 0 0 0 0 0
2 4779.12 0 1.06522 0 0 1.06522 0
3 4776.55 0 0 0 0 0 0
4 4769.78 0 0 0 0 0 0
265 4
1 4779.4 0 0 0 0 0 0
2 4779.16 0 1.00096 0 0 1.00096 0
3 4776.31 0 0 0 0 0 0
4 4769.78 0 0 0 0 0 0
266 4
1 4779.36 0 0 0 0 0 0
2 4779.22 0 1.18588 0 0 1.18588 0
3 4776.61 0 0 0 0 0 0
4 4770.45 0 0 0 0 0 0
267 4
1 4779.34 0 0 0 0 0 0
2 4779.49 0 0.818286 0 0 0.818286 0
3 4776.62 0 0 0 0 0 0
4 4770.51 0 0 0 0 0 0
268 4
1 4779.06 0 0 0 0 0 0
2 4779.52 0 0.728599 0 0 0.728599 0
3 4776.72 0 0 0 0 0 0
4 4770.6 0 0 0 0 0 0
269 4
1 4779.26 0 0 0 0 0 0
2 4779.42 0 0.813305 0 0 0.813305 0
3 4776.89 0 0 0 0 0 0
4 4770.37 0 0 0 0 0 0
270 4
1 4779.46 0 0 0 0 0 0
2 4779.33 0 0.889185 0 0 0.889185 0
3 4777.05 0 0 0 0 0 0
4 4770.63 0 0 0 0 0 0
271 4
1 4779.33 0 0 0 0 0 0
2 4779.11 0 0.845882 0 0 0.845882 0
3 4777.43 0 0 0 0 0 0
4 4770.78 0 0 0 0 0 0
272 4
1 4779.7 0 0 0 0 0 0
2 4779.35 0 0.736257 0 0 0.736257 0
3 4777.23 0 0 0 0 0 0
4 4770.97 0 0 0 0 0 0
273 4
1 4779.67 0 0 0 0 0 0
2 4779.22 0 0.661446 0 0 0.661446 0
3 4777.24 0 0 0 0 0 0
4 4771.05 0 0 0 0 0 0
274 4
1 4779.41 0 0 0 0 0 0
2 4779.19 0 0.553983 0 0 0.553983 0
3 4777.25 0 0 0 0 0 0
4 4771.14 0 0 0 0 0 0
275 4
1 4779.42 0 0 0 0 0 0
2 4779.23 0 0.760819 0 0 0.760819 0
3 4777.27 0 0 0 0 0 0
4 4771.53 0 0 0 0 0 0
276 4
1 4779.31 0 0 0 0 0 0
2 4779.55 0 0.890491 0 0 0.890491 0
3 4777.71 0 0 0 0 0 0
4 4771.5 0 0 0 0 0 0
277 4
1 4779.37 0 0 0 0 0 0
2 4779.51 0 0.875981 0 0 0.875981 0
3 4778 0 0 0 0 0 0
4 4771.32 0 0 0 0 0 0
278 4
1 4779.16 0 0 0 0 0 0
2 4779.68 0 1.08307 0 0 1.08307 0
3 4778.13 0 0 0 0 0 0
4 4771.5 0 0 0 0 0 0
279 4
1 4779.28 0 0 0 0 0 0
2 4779.85 0 1.07433 0 0 1.07433 0
3 4778.26 0 0 0 0 0 0
4 4771.84 0 0 0 0 0 0
280 4
1 4779.24 0 0 0 0 0 0
2 4779.79 0 1.04378 0 0 1.04378 0
3 4778.54 0 0 0 0 0 0
4 4772.02 0 0 0 0 0 0
281 4
1 4779.36 0 0 0 0 0 0
2 4780.06 0 0.882426 0 0 0.882426 0
3 4778.49 0 0 0 0 0 0
4 4772.05 0 0 0 0 0 0
282 4
1 4779.4 0 0 0 0 0 0
2 4779.59 0 0.525692 0 0 0.525692 0
3 4778.5 0 0 0 0 0 0
4 4771.9 0 0 0 0 0 0
283 4
1 4780.06 0 0 0 0 0 0
2 4779.72 0 0.250119 0 0 0.250119 0
3 4778.31 0 0 0 0 0 0
4 4772.07 0 0 0 0 0 0
284 4
1 4779.59 0 0 0 0 0 0
2 4779.57 0 0.255549 0 0 0.255549 0
3 4778.43 0 0 0 0 0 0
4 4772.38 0 0 0 0 0 0
285 4
1 4779.67 0 0 0 0 0 0
2 4779.1 0 0.281897 0 0 0.281897 0
3 4778.42 0 0 0 0 0 0
4 4772.57 0 0 0 0 0 0
286 4
1 4779.89 0 0 0 0 0 0
2 4779.21 0 0.49294 0 0 0.49294 0
3 4778.7 0 0 0 0 0 0
4 4773.03 0 0 0 0 0 0
287 4
1 4779.8 0 0 0 0 0 0
2 4779.74 0 0.492806 0 0 0.492806 0
3 4778.42 0 0 0 0 0 0
4 4773.28 0 0 0 0 0 0
288 4
1 4779.84 0 0 0 0 0 0
2 4780.12 0 0.725536 0 0 0.725536 0
3 4778.46 0 0 0 0 0 0
4 4773.72 0 0 0 0 0 0
289 4
1 4780.04 0 0 0 0 0 0
2 4780.59 0 0.922315 0 0 0.922315 0
3 4778.32 0 0 0 0 0 0
4 4773.81 0 0 0 0 0 0
290 4
1 4779.92 0 0 0 0 0 0
2 4780.65 0 0.817266 0 0 0.817266 0
3 4778.71 0 0 0 0 0 0
4 4773.99 0 0 0 0 0 0
291 4
1 4779.67 0 0 0 0 0 0
2 4780.79 0 0.668293 0 0 0.668293 0
3 4778.31 0 0 0 0 0 0
4 4773.86 0 0 0 0 0 0
292 4
1 4779.87 0 0 0 0 0 0
2 4780.43 0 0.6358 0 0 0.6358 0
3 4778.64 0 0 0 0 0 0
4 4773.94 0 0 0 0 0 0
293 4
1 4780.09 0 0 0 0 0 0
2 4780.55 0 0.508056 0 0 0.508056 0
3 4778.74 0 0 0 0 0 0
4 4773.77 0 0 0 0 0 0
294 4
1 4780.18 0 0 0 0 0 0
2 4781.17 0 0.224156 0 0 0.224156 0
3 4778.65 0 0 0 0 0 0
4 4773.69 0 0 0 0 0 0
295 4
1 4780.06 0 0 0 0 0 0
2 4781.16 0 0.0834581 0 0 0.0834581 0
3 4778.58 0 0 0 0 0 0
4 4773.58 0 0 0 0 0 0
296 4
1 4780.24 0 0 0 0 0 0
2 4781.6 0 0.406918 0 0 0.406918 0
3 4778.51 0 0 0 0 0 0
4 4773.62 0 0 0 0 0 0
297 4
1 4779.99 0 0 0 0 0 0
2 4781.69 0 0.596688 0 0 0.596688 0
3 4778.6 0 0 0 0 0 0
4 4773.76 0 0 0 0 0 0
298 4
1 4780.28 0 0 0 0 0 0
2 4781.57 0 0.337705 0 0 0.337705 0
3 4778.94 0 0 0 0 0 0
4 4773.64 0 0 0 0 0 0
299 4
1 4779.99 0 0 0 0 0 0
2 4781.5 0 0.446739 0 0 0.446739 0
3 4778.93 0 0 0 0 0 0
4 4773.63 0 0 0 0 0 0
300 4
1 4779.89 0 0 0 0 0 0
2 4781.36 0 0.642088 0 0 0.642088 0
3 4779.42 0 0 0 0 0 0
4 4773.99 0 0 0 0 0 0
301 4
1 4779.94 0 0 0 0 0 0
2 4781.4 0 0.610663 0 0 0.610663 0
3 4779.25 0 0 0 0 0 0
4 4773.89 0 0 0 0 0 0
302 4
1 4780.12 0 0 0 0 0 0
2 4781.64 0 0.710703 0 0 0.710703 0
3 4779.19 0 0 0 0 0 0
4 4773.83 0 0 0 0 0 0
303 4
1 4779.81 0 0 0 0 0 0
2 4781.61 0 0.529472 0 0 0.529472 0
3 4779.67 0 0 0 0 0 0
4 4773.72 0 0 0 0 0 0
304 4
1 4779.82 0 0 0 0 0 0
2 4781.46 0 0.560778 0 0 0.560778 0
3 4780.22 0 0 0 0 0 0
4 4773.67 0 0 0 0 0 0
305 4
1 4779.93 0 0 0 0 0 0
2 4781.63 0 0.751929 0 0 0.751929 0
3 4780.1 0 0 0 0 0 0
4 4773.69 0 0 0 0 0 0
306 4
1 4780.19 0 0 0 0 0 0
2 4781.76 0 0.680466 0 0 0.680466 0
3 4780.07 0 0 0 0 0 0
4 4773.8 0 0 0 0 0 0
307 4
1 4780.69 0 0 0 0 0 0
2 4781.51 0 0.76952 0 0 0.76952 0
3 4779.8 0 0 0 0 0 0
4 4774.02 0 0 0 0 0 0
308 4
1 4780.9 0 0 0 0 0 0
2 4781.5 0 0.678187 0 0 0.678187 0
3 4780.12 0 0 0 0 0 0
4 4773.79 0 0 0 0 0 0
309 4
1 4780.89 0 0 0 0 0 0
2 4781.7 0 0.626325 0 0 0.626325 0
3 4779.54 0 0 0 0 0 0
4 4773.9 0 0 0 0 0 0
310 4
1 4780.96 0 0 0 0 0 0
2 4781.44 0 0.621196 0 0 0.621196 0
3 4779.28 0 0 0 0 0 0
4 4774.42 0 0 0 0 0 0
311 4
1 4780.88 0 0 0 0 0 0
2 4781.55 0 0.912027 0 0 0.912027 0
3 4779.3 0 0 0 0 0 0
4 4774.6 0 0 0 0 0 0
312 4
1 4780.72 0 0 0 0 0 0
2 4781.43 0 0.723503 0 0 0.723503 0
3 4779.24 0 0 0 0 0 0
4 4774.7 0 0 0 0 0 0
313 4
1 4781.1 0 0 0 0 0 0
2 4781.52 0 0.815043 0 0 0.815043 0
3 4779.35 0 0 0 0 0 0
4 4775.08 0 0 0 0 0 0
314 4
1 4780.84 0 0 0 0 0 0
2 4781.06 0 0.648328 0 0 0.648328 0
3 4779.28 0 0 0 0 0 0
4 4775.05 0 0 0 0 0 0
315 4
1 4780.83 0 0 0 0 0 0
2 4781.03 0 0.416572 0 0 0.416572 0
3 4779.23 0 0 0 0 0 0
4 4775.45 0 0 0 0 0 0
316 4
1 4780.88 0 0 0 0 0 0
2 4780.91 0 0.460452 0 0 0.460452 0
3 4779.64 0 0 0 0 0 0
4 4775.13 0 0 0 0 0 0
317 4
1 4781.05 0 0 0 0 0 0
2 4781.02 0 0.562579 0 0 0.562579 0
3 4779.83 0 0 0 0 0 0
4 4775.33 0 0 0 0 0 0
318 4
1 4780.76 0 0 0 0 0 0
2 4781.55 0 0.523885 0 0 0.523885 0
3 4779.97 0 0 0 0 0 0
4 4775.4 0 0 0 0 0 0
319 4
1 4780.8 0 0 0 0 0 0
2 4781.23 0 0.399327 0 0 0.399327 0
3 4780.17 0 0 0 0 0 0
4 4775.04 0 0 0 0 0 0
320 4
1 4781.05 0 0 0 0 0 0
2 4781.2 0 0.603566 0 0 0.603566 0
3 4779.85 0 0 0 0 0 0
4 4775.25 0 0 0 0 0 0
321 4
1 4780.66 0 0 0 0 0 0
2 4781.15 0 0.621466 0 0 0.621466 0
3 4780.3 0 0 0 0 0 0
4 4774.88 0 0 0 0 0 0
322 4
1 4780.84 0 0 0 0 0 0
2 4781.23 0 0.690772 0 0 0.690772 0
3 4780.23 0 0 0 0 0 0
4 4775.23 0 0 0 0 0 0
323 4
1 4780.69 0 0 0 0 0 0
