# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
3 2943 0 0 0 0 0 0
4 2844 0 0 0 0 0 0
150 4
1 2833 0 0 0 0 0 0
2 2834 0 23.3143 15.2666 -39.4482 -0.867288 0
3 2738 0 0 0 0 0 0
4 2882 0 0 0 0 0 0
151 4
1 2973 0 0 0 0 0 0
2 2867 4.96667e+19 -19.1862 -22.6675 -24.7518 -46.2496 20.3559
3 2951 0 0 0 0 0 0
4 2866 0 0 0 0 0 0
152 4
1 2870 0 0 0 0 0 0
2 2837 2.48333e+19 -10.7368 20.0206 11.6024 20.8862 0
3 2890 0 0 0 0 0 0
4 2864 0 0 0 0 0 0
153 4
1 2807 0 0 0 0 0 0
2 2899 2.48333e+19 -28.4172 -20.6828 -10.8289 -59.929 0
3 2986 0 0 0 0 0 0
4 2822 0 0 0 0 0 0
154 4
1 2875 0 0 0 0 0 0
2 2797 0 35.2488 -2.72076 -24.7518 28.132 20.3559
3 2774 0 0 0 0 0 0
4 2927 0 0 0 0 0 0
155 4
1 2835 0 0 0 0 0 0
2 2836 0 -34.9555 -6.74658 34.8073 54.1728 61.0677
3 2804 0 0 0 0 0 0
4 2844 0 0 0 0 0 0
156 4
1 2815 0 0 0 0 0 0
2 2825 0 -19.8514 15.6763 -21.6579 -25.833 0
3 2908 0 0 0 0 0 0
4 2825 0 0 0 0 0 0
157 4
1 2898 0 0 0 0 0 0
2 2930 0 -16.0057 -1.01087 1.54699 65.9539 81.4235
3 2800 0 0 0 0 0 0
4 2862 0 0 0 0 0 0
158 4
1 2862 0 0 0 0 0 0
2 2921 0 42.1416 -38.3063 -19.3374 25.2097 40.7118
3 2826 0 0 0 0 0 0
4 2949 0 0 0 0 0 0
159 4
1 2815 0 0 0 0 0 0
2 2828 0 2.73148 -35.3157 17.7904 5.56204 20.3559
3 2770 0 0 0 0 0 0
4 2913 0 0 0 0 0 0
160 4
1 2871 0 0 0 0 0 0
2 2801 0 32.9759 0.197464 -20.1109 13.0625 0
3 2836 0 0 0 0 0 0
4 2820 0 0 0 0 0 0
161 4
1 2850 0 0 0 0 0 0
2 2821 0 -27.8493 -14.6238 -3.09398 -45.5671 0
3 2792 0 0 0 0 0 0
4 2922 0 0 0 0 0 0
162 4
1 2815 0 0 0 0 0 0
2 2694 2.48333e+19 25.3816 35.45 -14.6964 107.203 61.0677
3 2834 0 0 0 0 0 0
4 2848 0 0 0 0 0 0
163 4
1 2911 0 0 0 0 0 0
2 2939 0 -50.3013 12.9095 10.8289 -26.5629 0
3 2877 0 0 0 0 0 0
4 2841 0 0 0 0 0 0
164 4
1 2861 0 0 0 0 0 0
2 2866 0 -26.8016 -36.0437 2.32048 -60.5248 0
3 2817 0 0 0 0 0 0
4 2892 0 0 0 0 0 0
165 4
1 2948 0 0 0 0 0 0
2 2837 0 -0.769455 -4.74962 4.64097 -0.878111 0
3 2876 0 0 0 0 0 0
4 2873 0 0 0 0 0 0
166 4
1 2783 0 0 0 0 0 0
2 2931 0 -56.1784 -19.379 -3.09398 -78.6514 0
3 2863 0 0 0 0 0 0
4 2866 0 0 0 0 0 0
167 4
1 2889 0 0 0 0 0 0
2 2897 2.48333e+19 -16.9675 14.741 -21.6579 -3.5284 20.3559
3 2865 0 0 0 0 0 0
4 2884 0 0 0 0 0 0
168 4
1 2770 0 0 0 0 0 0
2 2929 0 -17.9955 4.42333 0.773495 -12.7987 0
3 2894 0 0 0 0 0 0
4 2793 0 0 0 0 0 0
169 4
1 2800 0 0 0 0 0 0
2 2802 0 33.386 -2.64633 13.1494 43.8891 0
3 2931 0 0 0 0 0 0
4 2882 0 0 0 0 0 0
170 4
1 2878 0 0 0 0 0 0
2 2829 0 33.2039 -17.0022 10.0554 26.2571 0
3 2877 0 0 0 0 0 0
4 2786 0 0 0 0 0 0
171 4
1 2834 0 0 0 0 0 0
2 2934 2.48333e+19 -11.0348 19.2628 33.2603 41.4883 0
3 2886 0 0 0 0 0 0
4 2770 0 0 0 0 0 0
172 4
1 2805 0 0 0 0 0 0
2 2831 4.96667e+19 3.76752 13.1688 13.1494 70.7975 40.7118
3 2736 0 0 0 0 0 0
4 2836 0 0 0 0 0 0
173 4
1 2919 0 0 0 0 0 0
2 2866 0 -11.9144 21.4819 17.7904 27.3578 0
3 2807 0 0 0 0 0 0
4 2827 0 0 0 0 0 0
174 4
1 2858 0 0 0 0 0 0
2 2805 0 -22.034 8.11899 -16.2434 -9.80248 20.3559
3 2813 0 0 0 0 0 0
4 2871 0 0 0 0 0 0
175 4
1 2865 0 0 0 0 0 0
2 2824 0 -44.3646 9.71694 6.18796 -8.10385 20.3559
3 2878 0 0 0 0 0 0
4 2902 0 0 0 0 0 0
176 4
1 2851 0 0 0 0 0 0
2 2893 2.48333e+19 -50.428 -16.8722 40.9952 -26.305 0
3 2842 0 0 0 0 0 0
4 2956 0 0 0 0 0 0
177 4
1 2896 0 0 0 0 0 0
2 2802 0 -45.4967 -23.7171 20.8844 -48.3294 0
3 2905 0 0 0 0 0 0
4 2824 0 0 0 0 0 0
178 4
1 2912 0 0 0 0 0 0
2 2854 0 23.7066 27.0436 34.8073 85.5574 0
3 2832 0 0 0 0 0 0
4 2912 0 0 0 0 0 0
179 4
1 2795 0 0 0 0 0 0
2 2935 0 -52.8853 -69.0468 -40.9952 -162.927 0
3 2809 0 0 0 0 0 0
4 2853 0 0 0 0 0 0
180 4
1 2846 0 0 0 0 0 0
2 2872 0 -39.1045 13.4496 19.3374 54.7501 61.0677
3 2839 0 0 0 0 0 0
4 2855 0 0 0 0 0 0
181 4
1 2872 0 0 0 0 0 0
2 2921 0 49.051 29.4022 12.3759 111.185 20.3559
3 2840 0 0 0 0 0 0
4 2916 0 0 0 0 0 0
182 4
1 2907 0 0 0 0 0 0
2 2824 0 31.5878 -25.8085 37.1278 42.907 0
3 2783 0 0 0 0 0 0
4 2872 0 0 0 0 0 0
183 4
1 2896 0 0 0 0 0 0
2 2813 0 -4.09031 -72.0955 -52.5976 -128.783 0
3 2795 0 0 0 0 0 0
4 2903 0 0 0 0 0 0
184 4
1 2785 0 0 0 0 0 0
2 2914 0 3.38914 9.83468 2.32048 15.5443 0
3 2805 0 0 0 0 0 0
4 2885 0 0 0 0 0 0
185 4
1 2811 0 0 0 0 0 0
2 2825 2.48333e+19 20.2856 7.8625 35.5808 63.7288 0
3 2851 0 0 0 0 0 0
4 2805 0 0 0 0 0 0
186 4
1 2819 0 0 0 0 0 0
2 2918 2.48333e+19 -20.8379 -21.7518 -50.2772 -52.1551 40.7118
3 2910 0 0 0 0 0 0
4 2843 0 0 0 0 0 0
187 4
1 2949 0 0 0 0 0 0
2 2902 0 6.89194 27.3973 17.0169 51.3061 0
3 2856 0 0 0 0 0 0
4 2904 0 0 0 0 0 0
188 4
1 2919 0 0 0 0 0 0
2 2801 0 -1.14092 4.59504 -30.1663 -26.7122 0
3 2932 0 0 0 0 0 0
4 2834 0 0 0 0 0 0
189 4
1 2799 0 0 0 0 0 0
2 2923 0 4.69363 37.1568 -10.8289 31.0215 0
3 2868 0 0 0 0 0 0
4 2890 0 0 0 0 0 0
190 4
1 2841 0 0 0 0 0 0
2 2845 0 -0.89743 8.07863 -2.32048 4.86072 0
3 2884 0 0 0 0 0 0
4 2762 0 0 0 0 0 0
191 4
1 2901 0 0 0 0 0 0
2 2902 0 35.0139 -9.66392 -20.1109 5.23911 0
3 2985 0 0 0 0 0 0
4 2884 0 0 0 0 0 0
192 4
1 2881 0 0 0 0 0 0
2 2860 0 -1.26688 25.13 -13.9229 9.94025 0
3 2776 0 0 0 0 0 0
4 2860 0 0 0 0 0 0
193 4
1 2858 0 0 0 0 0 0
2 2879 0 18.5005 -47.4464 10.0554 -18.8905 0
3 2838 0 0 0 0 0 0
4 2765 0 0 0 0 0 0
194 4
1 2896 0 0 0 0 0 0
2 2812 2.48333e+19 -58.6753 -37.2417 11.6024 -84.3146 0
3 2847 0 0 0 0 0 0
4 2850 0 0 0 0 0 0
195 4
1 2852 0 0 0 0 0 0
2 2908 0 -14.2677 10.7555 -3.86747 -7.37971 0
3 2811 0 0 0 0 0 0
4 2827 0 0 0 0 0 0
196 4
1 2830 0 0 0 0 0 0
2 2839 0 48.3236 4.82095 1.54699 54.6915 0
3 2846 0 0 0 0 0 0
4 2931 0 0 0 0 0 0
197 4
1 2864 0 0 0 0 0 0
2 2863 0 -29.3419 15.2965 -20.8844 5.78195 40.7118
3 2829 0 0 0 0 0 0
4 2832 0 0 0 0 0 0
198 4
1 2879 0 0 0 0 0 0
2 2799 0 10.4012 10.9554 -17.7904 3.56625 0
3 2921 0 0 0 0 0 0
4 2952 0 0 0 0 0 0
199 4
1 2913 0 0 0 0 0 0
2 2863 0 -49.1514 -17.8205 -14.6964 -61.3124 20.3559
3 2891 0 0 0 0 0 0
4 2868 0 0 0 0 0 0
200 4
1 2961 0 0 0 0 0 0
2 2884 0 -19.3181 -21.1061 46.4097 5.98548 0
3 2871 0 0 0 0 0 0
4 2786 0 0 0 0 0 0
201 4
1 2841 0 0 0 0 0 0
2 3013 0 -53.064 36.6723 13.9229 -2.46881 0
3 2860 0 0 0 0 0 0
4 2810 0 0 0 0 0 0
202 4
1 2770 0 0 0 0 0 0
2 2800 0 -39.8848 -2.72036 13.1494 -29.4558 0
3 2922 0 0 0 0 0 0
4 2764 0 0 0 0 0 0
203 4
1 2912 0 0 0 0 0 0
2 2857 0 28.4891 -13.2974 0.773495 56.6769 40.7118
3 2832 0 0 0 0 0 0
4 2877 0 0 0 0 0 0
204 4
1 2812 0 0 0 0 0 0
2 2824 0 46.7814 8.2111 93.5929 148.585 0
3 2829 0 0 0 0 0 0
4 2867 0 0 0 0 0 0
205 4
1 2833 0 0 0 0 0 0
2 2890 0 13.5923 37.7666 -7.73495 43.624 0
3 2887 0 0 0 0 0 0
4 2867 0 0 0 0 0 0
206 4
1 2900 0 0 0 0 0 0
2 2885 0 10.9085 -19.0113 -40.9952 -49.098 0
3 2861 0 0 0 0 0 0
4 2848 0 0 0 0 0 0
207 4
1 2881 0 0 0 0 0 0
2 2819 0 14.5534 -21.0394 -13.1494 -19.6354 0
3 2820 0 0 0 0 0 0
4 2823 0 0 0 0 0 0
208 4
1 2833 0 0 0 0 0 0
2 2841 0 29.2907 -2.44141 -10.0554 16.7939 0
3 2833 0 0 0 0 0 0
4 2906 0 0 0 0 0 0
209 4
1 2828 0 0 0 0 0 0
2 2765 0 -30.7002 -0.619838 -13.9229 -24.8871 20.3559
3 2801 0 0 0 0 0 0
4 2882 0 0 0 0 0 0
210 4
1 2894 0 0 0 0 0 0
2 2878 0 2.94353 -9.37694 -19.3374 -25.7708 0
3 2817 0 0 0 0 0 0
4 2857 0 0 0 0 0 0
211 4
1 2853 0 0 0 0 0 0
2 2874 0 -25.5113 -9.1143 -1.54699 -36.1726 0
3 2843 0 0 0 0 0 0
4 2883 0 0 0 0 0 0
212 4
1 2896 0 0 0 0 0 0
2 2996 0 68.8925 -27.7455 13.9229 55.0699 0
3 2845 0 0 0 0 0 0
4 2902 0 0 0 0 0 0
213 4
1 2797 0 0 0 0 0 0
2 2964 0 -20.4099 -6.24357 -7.73495 -34.3884 0
3 2837 0 0 0 0 0 0
4 2865 0 0 0 0 0 0
214 4
1 2855 0 0 0 0 0 0
2 2904 0 -16.5352 26.6544 -9.28194 0.837268 0
3 2934 0 0 0 0 0 0
4 2781 0 0 0 0 0 0
215 4
1 2794 0 0 0 0 0 0
2 2867 0 -65.2969 14.1623 26.2988 -24.8358 0
3 2829 0 0 0 0 0 0
4 2916 0 0 0 0 0 0
216 4
1 2805 0 0 0 0 0 0
2 2807 0 42.7018 57.6501 -30.1663 70.1856 0
3 2829 0 0 0 0 0 0
4 2836 0 0 0 0 0 0
217 4
1 2799 0 0 0 0 0 0
2 2848 0 -59.3395 9.29517 -2.32048 -52.3648 0
3 2998 0 0 0 0 0 0
4 2868 0 0 0 0 0 0
218 4
1 2816 0 0 0 0 0 0
2 2848 0 -5.29627 -17.011 13.1494 -9.15782 0
3 2848 0 0 0 0 0 0
4 2807 0 0 0 0 0 0
219 4
1 2834 0 0 0 0 0 0
2 2905 0 54.1288 25.0983 -7.73495 71.4921 0
3 2953 0 0 0 0 0 0
4 2743 0 0 0 0 0 0
220 4
1 2974 0 0 0 0 0 0
2 2819 0 27.7102 34.5029 25.5253 87.7384 0
3 2913 0 0 0 0 0 0
4 2896 0 0 0 0 0 0
221 4
1 2838 0 0 0 0 0 0
2 2880 0 -11.728 17.5124 8.50844 14.2928 0
3 2845 0 0 0 0 0 0
4 2883 0 0 0 0 0 0
222 4
1 2878 0 0 0 0 0 0
2 2818 0 17.914 -12.5352 11.6024 37.3372 20.3559
3 2874 0 0 0 0 0 0
4 2790 0 0 0 0 0 0
223 4
1 2837 0 0 0 0 0 0
2 2923 0 15.4528 3.8423 34.8073 54.1023 0
3 2763 0 0 0 0 0 0
4 2890 0 0 0 0 0 0
224 4
1 2910 0 0 0 0 0 0
2 2797 0 -6.44592 12.7971 0.773495 7.12472 0
3 2831 0 0 0 0 0 0
4 2879 0 0 0 0 0 0
225 4
1 2874 0 0 0 0 0 0
2 2848 0 -19.8789 -5.39285 2.39136e-15 -25.2718 0
3 2760 0 0 0 0 0 0
4 2857 0 0 0 0 0 0
226 4
1 2816 0 0 0 0 0 0
2 2819 0 12.7316 -43.9301 0.773495 -30.425 0
3 2938 0 0 0 0 0 0
4 2811 0 0 0 0 0 0
227 4
1 2862 0 0 0 0 0 0
2 2890 0 -7.05199 0.697104 -17.7904 -24.1453 0
3 2835 0 0 0 0 0 0
4 2961 0 0 0 0 0 0
228 4
1 2880 0 0 0 0 0 0
2 2819 0 2.60436 16.2334 -10.0554 8.78235 0
3 2904 0 0 0 0 0 0
4 2917 0 0 0 0 0 0
229 4
1 2768 0 0 0 0 0 0
2 2803 0 6.12082 14.2261 -2.32048 18.0265 0
3 2891 0 0 0 0 0 0
4 2853 0 0 0 0 0 0
230 4
1 2829 0 0 0 0 0 0
2 2837 0 -11.736 -0.828191 17.7904 5.22623 0
3 2844 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
231 4
1 2797 0 0 0 0 0 0
2 2928 0 -41.3507 35.2194 -29.3928 -35.5241 0
3 2917 0 0 0 0 0 0
4 2828 0 0 0 0 0 0
232 4
1 2908 0 0 0 0 0 0
2 2863 0 -3.0467 -1.25066 40.2217 35.9244 0
3 2904 0 0 0 0 0 0
4 2875 0 0 0 0 0 0
233 4
1 2870 0 0 0 0 0 0
2 2828 0 -24.0119 12.288 -7.73495 -19.4588 0
3 2909 0 0 0 0 0 0
4 2813 0 0 0 0 0 0
234 4
1 2908 0 0 0 0 0 0
2 2768 0 10.1485 25.5824 3.86747 39.5984 0
3 2917 0 0 0 0 0 0
4 2887 0 0 0 0 0 0
235 4
1 2873 0 0 0 0 0 0
2 2846 0 10.9238 26.597 -23.9783 13.5425 0
3 2825 0 0 0 0 0 0
4 2805 0 0 0 0 0 0
236 4
1 2835 0 0 0 0 0 0
2 2856 0 9.68919 32.615 -2.32048 39.9837 0
3 2955 0 0 0 0 0 0
4 2923 0 0 0 0 0 0
237 4
1 2888 0 0 0 0 0 0
2 2841 0 16.1916 32.4088 -53.3711 -4.77074 0
3 2832 0 0 0 0 0 0
4 2886 0 0 0 0 0 0
238 4
1 2867 0 0 0 0 0 0
2 2880 0 2.22643 48.8821 11.6024 62.711 0
3 2837 0 0 0 0 0 0
4 2906 0 0 0 0 0 0
239 4
1 2808 0 0 0 0 0 0
2 2852 0 6.57193 6.69379 -18.5639 -5.29815 0
3 2888 0 0 0 0 0 0
4 2906 0 0 0 0 0 0
240 4
1 2844 0 0 0 0 0 0
2 2798 0 -39.3781 18.0882 -25.5253 -46.8151 0
3 2865 0 0 0 0 0 0
4 2885 0 0 0 0 0 0
241 4
1 2769 0 0 0 0 0 0
2 2900 0 40.7473 22.2959 12.3759 75.4191 0
3 2841 0 0 0 0 0 0
4 2895 0 0 0 0 0 0
242 4
1 2819 0 0 0 0 0 0
2 2889 0 -25.8162 0.663509 23.2048 -1.94784 0
3 2815 0 0 0 0 0 0
4 2904 0 0 0 0 0 0
243 4
1 2848 0 0 0 0 0 0
2 2821 0 -13.1709 -34.8295 30.1663 -17.8341 0
3 2786 0 0 0 0 0 0
4 2811 0 0 0 0 0 0
244 4
1 2860 0 0 0 0 0 0
2 2832 0 -6.7135 10.0403 -48.7302 -45.4034 0
3 2851 0 0 0 0 0 0
4 2895 0 0 0 0 0 0
245 4
1 2848 0 0 0 0 0 0
2 2764 0 15.6839 14.6487 -17.7904 12.5422 0
3 2918 0 0 0 0 0 0
4 2867 0 0 0 0 0 0
246 4
1 2897 0 0 0 0 0 0
2 2865 0 5.58558 14.235 -9.28194 10.5386 0
3 2792 0 0 0 0 0 0
4 2876 0 0 0 0 0 0
247 4
1 2889 0 0 0 0 0 0
2 2928 0 -16.0338 -50.9022 -38.6747 -105.611 0
3 2872 0 0 0 0 0 0
4 2830 0 0 0 0 0 0
248 4
1 2805 0 0 0 0 0 0
2 2846 0 12.4644 -57.9392 0.773495 -44.7013 0
3 2780 0 0 0 0 0 0
4 2928 0 0 0 0 0 0
249 4
1 2827 0 0 0 0 0 0
2 2815 0 -32.427 -10.0625 -10.8289 -53.3185 0
3 2892 0 0 0 0 0 0
4 2779 0 0 0 0 0 0
250 4
1 2850 0 0 0 0 0 0
2 2834 0 30.7009 -43.1884 11.6024 -0.885108 0
3 2903 0 0 0 0 0 0
4 2850 0 0 0 0 0 0
251 4
1 2856 0 0 0 0 0 0
2 2858 0 35.4486 -11.5679 25.5253 49.406 0
3 2849 0 0 0 0 0 0
4 2827 0 0 0 0 0 0
252 4
1 2818 0 0 0 0 0 0
2 2850 0 17.8081 -57.6197 -1.54699 -41.3586 0
3 2852 0 0 0 0 0 0
4 2837 0 0 0 0 0 0
253 4
1 2937 0 0 0 0 0 0
2 3006 0 -4.67057 -19.8492 -20.1109 -44.6306 0
3 2843 0 0 0 0 0 0
4 2857 0 0 0 0 0 0
254 4
1 2921 0 0 0 0 0 0
2 2856 0 76.662 -15.3025 23.9783 85.3379 0
3 2758 0 0 0 0 0 0
4 2787 0 0 0 0 0 0
255 4
1 2864 0 0 0 0 0 0
2 2878 0 -30.961 4.36268 1.54699 -25.0513 0
3 2942 0 0 0 0 0 0
4 2894 0 0 0 0 0 0
256 4
1 2876 0 0 0 0 0 0
2 2736 0 65.0277 2.42191 30.9398 98.3894 0
3 2892 0 0 0 0 0 0
4 2884 0 0 0 0 0 0
257 4
1 2840 0 0 0 0 0 0
2 2903 0 11.6078 43.2289 -7.73495 47.1017 0
3 2866 0 0 0 0 0 0
4 2901 0 0 0 0 0 0
258 4
1 2838 0 0 0 0 0 0
2 2853 0 6.83204 7.45273 0.773495 15.0583 0
3 2913 0 0 0 0 0 0
4 2854 0 0 0 0 0 0
259 4
1 2905 0 0 0 0 0 0
2 2761 0 -57.2334 -26.7351 -20.8844 -104.853 0
3 2854 0 0 0 0 0 0
4 2870 0 0 0 0 0 0
260 4
1 2823 0 0 0 0 0 0
2 2848 0 9.60792 0.380566 -10.0554 -0.0669418 0
3 2797 0 0 0 0 0 0
4 2770 0 0 0 0 0 0
261 4
1 2845 0 0 0 0 0 0
2 2884 0 -5.83679 25.1108 32.4868 51.7608 0
3 2785 0 0 0 0 0 0
4 2860 0 0 0 0 0 0
262 4
1 2910 0 0 0 0 0 0
2 2898 0 -17.7131 -21.9855 -17.0169 -56.7155 0
3 2873 0 0 0 0 0 0
4 2776 0 0 0 0 0 0
263 4
1 2891 0 0 0 0 0 0
2 2829 0 -42.119 25.7657 38.6747 22.3214 0
3 2864 0 0 0 0 0 0
4 2929 0 0 0 0 0 0
264 4
1 2868 0 0 0 0 0 0
2 2863 0 37.3517 -10.5312 11.6024 38.4229 0
3 2877 0 0 0 0 0 0
4 2954 0 0 0 0 0 0
265 4
1 2882 0 0 0 0 0 0
2 2751 0 -17.154 12.1863 -16.2434 -21.2111 0
3 2883 0 0 0 0 0 0
4 2780 0 0 0 0 0 0
266 4
1 2827 0 0 0 0 0 0
2 2868 0 -67.3764 -29.1447 4.64097 -91.8802 0
3 2918 0 0 0 0 0 0
4 2937 0 0 0 0 0 0
267 4
1 2796 0 0 0 0 0 0
2 2782 0 2.64828 56.2184 -8.50844 50.3583 0
3 2855 0 0 0 0 0 0
4 2850 0 0 0 0 0 0
268 4
1 2824 0 0 0 0 0 0
2 2839 0 3.52272 20.3296 -34.0338 -10.1814 0
3 2837 0 0 0 0 0 0
4 2769 0 0 0 0 0 0
269 4
1 2924 0 0 0 0 0 0
2 2817 0 58.8692 37.4709 31.7133 128.053 0
3 2952 0 0 0 0 0 0
4 2903 0 0 0 0 0 0
270 4
1 2769 0 0 0 0 0 0
2 2875 0 -19.7089 31.0596 6.96145 18.3121 0
3 2813 0 0 0 0 0 0
4 2856 0 0 0 0 0 0
271 4
1 2845 0 0 0 0 0 0
2 2854 0 16.6936 -13.3291 20.1109 23.4753 0
3 2824 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
272 4
1 2879 0 0 0 0 0 0
2 2961 0 -23.0607 -16.1975 -25.5253 -64.7836 0
3 2893 0 0 0 0 0 0
4 2926 0 0 0 0 0 0
273 4
1 2863 0 0 0 0 0 0
2 2846 0 -51.7244 6.55193 -27.8458 -73.0183 0
3 2871 0 0 0 0 0 0
4 2736 0 0 0 0 0 0
274 4
1 2796 0 0 0 0 0 0
2 2919 0 15.5614 -8.73302 -10.8289 -4.00057 0
3 2967 0 0 0 0 0 0
4 2925 0 0 0 0 0 0
275 4
1 2820 0 0 0 0 0 0
2 2804 0 7.99336 6.12325 -3.09398 11.0226 0
3 2820 0 0 0 0 0 0
4 2940 0 0 0 0 0 0
276 4
1 2889 0 0 0 0 0 0
2 2756 0 51.1079 2.99178 9.28194 63.3816 0
3 2812 0 0 0 0 0 0
4 2877 0 0 0 0 0 0
277 4
1 2859 0 0 0 0 0 0
2 2828 0 35.8376 14.5268 13.1494 63.5138 0
3 2927 0 0 0 0 0 0
4 2801 0 0 0 0 0 0
278 4
1 2986 0 0 0 0 0 0
2 2800 0 -64.8553 -21.4521 -32.4868 -118.794 0
3 2796 0 0 0 0 0 0
4 2901 0 0 0 0 0 0
279 4
1 2949 0 0 0 0 0 0
2 2834 0 48.6461 36.5358 20.8844 106.066 0
3 2886 0 0 0 0 0 0
4 2791 0 0 0 0 0 0
280 4
1 2873 0 0 0 0 0 0
2 2760 0 -74.8009 2.46617 -33.2603 -105.595 0
3 2864 0 0 0 0 0 0
4 2811 0 0 0 0 0 0
281 4
1 2738 0 0 0 0 0 0
2 2930 0 -30.2397 -10.4236 37.1278 -3.5355 0
3 2854 0 0 0 0 0 0
4 2855 0 0 0 0 0 0
282 4
1 2790 0 0 0 0 0 0
2 2943 0 -17.1992 45.9334 11.6024 40.3366 0
3 2813 0 0 0 0 0 0
4 2903 0 0 0 0 0 0
283 4
1 2862 0 0 0 0 0 0
2 2864 0 -24.9297 36.3283 19.3374 30.7359 0
3 2840 0 0 0 0 0 0
4 2861 0 0 0 0 0 0
284 4
1 2851 0 0 0 0 0 0
2 2895 0 16.23 13.7883 32.4868 62.505 0
3 2932 0 0 0 0 0 0
4 2824 0 0 0 0 0 0
285 4
1 2827 0 0 0 0 0 0
2 2865 0 11.2287 -22.9517 20.1109 8.3879 0
3 2852 0 0 0 0 0 0
4 2829 0 0 0 0 0 0
286 4
1 2847 0 0 0 0 0 0
2 2817 0 -4.15684 -18.1061 -12.3759 -34.6388 0
3 2812 0 0 0 0 0 0
4 2917 0 0 0 0 0 0
287 4
1 2769 0 0 0 0 0 0
2 2952 0 34.3657 0.311093 17.0169 51.6937 0
3 2819 0 0 0 0 0 0
4 2830 0 0 0 0 0 0
288 4
1 2940 0 0 0 0 0 0
2 2885 0 17.2285 17.0224 -14.6964 19.5545 0
3 2830 0 0 0 0 0 0
4 2986 0 0 0 0 0 0
289 4
1 2802 0 0 0 0 0 0
2 2821 0 -0.624082 -42.9139 -3.09398 -46.632 0
3 2878 0 0 0 0 0 0
4 2889 0 0 0 0 0 0
290 4
1 2853 0 0 0 0 0 0
2 2862 0 -110.465 20.0707 13.9229 -76.4712 0
3 2915 0 0 0 0 0 0
4 2859 0 0 0 0 0 0
291 4
1 2963 0 0 0 0 0 0
2 2808 0 49.744 -28.3645 0 21.3795 0
3 2874 0 0 0 0 0 0
4 2901 0 0 0 0 0 0
292 4
1 2847 0 0 0 0 0 0
2 2825 0 -15.3558 13.4667 -45.6362 -47.5252 0
3 2731 0 0 0 0 0 0
4 2860 0 0 0 0 0 0
293 4
1 2900 0 0 0 0 0 0
2 2891 0 -9.43019 18.6376 -28.6193 -19.4119 0
3 2817 0 0 0 0 0 0
4 2844 0 0 0 0 0 0
294 4
1 2836 0 0 0 0 0 0
2 2833 0 -26.3199 -41.3478 23.9783 -43.6893 0
3 2874 0 0 0 0 0 0
4 2814 0 0 0 0 0 0
295 4
1 2910 0 0 0 0 0 0
2 2833 0 -24.509 41.9772 -5.41446 12.0538 0
3 2935 0 0 0 0 0 0
4 2758 0 0 0 0 0 0
296 4
1 2825 0 0 0 0 0 0
2 2828 0 7.14541 4.0969 -25.5253 -14.283 0
3 2855 0 0 0 0 0 0
4 2836 0 0 0 0 0 0
297 4
1 2872 0 0 0 0 0 0
2 2860 0 12.5456 -7.62914 27.8458 32.7623 0
3 2896 0 0 0 0 0 0
4 2985 0 0 0 0 0 0
298 4
1 2881 0 0 0 0 0 0
2 2922 0 21.5158 37.07 27.0723 85.6581 0
3 2866 0 0 0 0 0 0
4 2879 0 0 0 0 0 0
299 4
1 2906 0 0 0 0 0 0
2 2792 0 -18.6706 -4.84327 -39.4482 -62.9621 0
3 2849 0 0 0 0 0 0
4 2914 0 0 0 0 0 0
300 4
1 2926 0 0 0 0 0 0
2 2903 0 10.9091 34.4168 10.8289 56.1548 0
3 2854 0 0 0 0 0 0
4 2867 0 0 0 0 0 0
301 4
1 2790 0 0 0 0 0 0
2 2895 0 -66.946 -26.3478 17.7904 -75.5034 0
3 2876 0 0 0 0 0 0
4 2910 0 0 0 0 0 0
302 4
1 2768 0 0 0 0 0 0
2 2750 0 -11.6248 -62.1941 50.2772 -23.5417 0
3 2827 0 0 0 0 0 0
4 2865 0 0 0 0 0 0
303 4
1 2809 0 0 0 0 0 0
2 2905 0 15.9622 16.9898 11.6024 44.5544 0
3 2935 0 0 0 0 0 0
4 2896 0 0 0 0 0 0
304 4
1 2776 0 0 0 0 0 0
2 2864 0 -45.3877 -27.1687 -7.73495 -80.2914 0
3 2931 0 0 0 0 0 0
4 2811 0 0 0 0 0 0
305 4
1 2851 0 0 0 0 0 0
2 2836 0 -5.61389 -30.662 -6.18796 -42.4638 0
3 2860 0 0 0 0 0 0
4 2802 0 0 0 0 0 0
306 4
1 2976 0 0 0 0 0 0
2 2841 0 33.8686 -9.90022 -49.5037 -25.5353 0
3 2863 0 0 0 0 0 0
4 2952 0 0 0 0 0 0
307 4
1 2847 0 0 0 0 0 0
2 2896 0 4.04812 -12.1749 -0.773495 -8.90023 0
3 2825 0 0 0 0 0 0
4 2860 0 0 0 0 0 0
308 4
1 2846 0 0 0 0 0 0
2 2889 0 6.57544 -14.2904 13.1494 5.43442 0
3 2870 0 0 0 0 0 0
4 2911 0 0 0 0 0 0
309 4
1 2859 0 0 0 0 0 0
2 2778 0 -7.7555 12.1378 -18.5639 -14.1815 0
3 2857 0 0 0 0 0 0
4 2885 0 0 0 0 0 0
310 4
1 2819 0 0 0 0 0 0
2 2745 0 61.2721 -15.8215 8.50844 53.959 0
